nodes,techs,area_use
ESP_10,wind_onshore_competing_ESP,5.8291757675078034e-05
ESP_10,wind_onshore_competing_FR,0.017336838776321348
ESP_10,wind_onshore_competing_NDL,0.018553245226852193
ESP_10,wind_onshore_competing_PT,0.01747446166568419
ESP_11,existing_open_field_pv,6.77403
ESP_11,existing_rooftop_pv,0.082998
ESP_11,open_field_pv_CN,1.0957949735903778e-05
ESP_11,open_field_pv_DE,0.0001314858075291884
ESP_11,open_field_pv_ESP,2.7754136074639856e-06
ESP_11,open_field_pv_MY,6.342912508221288e-05
ESP_11,open_field_pv_NL,40.1561636125721
ESP_11,open_field_pv_PT,2.50328917131839e-05
ESP_11,roof_mounted_pv_CN,5.74163726922208e-06
ESP_11,roof_mounted_pv_DE,5.050811505401194e-06
ESP_11,roof_mounted_pv_ESP,1.0566434906073391e-06
ESP_11,roof_mounted_pv_MY,4.809986168128237e-06
ESP_11,roof_mounted_pv_NL,5.284649568149245e-06
ESP_11,roof_mounted_pv_PT,4.1273935844529704e-06
ESP_11,wind_onshore_competing_CN,0.011989320931487319
ESP_11,wind_onshore_competing_DE,0.013368440088391007
ESP_11,wind_onshore_competing_ESP,5.420727901020205e-05
ESP_11,wind_onshore_competing_FR,0.013709149149725862
ESP_11,wind_onshore_competing_NDL,0.013526508445028203
ESP_11,wind_onshore_competing_PT,0.013793217488616689
ESP_2,existing_open_field_pv,9.658845000000001
ESP_2,existing_rooftop_pv,0.11829600000000001
ESP_2,open_field_pv_CN,1.0847544054178554e-05
ESP_2,open_field_pv_DE,0.00013425916743948417
ESP_2,open_field_pv_ESP,2.797730654207221e-06
ESP_2,open_field_pv_MY,6.511139662183228e-05
ESP_2,open_field_pv_NL,39.79568022298897
ESP_2,open_field_pv_PT,2.5241242503981737e-05
ESP_2,roof_mounted_pv_CN,6.063515204879179e-06
ESP_2,roof_mounted_pv_DE,5.3387712734816525e-06
ESP_2,roof_mounted_pv_ESP,1.1515883418824833e-06
ESP_2,roof_mounted_pv_MY,5.076690962099233e-06
ESP_2,roof_mounted_pv_NL,5.588937031279109e-06
ESP_2,roof_mounted_pv_PT,4.303733284390478e-06
ESP_2,wind_onshore_competing_CN,0.015216418523683061
ESP_2,wind_onshore_competing_DE,0.017057506963990457
ESP_2,wind_onshore_competing_ESP,5.746538090451257e-05
ESP_2,wind_onshore_competing_FR,0.01743726904532139
ESP_2,wind_onshore_competing_NDL,0.01807417000697749
ESP_2,wind_onshore_competing_PT,0.01752882250939618
ESP_3,existing_open_field_pv,1.6655625
ESP_3,existing_rooftop_pv,0.0204156
ESP_3,open_field_pv_CN,1.4609467640352247e-05
ESP_3,open_field_pv_DE,0.0003889675139590663
ESP_3,open_field_pv_ESP,3.1253358368449704e-06
ESP_3,open_field_pv_MY,0.00014911845775509604
ESP_3,open_field_pv_NL,12.643733839117719
ESP_3,open_field_pv_PT,4.5190914930747605e-05
ESP_3,roof_mounted_pv_CN,1.0443522813137046e-05
ESP_3,roof_mounted_pv_DE,8.978399778417804e-06
ESP_3,roof_mounted_pv_ESP,1.399297437295498e-06
ESP_3,roof_mounted_pv_MY,8.341301971083884e-06
ESP_3,roof_mounted_pv_NL,9.612323238891003e-06
ESP_3,roof_mounted_pv_PT,6.636706661487166e-06
ESP_3,wind_onshore_competing_CN,0.012420708634114621
ESP_3,wind_onshore_competing_DE,0.013880208693056088
ESP_3,wind_onshore_competing_ESP,5.407705180868824e-05
ESP_3,wind_onshore_competing_FR,0.014162217670126426
ESP_3,wind_onshore_competing_NDL,0.014513197838358676
ESP_3,wind_onshore_competing_PT,0.014236962023993547
ESP_4,existing_open_field_pv,3.6484425
ESP_4,existing_rooftop_pv,0.0447108
ESP_4,open_field_pv_CN,1.5019509799362647e-05
ESP_4,open_field_pv_DE,0.0003815138313428862
ESP_4,open_field_pv_ESP,3.061967906820393e-06
ESP_4,open_field_pv_MY,0.00014842873203730172
ESP_4,open_field_pv_NL,23.4026546977411
ESP_4,open_field_pv_PT,4.4221375541181223e-05
ESP_4,roof_mounted_pv_CN,9.837850790864562e-06
ESP_4,roof_mounted_pv_DE,8.42565061368378e-06
ESP_4,roof_mounted_pv_ESP,1.3697692880786093e-06
ESP_4,roof_mounted_pv_MY,7.87416403886648e-06
ESP_4,roof_mounted_pv_NL,8.995466526672246e-06
ESP_4,roof_mounted_pv_PT,6.2902390011600205e-06
ESP_4,wind_onshore_competing_CN,0.016191415289011638
ESP_4,wind_onshore_competing_DE,0.017700175292423608
ESP_4,wind_onshore_competing_ESP,8.579055058089818e-05
ESP_4,wind_onshore_competing_FR,0.01792120867387795
ESP_4,wind_onshore_competing_NDL,0.019154325919152553
ESP_4,wind_onshore_competing_PT,0.018024342797137053
ESP_5,existing_open_field_pv,3.2798925
ESP_5,existing_rooftop_pv,0.0401952
ESP_5,open_field_pv_CN,1.0985690438284095e-05
ESP_5,open_field_pv_DE,0.00011970623312595124
ESP_5,open_field_pv_ESP,2.797966045175961e-06
ESP_5,open_field_pv_MY,5.840777484991555e-05
ESP_5,open_field_pv_NL,14.31847416143184
ESP_5,open_field_pv_PT,2.4103362074891383e-05
ESP_5,roof_mounted_pv_CN,8.940023518045136e-06
ESP_5,roof_mounted_pv_DE,7.726999045272196e-06
ESP_5,roof_mounted_pv_ESP,1.606305880208358e-06
ESP_5,roof_mounted_pv_MY,7.310805783451935e-06
ESP_5,roof_mounted_pv_NL,8.12013027117012e-06
ESP_5,roof_mounted_pv_PT,6.131989937871348e-06
ESP_5,wind_onshore_competing_CN,0.015527864281926582
ESP_5,wind_onshore_competing_DE,0.017607259100454405
ESP_5,wind_onshore_competing_ESP,5.5393996162511634e-05
ESP_5,wind_onshore_competing_FR,0.0180358571119147
ESP_5,wind_onshore_competing_NDL,0.01868061364149492
ESP_5,wind_onshore_competing_PT,0.018149302543671215
ESP_6,existing_open_field_pv,5.19291
ESP_6,existing_rooftop_pv,0.0636
ESP_6,open_field_pv_CN,1.2261342226940214e-05
ESP_6,open_field_pv_DE,0.00014485211770463578
ESP_6,open_field_pv_ESP,2.8922433237779597e-06
ESP_6,open_field_pv_MY,6.86681495267859e-05
ESP_6,open_field_pv_NL,42.32088955970397
ESP_6,open_field_pv_PT,2.6560131939819154e-05
ESP_6,roof_mounted_pv_CN,6.2748698972980525e-06
ESP_6,roof_mounted_pv_DE,5.477610763803337e-06
ESP_6,roof_mounted_pv_ESP,1.0945338490334793e-06
ESP_6,roof_mounted_pv_MY,5.190910340735918e-06
ESP_6,roof_mounted_pv_NL,5.753932343782702e-06
ESP_6,roof_mounted_pv_PT,4.409759145501035e-06
ESP_6,wind_onshore_competing_CN,0.0162896316490385
ESP_6,wind_onshore_competing_DE,0.018121751492917944
ESP_6,wind_onshore_competing_ESP,7.684925385638052e-05
ESP_6,wind_onshore_competing_FR,0.018623822166943808
ESP_6,wind_onshore_competing_NDL,0.019929750138331887
ESP_6,wind_onshore_competing_PT,0.01883177360745266
ESP_7,existing_open_field_pv,1.2330225000000001
ESP_7,existing_rooftop_pv,0.015073200000000002
ESP_7,open_field_pv_CN,1.4900403988956081e-05
ESP_7,open_field_pv_DE,0.0003038610644427537
ESP_7,open_field_pv_ESP,3.2755858819325324e-06
ESP_7,open_field_pv_MY,0.00012502851815670326
ESP_7,open_field_pv_NL,39.299873988259726
ESP_7,open_field_pv_PT,4.121035309878364e-05
ESP_7,roof_mounted_pv_CN,8.048099685879031e-06
ESP_7,roof_mounted_pv_DE,6.821528743116942e-06
ESP_7,roof_mounted_pv_ESP,1.2304836386124197e-06
ESP_7,roof_mounted_pv_MY,6.393079350748146e-06
ESP_7,roof_mounted_pv_NL,7.236346252413032e-06
ESP_7,roof_mounted_pv_PT,5.250465364189879e-06
ESP_7,wind_onshore_competing_CN,0.02547312646822607
ESP_7,wind_onshore_competing_DE,0.02874449522429017
ESP_7,wind_onshore_competing_ESP,0.00010584896250284532
ESP_7,wind_onshore_competing_FR,0.029231612807114313
ESP_7,wind_onshore_competing_NDL,0.03061736546575871
ESP_7,wind_onshore_competing_PT,0.02937515821419791
ESP_8,existing_open_field_pv,28.9386675
ESP_8,existing_rooftop_pv,0.3544428
ESP_8,open_field_pv_CN,1.085791109487141e-05
ESP_8,open_field_pv_DE,0.0002063350487263058
ESP_8,open_field_pv_ESP,2.782271503169736e-06
ESP_8,open_field_pv_MY,8.563565839081706e-05
ESP_8,open_field_pv_NL,1.216674781082017
ESP_8,open_field_pv_PT,2.8841306396047623e-05
ESP_8,roof_mounted_pv_CN,7.103533658815993e-06
ESP_8,roof_mounted_pv_DE,6.108103823019486e-06
ESP_8,roof_mounted_pv_ESP,1.221173949611763e-06
ESP_8,roof_mounted_pv_MY,5.785310086009486e-06
ESP_8,roof_mounted_pv_NL,6.43741791344651e-06
ESP_8,roof_mounted_pv_PT,4.8207998368936e-06
ESP_8,wind_onshore_competing_CN,0.012976969775729572
ESP_8,wind_onshore_competing_DE,0.014613508939865521
ESP_8,wind_onshore_competing_ESP,5.4357067971733536e-05
ESP_8,wind_onshore_competing_FR,0.014865062978488237
ESP_8,wind_onshore_competing_NDL,0.015477173819674337
ESP_8,wind_onshore_competing_PT,0.015015855345903936
ESP_9,existing_open_field_pv,17.039160000000003
ESP_9,existing_rooftop_pv,0.2087352
ESP_9,open_field_pv_CN,1.0952202705074674e-05
ESP_9,open_field_pv_DE,0.00012725785480872722
ESP_9,open_field_pv_ESP,2.815147351582731e-06
ESP_9,open_field_pv_MY,6.449377443550778e-05
ESP_9,open_field_pv_NL,31.357638690264274
ESP_9,open_field_pv_PT,2.670588737868479e-05
ESP_9,roof_mounted_pv_CN,6.2790771466150125e-06
ESP_9,roof_mounted_pv_DE,5.426859416273248e-06
ESP_9,roof_mounted_pv_ESP,1.0856897860550496e-06
ESP_9,roof_mounted_pv_MY,5.136771121955293e-06
ESP_9,roof_mounted_pv_NL,5.702257501777558e-06
ESP_9,roof_mounted_pv_PT,4.320419210437962e-06
ESP_9,wind_onshore_competing_CN,0.014933253688926871
ESP_9,wind_onshore_competing_DE,0.01657055851411446
ESP_9,wind_onshore_competing_ESP,5.799413778143925e-05
ESP_9,wind_onshore_competing_FR,0.01686809379557096
ESP_9,wind_onshore_competing_NDL,0.017571618075771466
ESP_9,wind_onshore_competing_PT,0.016970694225119817
