techs,costs,carriers,systemwide_levelised_cost
battery_HU,co2,electricity,2.7044529318263284
battery_HU,monetary,electricity,7.65892640403845
battery_HU,vul,electricity,1.592105950671456e-06
battery_PL,co2,electricity,2.496756429144391
battery_PL,monetary,electricity,7.606145943380139
battery_PL,vul,electricity,1.3776773333725261e-06
battery_US,co2,electricity,2.292725671248698
battery_US,monetary,electricity,7.664991307200218
battery_US,vul,electricity,1.897602899973745e-06
biogas_to_electricity_supply_BEL,co2,electricity,15.847291414577564
biogas_to_electricity_supply_BEL,monetary,electricity,18.583412574511847
biogas_to_electricity_supply_BEL,vul,electricity,1.3348664397727183e-05
biogas_to_electricity_supply_CAN,co2,electricity,143.72198944222654
biogas_to_electricity_supply_CAN,monetary,electricity,50.95909266275499
biogas_to_electricity_supply_CAN,vul,electricity,4.747683239844823e-06
biogas_to_electricity_supply_FR,co2,electricity,162.9394186056372
biogas_to_electricity_supply_FR,monetary,electricity,56.40983584388178
biogas_to_electricity_supply_FR,vul,electricity,4.638622143704816e-06
biogas_to_electricity_supply_FSM,co2,electricity,91.59889037695899
biogas_to_electricity_supply_FSM,monetary,electricity,36.2579459447769
biogas_to_electricity_supply_FSM,vul,electricity,5.210910504060595e-06
biogas_to_electricity_supply_UK,co2,electricity,119.8878961937354
biogas_to_electricity_supply_UK,monetary,electricity,44.205799006924416
biogas_to_electricity_supply_UK,vul,electricity,4.896871135608158e-06
biogas_to_electricity_supply_USA,co2,electricity,90.76442941187283
biogas_to_electricity_supply_USA,monetary,electricity,36.79603426226607
biogas_to_electricity_supply_USA,vul,electricity,5.163439389614762e-06
biomass_ESP,co2,electricity,1330.0013303869434
biomass_ESP,monetary,electricity,29.36728280371099
biomass_ESP,vul,electricity,3.3026936900871312e-06
biomass_FR,co2,electricity,1330.0059269594135
biomass_FR,monetary,electricity,29.027445038337238
biomass_FR,vul,electricity,3.261286867083694e-06
biomass_IT,co2,electricity,1330.1707661080898
biomass_IT,monetary,electricity,27.916527722203575
biomass_IT,vul,electricity,3.1056989257189967e-06
coal_AUS,co2,coal,13.310000000000011
coal_AUS,monetary,coal,5.030000000000004
coal_AUS,vul,coal,0.49999999999999917
coal_COL,co2,coal,9.339999999999991
coal_COL,monetary,coal,3.5300000000000034
coal_COL,vul,coal,0.5000000000000004
coal_ITA,co2,coal,9.590000000000016
coal_ITA,monetary,coal,3.6299999999999994
coal_ITA,vul,coal,0.5000000000000003
coal_RUS,co2,coal,10.009999999999991
coal_RUS,monetary,coal,3.7900000000000005
coal_RUS,vul,coal,0.4999999999999999
coal_USA,co2,coal,16.43999999999997
coal_USA,monetary,coal,6.219999999999999
coal_USA,vul,coal,0.49999999999999967
el_import_FR,co2,electricity,57.000000000000014
el_import_FR,monetary,electricity,22.299999999999994
el_import_FR,vul,electricity,0.0
el_import_PT,co2,electricity,389.0
el_import_PT,monetary,electricity,0.28
el_import_PT,vul,electricity,0.0
existing_biogas_to_electricity_supply,monetary,electricity,7186.022249564071
existing_biomass,monetary,electricity,413397895.87017983
existing_ccgt,monetary,electricity,54.41354351186082
existing_chp,monetary,electricity,5279.171300235275
existing_coal,monetary,electricity,38.927323631044835
existing_hydro_reservoir,monetary,electricity,5.000000000000002
existing_hydro_run_of_river,monetary,electricity,54502.957095834325
existing_nuclear,monetary,electricity,44.07252330573517
existing_oil_and_other,monetary,electricity,1850.5987555049792
existing_open_field_pv,monetary,electricity,1.6067424252968197
existing_pumped_hydro,monetary,electricity,8.294082666574685
existing_rooftop_pv,monetary,electricity,2.1913886236017595
existing_wind_onshore,monetary,electricity,501.03853424511874
existing_wte,monetary,electricity,117.97835027058608
natural_gas_DEU,co2,natural_gas,1316.4999999999989
natural_gas_DEU,monetary,natural_gas,497.88000000000034
natural_gas_DEU,vul,natural_gas,0.5000000000000001
natural_gas_DNK,co2,natural_gas,23.900000000000002
natural_gas_DNK,monetary,natural_gas,9.04
natural_gas_DNK,vul,natural_gas,0.5000000000000007
natural_gas_DZA,co2,natural_gas,9.61
natural_gas_DZA,monetary,natural_gas,3.6349999999999993
natural_gas_DZA,vul,natural_gas,0.5
natural_gas_NOR,co2,natural_gas,9.929999999999998
natural_gas_NOR,monetary,natural_gas,3.7549999999999977
natural_gas_NOR,vul,natural_gas,0.49999999999999983
natural_gas_PT,co2,natural_gas,24.969999999999974
natural_gas_PT,monetary,natural_gas,9.447
natural_gas_PT,vul,natural_gas,0.4999999999999997
natural_gas_liquid_DZA,co2,natural_gas,12.620000000000001
natural_gas_liquid_DZA,monetary,natural_gas,4.320000000000003
natural_gas_liquid_DZA,vul,natural_gas,0.49999999999999944
natural_gas_liquid_NGA,co2,natural_gas,13.54000000000001
natural_gas_liquid_NGA,monetary,natural_gas,5.119999999999997
natural_gas_liquid_NGA,vul,natural_gas,0.5000000000000006
natural_gas_liquid_RUS,co2,natural_gas,16.89
natural_gas_liquid_RUS,monetary,natural_gas,6.389999999999997
natural_gas_liquid_RUS,vul,natural_gas,0.4999999999999995
natural_gas_liquid_USA,co2,natural_gas,23.71999999999997
natural_gas_liquid_USA,monetary,natural_gas,8.97
natural_gas_liquid_USA,vul,natural_gas,0.49999999999999944
oil_LBY,co2,oil,19.499999999999982
oil_LBY,monetary,oil,7.369999999999999
oil_LBY,vul,oil,0.4999999999999997
oil_MEX,co2,oil,16.499999999999993
oil_MEX,monetary,oil,6.250000000000003
oil_MEX,vul,oil,0.5000000000000007
oil_NGA,co2,oil,20.05000000000002
oil_NGA,monetary,oil,7.579999999999998
oil_NGA,vul,oil,0.5000000000000001
oil_SA,co2,oil,19.140000000000008
oil_SA,monetary,oil,7.2400000000000055
oil_SA,vul,oil,0.5
oil_USA,co2,oil,20.970000000000006
oil_USA,monetary,oil,7.929999999999999
oil_USA,vul,oil,0.5000000000000007
open_field_pv_CN,co2,electricity,14.252347580923526
open_field_pv_CN,monetary,electricity,14.130088784662012
open_field_pv_CN,vul,electricity,1.0930836179383195e-05
open_field_pv_DE,co2,electricity,2.795910480866395
open_field_pv_DE,monetary,electricity,2.28042249619203
open_field_pv_DE,vul,electricity,2.0337793353402945e-07
open_field_pv_ESP,co2,electricity,4.465758968369409
open_field_pv_ESP,monetary,electricity,10.008527825860904
open_field_pv_ESP,vul,electricity,8.077119511529667e-07
open_field_pv_MY,co2,electricity,3.0565672723859065
open_field_pv_MY,monetary,electricity,2.3140408070087615
open_field_pv_MY,vul,electricity,4.770938895909806e-07
open_field_pv_NL,co2,electricity,1.8009593194603577
open_field_pv_NL,monetary,electricity,1.5818722232202118
open_field_pv_NL,vul,electricity,0.0
open_field_pv_PT,co2,electricity,4.199733342716277
open_field_pv_PT,monetary,electricity,2.6320944593672655
open_field_pv_PT,vul,electricity,1.2066547960019325e-07
pumped_hydro_CN,co2,electricity,0.6624121257063916
pumped_hydro_CN,monetary,electricity,14.894266982481044
pumped_hydro_CN,vulnerability,electricity,5.6745285412748245e-05
pumped_hydro_ESP,co2,electricity,0.04899522988463206
pumped_hydro_ESP,monetary,electricity,36.70762264647761
pumped_hydro_ESP,vul,electricity,1.4667465972053583e-05
roof_mounted_pv_CN,co2,electricity,14.339476192496672
roof_mounted_pv_CN,monetary,electricity,12.45556272275947
roof_mounted_pv_CN,vul,electricity,1.0996527843237092e-05
roof_mounted_pv_DE,co2,electricity,17.87430514329669
roof_mounted_pv_DE,monetary,electricity,12.914526973636564
roof_mounted_pv_DE,vul,electricity,1.3001987253446933e-06
roof_mounted_pv_ESP,co2,electricity,28.22940153549102
roof_mounted_pv_ESP,monetary,electricity,61.22458975378823
roof_mounted_pv_ESP,vul,electricity,5.10578944264819e-06
roof_mounted_pv_MY,co2,electricity,20.181272332278905
roof_mounted_pv_MY,monetary,electricity,13.598641143072534
roof_mounted_pv_MY,vul,electricity,3.150057190262998e-06
roof_mounted_pv_NL,co2,electricity,15.91369077804254
roof_mounted_pv_NL,monetary,electricity,12.327973590624943
roof_mounted_pv_NL,vul,electricity,7.733499439276304e-07
roof_mounted_pv_PT,co2,electricity,28.183471594364146
roof_mounted_pv_PT,monetary,electricity,15.93591150962896
roof_mounted_pv_PT,vul,electricity,8.097590583055547e-07
uranium_UK,co2,uranium,0.48000000000000015
uranium_UK,monetary,uranium,0.1829999999999999
uranium_UK,vul,uranium,0.5000000000000001
uranium_USA,co2,uranium,0.45999999999999974
uranium_USA,monetary,uranium,0.17999999999999997
uranium_USA,vul,uranium,0.5000000000000002
wind_offshore_CN,co2,electricity,8.636778693208493
wind_offshore_CN,monetary,electricity,28.789038300828345
wind_offshore_CN,vul,electricity,4.677347822979094e-06
wind_offshore_DE,co2,electricity,3.0327373773355917
wind_offshore_DE,monetary,electricity,27.43932750893723
wind_offshore_DE,vul,electricity,3.723785564933442e-06
wind_offshore_ESP,co2,electricity,426.49291074247463
wind_offshore_ESP,monetary,electricity,2774.573375487291
wind_offshore_ESP,vul,electricity,3.6357134658835555e-06
wind_offshore_FR,co2,electricity,2.29362657995178
wind_offshore_FR,monetary,electricity,27.216200963670932
wind_offshore_FR,vul,electricity,4.96126487537551e-07
wind_offshore_IND,co2,electricity,8.74710083292803
wind_offshore_IND,monetary,electricity,28.815805579097624
wind_offshore_IND,vul,electricity,3.6920531973182613e-06
wind_offshore_NDL,co2,electricity,1.1706337841400645
wind_offshore_NDL,monetary,electricity,26.72336949012146
wind_offshore_NDL,vul,electricity,4.923963278220895e-07
wind_offshore_PT,co2,electricity,2.0786560440158053
wind_offshore_PT,monetary,electricity,27.129773721981604
wind_offshore_PT,vul,electricity,1.7345130846980819e-06
wind_onshore_competing_CN,co2,electricity,12.135907657579596
wind_onshore_competing_CN,monetary,electricity,22.63261986736833
wind_onshore_competing_CN,vul,electricity,6.572341758240412e-06
wind_onshore_competing_DE,co2,electricity,4.267047748523472
wind_onshore_competing_DE,monetary,electricity,20.62208382042916
wind_onshore_competing_DE,vul,electricity,5.239349417321857e-06
wind_onshore_competing_ESP,co2,electricity,577.7297495451688
wind_onshore_competing_ESP,monetary,electricity,3742.5637904816517
wind_onshore_competing_ESP,vul,electricity,4.924958368959163e-06
wind_onshore_competing_FR,co2,electricity,3.2346583065581034
wind_onshore_competing_FR,monetary,electricity,20.36361330610821
wind_onshore_competing_FR,vul,electricity,6.996778281365109e-07
wind_onshore_competing_IND,co2,electricity,12.239201068247656
wind_onshore_competing_IND,monetary,electricity,22.585772187540275
wind_onshore_competing_IND,vul,electricity,5.166029556506043e-06
wind_onshore_competing_NDL,co2,electricity,1.6807765460073514
wind_onshore_competing_NDL,monetary,electricity,20.115620616500554
wind_onshore_competing_NDL,vul,electricity,7.069744700316057e-07
wind_onshore_competing_PT,co2,electricity,2.9361218557562228
wind_onshore_competing_PT,monetary,electricity,20.289076122805426
wind_onshore_competing_PT,vul,electricity,2.4500165824637315e-06
wind_onshore_monopoly_CN,co2,electricity,12.095417048624244
wind_onshore_monopoly_CN,monetary,electricity,22.56371384249174
wind_onshore_monopoly_CN,vul,electricity,6.550413598636492e-06
wind_onshore_monopoly_DE,co2,electricity,4.262766945368194
wind_onshore_monopoly_DE,monetary,electricity,20.603381641324876
wind_onshore_monopoly_DE,vul,electricity,5.23409317815157e-06
wind_onshore_monopoly_ESP,co2,electricity,1.6665544073113647
wind_onshore_monopoly_ESP,monetary,electricity,19.962163387246388
wind_onshore_monopoly_ESP,vul,electricity,5.607938410071725e-06
wind_onshore_monopoly_FR,co2,electricity,3.231824559898439
wind_onshore_monopoly_FR,monetary,electricity,20.34750820384961
wind_onshore_monopoly_FR,vul,electricity,6.990648701296937e-07
wind_onshore_monopoly_IND,co2,electricity,12.249925602488608
wind_onshore_monopoly_IND,monetary,electricity,22.60382788481613
wind_onshore_monopoly_IND,vul,electricity,5.170556262175766e-06
wind_onshore_monopoly_NDL,co2,electricity,8.430840491127446
wind_onshore_monopoly_NDL,monetary,electricity,30.38609357775051
wind_onshore_monopoly_NDL,vul,electricity,6.656656749602904e-07
wind_onshore_monopoly_PT,co2,electricity,2.933668810805497
wind_onshore_monopoly_PT,monetary,electricity,20.273779418873517
wind_onshore_monopoly_PT,vul,electricity,2.4479696644194327e-06
