nodes,techs,source_cap
ESP_2,open_field_pv_CN,0.00038630000389266387
ESP_2,open_field_pv_DE,0.010669600363296599
ESP_2,open_field_pv_ESP,0.00013609680667740797
ESP_2,open_field_pv_MY,0.005037154363656534
ESP_2,open_field_pv_NL,3245.9768913549524
ESP_2,open_field_pv_PT,0.0018077486386609172
ESP_2,pumped_hydro_ESP,5.2564835333192686e-05
ESP_2,roof_mounted_pv_CN,0.0005363887539692006
ESP_2,roof_mounted_pv_DE,0.0005448044380238036
ESP_2,roof_mounted_pv_ESP,8.112245323560027e-05
ESP_2,roof_mounted_pv_MY,0.0005097372368729941
ESP_2,roof_mounted_pv_NL,0.0005787070443390944
ESP_2,roof_mounted_pv_PT,0.00041114266570239233
ESP_2,wind_offshore_CN,0.00011287033987384908
ESP_2,wind_offshore_DE,0.00011621016750061036
ESP_2,wind_offshore_ESP,1.2133020093565283e-06
ESP_2,wind_offshore_FR,0.00011682819220104864
ESP_2,wind_offshore_IND,0.00011280238404695448
ESP_2,wind_offshore_NDL,0.00011903316397794923
ESP_2,wind_offshore_PT,0.00011723161704691354
ESP_2,wind_onshore_competing_CN,0.00039008050260058567
ESP_2,wind_onshore_competing_DE,0.0004447147863838756
ESP_2,wind_onshore_competing_ESP,1.5554912141560894e-06
ESP_2,wind_onshore_competing_FR,0.0004537527036941034
ESP_2,wind_onshore_competing_IND,0.0002298016108474945
ESP_2,wind_onshore_competing_NDL,0.00046822351684332083
ESP_2,wind_onshore_competing_PT,0.0004558584286095599
ESP_2,wind_onshore_monopoly_CN,0.0002400378770453422
ESP_2,wind_onshore_monopoly_DE,0.00025913424313122777
ESP_2,wind_onshore_monopoly_ESP,0.000263508814522814
ESP_2,wind_onshore_monopoly_FR,0.000260903728984703
ESP_2,wind_onshore_monopoly_IND,0.00023974849897609994
ESP_2,wind_onshore_monopoly_NDL,0.00017079909861350694
ESP_2,wind_onshore_monopoly_PT,0.00026140849708280013
ESP_3,biogas_to_electricity_supply_BEL,121.14277449436959
ESP_3,biogas_to_electricity_supply_CAN,121.11872190780632
ESP_3,biogas_to_electricity_supply_FR,107.4414403932286
ESP_3,biogas_to_electricity_supply_FSM,121.12524350700703
ESP_3,biogas_to_electricity_supply_UK,121.12342220405935
ESP_3,biogas_to_electricity_supply_USA,121.12524058172679
ESP_3,biomass_ESP,0.0012134653810055279
ESP_3,biomass_FR,0.0011219732915243713
ESP_3,biomass_IT,0.0009178377351489885
ESP_3,existing_biogas_to_electricity_supply,121.13315752527384
ESP_3,existing_biomass,1.3424123806041991e-05
ESP_3,existing_hydro_reservoir,0.0
ESP_3,existing_hydro_run_of_river,0.0
ESP_3,existing_open_field_pv,82.25
ESP_3,existing_rooftop_pv,3.2099999999999995
ESP_3,existing_wind_onshore,141.75030946797162
ESP_3,existing_wte,0.0
ESP_3,open_field_pv_CN,0.0007504422417304168
ESP_3,open_field_pv_DE,0.031693252306782785
ESP_3,open_field_pv_ESP,0.0002289661514354839
ESP_3,open_field_pv_MY,0.012129754771073729
ESP_3,open_field_pv_NL,1031.299627281677
ESP_3,open_field_pv_PT,0.0036529899224455493
ESP_3,pumped_hydro_ESP,0.00016127907167981162
ESP_3,roof_mounted_pv_CN,0.0012663232222753327
ESP_3,roof_mounted_pv_DE,0.0012586141414519746
ESP_3,roof_mounted_pv_ESP,0.00016558721351649905
ESP_3,roof_mounted_pv_MY,0.0011648853808028758
ESP_3,roof_mounted_pv_NL,0.001351841021164492
ESP_3,roof_mounted_pv_PT,0.0009147703816632677
ESP_3,wind_offshore_CN,0.0
ESP_3,wind_offshore_DE,0.0
ESP_3,wind_offshore_ESP,0.0
ESP_3,wind_offshore_FR,0.0
ESP_3,wind_offshore_IND,0.0
ESP_3,wind_offshore_NDL,0.0
ESP_3,wind_offshore_PT,0.0
ESP_3,wind_onshore_competing_CN,0.00035592992089332834
ESP_3,wind_onshore_competing_DE,0.0004006547701999426
ESP_3,wind_onshore_competing_ESP,1.4621846201601884e-06
ESP_3,wind_onshore_competing_FR,0.00040923086520453476
ESP_3,wind_onshore_competing_IND,0.0002477026296897854
ESP_3,wind_onshore_competing_NDL,0.00041995635227256125
ESP_3,wind_onshore_competing_PT,0.00041148626565183064
ESP_3,wind_onshore_monopoly_CN,0.0002591883158772888
ESP_3,wind_onshore_monopoly_DE,0.00028260289849397135
ESP_3,wind_onshore_monopoly_ESP,0.0002899795501181434
ESP_3,wind_onshore_monopoly_FR,0.00028548038535244696
ESP_3,wind_onshore_monopoly_IND,0.00025880983361125086
ESP_3,wind_onshore_monopoly_NDL,0.00017984003955700043
ESP_3,wind_onshore_monopoly_PT,0.0002863251521788208
ESP_4,biogas_to_electricity_supply_BEL,76.28347479845996
ESP_4,biogas_to_electricity_supply_CAN,57.70785712243528
ESP_4,biogas_to_electricity_supply_FR,57.70786608408512
ESP_4,biogas_to_electricity_supply_FSM,57.709321291538224
ESP_4,biogas_to_electricity_supply_UK,57.70785463354786
ESP_4,biogas_to_electricity_supply_USA,57.709321373692234
ESP_4,biomass_ESP,0.0012261426744565058
ESP_4,biomass_FR,0.001132674994747592
ESP_4,biomass_IT,0.0009134516762752021
ESP_4,existing_biogas_to_electricity_supply,76.3343053097123
ESP_4,existing_biomass,8.762079042517442e-06
ESP_4,existing_hydro_reservoir,13.145077212525509
ESP_4,existing_hydro_run_of_river,0.0
ESP_4,existing_open_field_pv,180.17
ESP_4,existing_rooftop_pv,7.029999999999999
ESP_4,existing_wind_onshore,322.03064645876
ESP_4,existing_wte,0.0001143437029860486
ESP_4,open_field_pv_CN,0.0007991269242902207
ESP_4,open_field_pv_DE,0.031081508815249
ESP_4,open_field_pv_ESP,0.00022268244600603265
ESP_4,open_field_pv_MY,0.012069750146437722
ESP_4,open_field_pv_NL,1908.862499438626
ESP_4,open_field_pv_PT,0.0035707440387600952
ESP_4,pumped_hydro_ESP,0.0
ESP_4,roof_mounted_pv_CN,0.001259557195714687
ESP_4,roof_mounted_pv_DE,0.0012178213188212984
ESP_4,roof_mounted_pv_ESP,0.0001664632887638429
ESP_4,roof_mounted_pv_MY,0.001134868101361675
ESP_4,roof_mounted_pv_NL,0.0013035145382125947
ESP_4,roof_mounted_pv_PT,0.0008976633898798038
ESP_4,wind_offshore_CN,0.00021639631710573218
ESP_4,wind_offshore_DE,0.0002308141070740371
ESP_4,wind_offshore_ESP,1.1550950258411192e-06
ESP_4,wind_offshore_FR,0.00023361950654897653
ESP_4,wind_offshore_IND,0.0002161270213002282
ESP_4,wind_offshore_NDL,0.000241966434693366
ESP_4,wind_offshore_PT,0.0002347650152469981
ESP_4,wind_onshore_competing_CN,0.00044606557827114694
ESP_4,wind_onshore_competing_DE,0.0004952273954928442
ESP_4,wind_onshore_competing_ESP,2.187072195511315e-06
ESP_4,wind_onshore_competing_FR,0.0005025554864827961
ESP_4,wind_onshore_competing_IND,0.00022844308807811053
ESP_4,wind_onshore_competing_NDL,0.0005365278437283696
ESP_4,wind_onshore_competing_PT,0.0005059145752244064
ESP_4,wind_onshore_monopoly_CN,0.00022242561702610203
ESP_4,wind_onshore_monopoly_DE,0.00028509801506100487
ESP_4,wind_onshore_monopoly_ESP,0.0003099961362059572
ESP_4,wind_onshore_monopoly_FR,0.0002943336083927158
ESP_4,wind_onshore_monopoly_IND,0.0002217699393319765
ESP_4,wind_onshore_monopoly_NDL,0.00016261097006191284
ESP_4,wind_onshore_monopoly_PT,0.00029710611484900216
ESP_5,biogas_to_electricity_supply_BEL,89.50884813514824
ESP_5,biogas_to_electricity_supply_CAN,73.64488784807723
ESP_5,biogas_to_electricity_supply_FR,73.64488744326027
ESP_5,biogas_to_electricity_supply_FSM,73.64581067963573
ESP_5,biogas_to_electricity_supply_UK,73.64491366676417
ESP_5,biogas_to_electricity_supply_USA,73.64460044444635
ESP_5,biomass_ESP,0.001081837899903869
ESP_5,biomass_FR,0.000997053592805091
ESP_5,biomass_IT,0.0008170806186501447
ESP_5,existing_biogas_to_electricity_supply,89.52605239613925
ESP_5,existing_biomass,1.2954932993903295e-05
ESP_5,existing_hydro_reservoir,0.0005609679432074928
ESP_5,existing_hydro_run_of_river,0.0005646507385561994
ESP_5,existing_open_field_pv,161.96999999999997
ESP_5,existing_rooftop_pv,6.32
ESP_5,existing_wind_onshore,0.008822824199412185
ESP_5,existing_wte,0.00010748792739533107
ESP_5,open_field_pv_CN,0.0003771017371008063
ESP_5,open_field_pv_DE,0.009485541905193417
ESP_5,open_field_pv_ESP,0.00013593905014753162
ESP_5,open_field_pv_MY,0.004493211103159535
ESP_5,open_field_pv_NL,1167.9013592898034
ESP_5,open_field_pv_PT,0.0017169821199130137
ESP_5,pumped_hydro_ESP,8.873419898643556e-05
ESP_5,roof_mounted_pv_CN,0.0008284332448133806
ESP_5,roof_mounted_pv_DE,0.0007997447793943039
ESP_5,roof_mounted_pv_ESP,0.00011385660929804239
ESP_5,roof_mounted_pv_MY,0.0007443157949176217
ESP_5,roof_mounted_pv_NL,0.0008529336858925201
ESP_5,roof_mounted_pv_PT,0.0005943590252960571
ESP_5,wind_offshore_CN,0.0
ESP_5,wind_offshore_DE,0.0
ESP_5,wind_offshore_ESP,0.0
ESP_5,wind_offshore_FR,0.0
ESP_5,wind_offshore_IND,0.0
ESP_5,wind_offshore_NDL,0.0
ESP_5,wind_offshore_PT,0.0
ESP_5,wind_onshore_competing_CN,0.0003602987162293292
ESP_5,wind_onshore_competing_DE,0.0004043022311212964
ESP_5,wind_onshore_competing_ESP,1.4141288528430796e-06
ESP_5,wind_onshore_competing_FR,0.000412922446126981
ESP_5,wind_onshore_competing_IND,0.0002111207496310022
ESP_5,wind_onshore_competing_NDL,0.00044162978990920475
ESP_5,wind_onshore_competing_PT,0.00041519120557376545
ESP_5,wind_onshore_monopoly_CN,0.00021947161389087173
ESP_5,wind_onshore_monopoly_DE,0.00023659833686285066
ESP_5,wind_onshore_monopoly_ESP,0.000241310502641159
ESP_5,wind_onshore_monopoly_FR,0.00023824471527289308
ESP_5,wind_onshore_monopoly_IND,0.00021919874871282355
ESP_5,wind_onshore_monopoly_NDL,0.00015793233393886468
ESP_5,wind_onshore_monopoly_PT,0.00023871713508803643
ESP_6,biogas_to_electricity_supply_BEL,91.64890990934225
ESP_6,biogas_to_electricity_supply_CAN,91.60330440289532
ESP_6,biogas_to_electricity_supply_FR,78.6965000001401
ESP_6,biogas_to_electricity_supply_FSM,91.61457253240498
ESP_6,biogas_to_electricity_supply_UK,91.6121032103418
ESP_6,biogas_to_electricity_supply_USA,91.61456583554232
ESP_6,biomass_ESP,0.0011037019846172182
ESP_6,biomass_FR,0.0010158309610690153
ESP_6,biomass_IT,0.000832876997870086
ESP_6,existing_biogas_to_electricity_supply,91.63004472280444
ESP_6,existing_biomass,8.997917741558938e-06
ESP_6,existing_hydro_reservoir,5.6409240656684405
ESP_6,existing_hydro_run_of_river,5.570870466332661
ESP_6,existing_open_field_pv,256.43999999999994
ESP_6,existing_rooftop_pv,10.0
ESP_6,existing_wind_onshore,327.6918087778621
ESP_6,existing_wte,0.00010894989301455627
ESP_6,open_field_pv_CN,0.0005816571894790023
ESP_6,open_field_pv_DE,0.011712158069396274
ESP_6,open_field_pv_ESP,0.00017333712475125384
ESP_6,open_field_pv_MY,0.00549904973875182
ESP_6,open_field_pv_NL,3451.9484737926196
ESP_6,open_field_pv_PT,0.0020674711167001326
ESP_6,pumped_hydro_ESP,0.00010786832748964924
ESP_6,roof_mounted_pv_CN,0.0006756474654640182
ESP_6,roof_mounted_pv_DE,0.0007090353407430911
ESP_6,roof_mounted_pv_ESP,9.374137781577726e-05
ESP_6,roof_mounted_pv_MY,0.0006660858772746553
ESP_6,roof_mounted_pv_NL,0.00075047780881563
ESP_6,roof_mounted_pv_PT,0.0005498479769800086
ESP_6,wind_offshore_CN,0.00013728059446754373
ESP_6,wind_offshore_DE,0.00014448860950672283
ESP_6,wind_offshore_ESP,1.2129615476931891e-06
ESP_6,wind_offshore_FR,0.0001471695321690722
ESP_6,wind_offshore_IND,0.00013714137404130853
ESP_6,wind_offshore_NDL,0.00015121989138728968
ESP_6,wind_offshore_PT,0.00014787902000448175
ESP_6,wind_onshore_competing_CN,0.00037215208818713495
ESP_6,wind_onshore_competing_DE,0.00041628449480935674
ESP_6,wind_onshore_competing_ESP,1.8401394267678627e-06
ESP_6,wind_onshore_competing_FR,0.0004282754361271729
ESP_6,wind_onshore_competing_IND,0.00021138907784837405
ESP_6,wind_onshore_competing_NDL,0.0004630450505760192
ESP_6,wind_onshore_competing_PT,0.0004332348944435582
ESP_6,wind_onshore_monopoly_CN,0.00021218907203691403
ESP_6,wind_onshore_monopoly_DE,0.0002346681632062302
ESP_6,wind_onshore_monopoly_ESP,0.00024031691006378499
ESP_6,wind_onshore_monopoly_FR,0.0002368930620317
ESP_6,wind_onshore_monopoly_IND,0.00021185817254249433
ESP_6,wind_onshore_monopoly_NDL,0.00014821960032982242
ESP_6,wind_onshore_monopoly_PT,0.00023754023581528386
ESP_7,biogas_to_electricity_supply_BEL,45.52409996851563
ESP_7,biogas_to_electricity_supply_CAN,23.659974398175205
ESP_7,biogas_to_electricity_supply_FR,23.660457588186283
ESP_7,biogas_to_electricity_supply_FSM,23.6590598015371
ESP_7,biogas_to_electricity_supply_UK,23.65929398005398
ESP_7,biogas_to_electricity_supply_USA,23.65933721231079
ESP_7,biomass_ESP,0.0015407984623284296
ESP_7,biomass_FR,0.0014019101920199704
ESP_7,biomass_IT,0.0010825110016805506
ESP_7,existing_biogas_to_electricity_supply,46.03777766469031
ESP_7,existing_biomass,2.2178887452427392e-05
ESP_7,existing_hydro_reservoir,0.6047637801606547
ESP_7,existing_hydro_run_of_river,0.0
ESP_7,existing_open_field_pv,60.89
ESP_7,existing_rooftop_pv,2.37
ESP_7,existing_wind_onshore,248.43221560760173
ESP_7,existing_wte,0.0002637018315859536
ESP_7,open_field_pv_CN,0.0006418494142647979
ESP_7,open_field_pv_DE,0.024780943139070456
ESP_7,open_field_pv_ESP,0.0002645374318187597
ESP_7,open_field_pv_MY,0.01019431992865108
ESP_7,open_field_pv_NL,3205.536210556721
ESP_7,open_field_pv_PT,0.0033577763916405436
ESP_7,pumped_hydro_ESP,0.0
ESP_7,roof_mounted_pv_CN,0.0008646758459311841
ESP_7,roof_mounted_pv_DE,0.0008001798455004643
ESP_7,roof_mounted_pv_ESP,0.00011002052844477292
ESP_7,roof_mounted_pv_MY,0.0007461646925105655
ESP_7,roof_mounted_pv_NL,0.0008525249607764163
ESP_7,roof_mounted_pv_PT,0.0006027052980098124
ESP_7,wind_offshore_CN,0.0
ESP_7,wind_offshore_DE,0.0
ESP_7,wind_offshore_ESP,0.0
ESP_7,wind_offshore_FR,0.0
ESP_7,wind_offshore_IND,0.0
ESP_7,wind_offshore_NDL,0.0
ESP_7,wind_offshore_PT,0.0
ESP_7,wind_onshore_competing_CN,0.0006899807300103858
ESP_7,wind_onshore_competing_DE,0.0007826723028357249
ESP_7,wind_onshore_competing_ESP,2.804146842856288e-06
ESP_7,wind_onshore_competing_FR,0.0007965322499075213
ESP_7,wind_onshore_competing_IND,0.0002371374680066463
ESP_7,wind_onshore_competing_NDL,0.0008362749585951951
ESP_7,wind_onshore_competing_PT,0.0008006099310285363
ESP_7,wind_onshore_monopoly_CN,0.0004166140837925192
ESP_7,wind_onshore_monopoly_DE,0.0004794733566881543
ESP_7,wind_onshore_monopoly_ESP,0.0004989004254956743
ESP_7,wind_onshore_monopoly_FR,0.00048701888506342785
ESP_7,wind_onshore_monopoly_IND,0.0004149855940907104
ESP_7,wind_onshore_monopoly_NDL,0.000295319811057107
ESP_7,wind_onshore_monopoly_PT,0.0004892425842233471
ESP_8,biogas_to_electricity_supply_BEL,101.14599127209796
ESP_8,biogas_to_electricity_supply_CAN,101.11352400857608
ESP_8,biogas_to_electricity_supply_FR,101.10589730414051
ESP_8,biogas_to_electricity_supply_FSM,101.11656080084941
ESP_8,biogas_to_electricity_supply_UK,101.11409379323308
ESP_8,biogas_to_electricity_supply_USA,101.11654410517704
ESP_8,biomass_ESP,0.0010824962925245212
ESP_8,biomass_FR,0.0009974136567069698
ESP_8,biomass_IT,0.0008208157830622486
ESP_8,existing_biogas_to_electricity_supply,101.1173893293973
ESP_8,existing_biomass,7.646485636081209e-06
ESP_8,existing_hydro_reservoir,0.0005004528696172018
ESP_8,existing_hydro_run_of_river,0.0
ESP_8,existing_open_field_pv,1429.07
ESP_8,existing_rooftop_pv,55.73
ESP_8,existing_wind_onshore,0.0
ESP_8,existing_wte,0.0
ESP_8,open_field_pv_CN,0.0003897044011148299
ESP_8,open_field_pv_DE,0.016563791451027224
ESP_8,open_field_pv_ESP,0.00013565803350575764
ESP_8,open_field_pv_MY,0.006725506146828734
ESP_8,open_field_pv_NL,99.23910611543755
ESP_8,open_field_pv_PT,0.0021131196770386705
ESP_8,pumped_hydro_ESP,8.408338507232384e-05
ESP_8,roof_mounted_pv_CN,0.0006800016606949529
ESP_8,roof_mounted_pv_DE,0.0006426934178428456
ESP_8,roof_mounted_pv_ESP,8.658835275198607e-05
ESP_8,roof_mounted_pv_MY,0.000598323335202035
ESP_8,roof_mounted_pv_NL,0.0006886296519874294
ESP_8,roof_mounted_pv_PT,0.0004729796376731272
ESP_8,wind_offshore_CN,0.0
ESP_8,wind_offshore_DE,0.0
ESP_8,wind_offshore_ESP,0.0
ESP_8,wind_offshore_FR,0.0
ESP_8,wind_offshore_IND,0.0
ESP_8,wind_offshore_NDL,0.0
ESP_8,wind_offshore_PT,0.0
ESP_8,wind_onshore_competing_CN,0.00032495150060197976
ESP_8,wind_onshore_competing_DE,0.0003643741534247035
ESP_8,wind_onshore_competing_ESP,1.440512718658808e-06
ESP_8,wind_onshore_competing_FR,0.00037024230815443346
ESP_8,wind_onshore_competing_IND,0.00021931358357931135
ESP_8,wind_onshore_competing_NDL,0.0003840368455930324
ESP_8,wind_onshore_competing_PT,0.00037378831795138983
ESP_8,wind_onshore_monopoly_CN,0.00023110809274665755
ESP_8,wind_onshore_monopoly_DE,0.0002484215583104561
ESP_8,wind_onshore_monopoly_ESP,0.000253348652070939
ESP_8,wind_onshore_monopoly_FR,0.00025028554418648683
ESP_8,wind_onshore_monopoly_IND,0.0002308034890535545
ESP_8,wind_onshore_monopoly_NDL,0.00016425457362079975
ESP_8,wind_onshore_monopoly_PT,0.00025082189532502216
ESP_9,biogas_to_electricity_supply_BEL,84.56349712802536
