nodes,techs,carriers,flow_cap
ESP_1,wind_onshore_competing_CN,electricity,0.0021414950062114907
ESP_1,wind_onshore_competing_DE,electricity,0.0024800864089263
ESP_1,wind_onshore_competing_ESP,electricity,8.438856097460837e-06
ESP_1,wind_onshore_competing_FR,electricity,0.0025691914176442726
ESP_1,wind_onshore_competing_IND,electricity,0.000720865096027502
ESP_1,wind_onshore_competing_NDL,electricity,0.002755936652693134
ESP_1,wind_onshore_competing_PT,electricity,0.002603489778898539
ESP_1,wind_onshore_monopoly_CN,electricity,0.0007763835409396694
ESP_1,wind_onshore_monopoly_DE,electricity,0.000842318049918761
ESP_1,wind_onshore_monopoly_ESP,electricity,0.0008652917852728739
ESP_1,wind_onshore_monopoly_FR,electricity,0.0008513846730491888
ESP_1,wind_onshore_monopoly_IND,electricity,0.0007751503226504661
ESP_1,wind_onshore_monopoly_NDL,electricity,0.0005305776822171689
ESP_1,wind_onshore_monopoly_PT,electricity,0.0008540201497726735
ESP_10,ESP_10_ESP_11_ac_ohl_transmission,electricity,0.006517500144671777
ESP_10,ESP_8_ESP_10_ac_ohl_transmission,electricity,0.006239426464902931
ESP_10,ESP_9_ESP_10_ac_ohl_transmission,electricity,0.006278608448077831
ESP_10,Trade_Markets_ESP_10_natural_gas_transmission,natural_gas,2117634.360220893
ESP_10,battery_CN,electricity,69.47162191590718
ESP_10,battery_CZ,electricity,0.2604209988839405
ESP_10,battery_ESP,electricity,0.010192274931026165
ESP_10,battery_HU,electricity,0.12768945534446646
ESP_10,battery_PL,electricity,0.22794734559304955
ESP_10,battery_US,electricity,0.8950630899912171
ESP_10,biogas_to_electricity_supply_BEL,electricity,0.0009838084814724085
ESP_10,biogas_to_electricity_supply_CAN,electricity,0.00011257073422239522
ESP_10,biogas_to_electricity_supply_FR,electricity,9.967281165819378e-05
ESP_10,biogas_to_electricity_supply_FSM,electricity,0.00017506243552533834
ESP_10,biogas_to_electricity_supply_UK,electricity,0.00013370776712378908
ESP_10,biogas_to_electricity_supply_USA,electricity,0.0001707169805309391
ESP_10,biomass_ESP,electricity,0.00044108447638003514
ESP_10,biomass_FR,electricity,0.00040127086634793763
ESP_10,biomass_IT,electricity,0.00030981431403111735
ESP_10,demand_tech,electricity,2067.987732451413
ESP_10,existing_biogas_to_electricity_supply,electricity,2.07
ESP_10,existing_biomass,electricity,6.28
ESP_10,existing_ccgt,electricity,0.00025389611910128204
ESP_10,existing_ccgt,natural_gas,0.00035305428800684965
ESP_10,existing_chp,electricity,3252.0
ESP_10,existing_chp,natural_gas,3252.0
ESP_10,existing_coal,coal,0.0
ESP_10,existing_coal,electricity,0.0
ESP_10,existing_hydro_reservoir,electricity,0.0
ESP_10,existing_hydro_run_of_river,electricity,24.17
ESP_10,existing_nuclear,electricity,0.0
ESP_10,existing_nuclear,uranium,0.0
ESP_10,existing_oil_and_other,electricity,0.0
ESP_10,existing_oil_and_other,oil,0.0
ESP_10,existing_open_field_pv,electricity,420.69
ESP_10,existing_pumped_hydro,electricity,0.0
ESP_10,existing_rooftop_pv,electricity,16.41
ESP_10,existing_wind_onshore,electricity,262.776
ESP_10,existing_wte,electricity,7.358795698307792e-05
ESP_10,open_field_pv_CN,electricity,0.0013072744957922404
ESP_10,open_field_pv_DE,electricity,0.026940032905288337
ESP_10,open_field_pv_ESP,electricity,0.00025429003447757103
ESP_10,open_field_pv_MY,electricity,0.010790357987469181
ESP_10,open_field_pv_NL,electricity,1418.937373955645
ESP_10,open_field_pv_PT,electricity,0.003475750282165373
ESP_10,pumped_hydro_CN,electricity,0.0
ESP_10,pumped_hydro_ESP,electricity,0.0
ESP_10,roof_mounted_pv_CN,electricity,0.002096443763993432
ESP_10,roof_mounted_pv_DE,electricity,0.0018087916858335992
ESP_10,roof_mounted_pv_ESP,electricity,0.00025259736117847875
ESP_10,roof_mounted_pv_MY,electricity,0.0016682593692239223
ESP_10,roof_mounted_pv_NL,electricity,0.0019503734281530374
ESP_10,roof_mounted_pv_PT,electricity,0.0013192670016455815
ESP_10,wind_offshore_CN,electricity,0.00046727982672458313
ESP_10,wind_offshore_DE,electricity,0.0004970193582743891
ESP_10,wind_offshore_ESP,electricity,3.937015809542353e-06
ESP_10,wind_offshore_FR,electricity,0.0005036781808901988
ESP_10,wind_offshore_IND,electricity,0.0004667272164047635
ESP_10,wind_offshore_NDL,electricity,0.0005221602405656445
ESP_10,wind_offshore_PT,electricity,0.0005060976372521926
ESP_10,wind_onshore_competing_CN,electricity,0.0011992306558538282
ESP_10,wind_onshore_competing_DE,electricity,0.0013445023543790795
ESP_10,wind_onshore_competing_ESP,electricity,4.663340614006243e-06
ESP_10,wind_onshore_competing_FR,electricity,0.0013869471021057077
ESP_10,wind_onshore_competing_IND,electricity,0.0007219557363753177
ESP_10,wind_onshore_competing_NDL,electricity,0.0014842596181481754
ESP_10,wind_onshore_competing_PT,electricity,0.001397956933254735
ESP_10,wind_onshore_monopoly_CN,electricity,0.0007724507168877686
ESP_10,wind_onshore_monopoly_DE,electricity,0.0008555633582045558
ESP_10,wind_onshore_monopoly_ESP,electricity,0.0008784053062161645
ESP_10,wind_onshore_monopoly_FR,electricity,0.0008645289037159082
ESP_10,wind_onshore_monopoly_IND,electricity,0.000771122817298999
ESP_10,wind_onshore_monopoly_NDL,electricity,0.0005393607648788631
ESP_10,wind_onshore_monopoly_PT,electricity,0.0008671502918298754
ESP_11,ESP_10_ESP_11_ac_ohl_transmission,electricity,0.006517500144671777
ESP_11,ESP_3_ESP_11_ac_ohl_transmission,electricity,0.018423651350457454
ESP_11,ESP_5_ESP_11_ac_ohl_transmission,electricity,0.00657049992960584
ESP_11,ESP_6_ESP_11_ac_ohl_transmission,electricity,0.006361529080430861
ESP_11,ESP_7_ESP_11_ac_ohl_transmission,electricity,0.006461048151100983
ESP_11,Trade_Markets_ESP_11_coal_transmission,coal,0.0
ESP_11,Trade_Markets_ESP_11_natural_gas_transmission,natural_gas,2120825.191184654
ESP_11,Trade_Markets_ESP_11_oil_fuel_transmission,oil,0.0006898133140837176
ESP_11,Trade_Markets_ESP_11_uranium_transmission,uranium,19496787.28249239
ESP_11,battery_CN,electricity,0.0013687871701237738
ESP_11,battery_CZ,electricity,0.0013430514592709818
ESP_11,battery_ESP,electricity,0.001230927485411365
ESP_11,battery_HU,electricity,0.0013247859421825477
ESP_11,battery_PL,electricity,0.001340224517316566
ESP_11,battery_US,electricity,0.0013594748423524988
ESP_11,biogas_to_electricity_supply_BEL,electricity,0.0009345955926689778
ESP_11,biogas_to_electricity_supply_CAN,electricity,0.00011154446408198171
ESP_11,biogas_to_electricity_supply_FR,electricity,9.874703238333906e-05
ESP_11,biogas_to_electricity_supply_FSM,electricity,0.00017270910405061107
ESP_11,biogas_to_electricity_supply_UK,electricity,0.00013312714683719169
ESP_11,biogas_to_electricity_supply_USA,electricity,0.00016844031452146162
ESP_11,biomass_ESP,electricity,0.0004364916352171821
ESP_11,biomass_FR,electricity,0.0003968131482880383
ESP_11,biomass_IT,electricity,0.0003163916711182983
ESP_11,demand_tech,electricity,4907.90434347305
ESP_11,existing_biogas_to_electricity_supply,electricity,3.44
ESP_11,existing_biomass,electricity,10.44
ESP_11,existing_ccgt,electricity,0.00021028228098702684
ESP_11,existing_ccgt,natural_gas,0.0002659454293423378
ESP_11,existing_chp,electricity,2923.97
ESP_11,existing_chp,natural_gas,2923.97
ESP_11,existing_coal,coal,0.0
ESP_11,existing_coal,electricity,0.0
ESP_11,existing_hydro_reservoir,electricity,542.2
ESP_11,existing_hydro_run_of_river,electricity,53.4
ESP_11,existing_nuclear,electricity,1063.94
ESP_11,existing_nuclear,uranium,1063.94
ESP_11,existing_oil_and_other,electricity,0.01566885899013333
ESP_11,existing_oil_and_other,oil,0.015336316803271341
ESP_11,existing_open_field_pv,electricity,334.52
ESP_11,existing_pumped_hydro,electricity,1476.35
ESP_11,existing_rooftop_pv,electricity,13.05
ESP_11,existing_wind_onshore,electricity,1193.24
ESP_11,existing_wte,electricity,6.850347622247118e-05
ESP_11,open_field_pv_CN,electricity,0.0008937968789481058
ESP_11,open_field_pv_DE,electricity,0.010724780385741305
ESP_11,open_field_pv_ESP,electricity,0.00022637957646525167
ESP_11,open_field_pv_MY,electricity,0.00517366436233384
ESP_11,open_field_pv_NL,electricity,3275.3803925425855
ESP_11,open_field_pv_PT,electricity,0.002041834560618589
ESP_11,pumped_hydro_CN,electricity,0.0042502286341920695
ESP_11,pumped_hydro_ESP,electricity,0.00022153552326572353
ESP_11,roof_mounted_pv_CN,electricity,0.001256375770070477
ESP_11,roof_mounted_pv_DE,electricity,0.0011052103950549659
ESP_11,roof_mounted_pv_ESP,electricity,0.0002312130176383674
ESP_11,roof_mounted_pv_MY,electricity,0.0010525133847107738
ESP_11,roof_mounted_pv_NL,electricity,0.001156378461301804
ESP_11,roof_mounted_pv_PT,electricity,0.0009031495808431006
ESP_11,wind_offshore_CN,electricity,0.00042668497074055335
ESP_11,wind_offshore_DE,electricity,0.0004441054894030853
ESP_11,wind_offshore_ESP,electricity,4.122174527908437e-06
ESP_11,wind_offshore_FR,electricity,0.0004476121672546629
ESP_11,wind_offshore_IND,electricity,0.00042634335470544864
ESP_11,wind_offshore_NDL,electricity,0.00045797151865554836
ESP_11,wind_offshore_PT,electricity,0.00044922215556480213
ESP_11,wind_onshore_competing_CN,electricity,0.0009591456745189855
ESP_11,wind_onshore_competing_DE,electricity,0.0010694752070712805
ESP_11,wind_onshore_competing_ESP,electricity,4.336582320816164e-06
ESP_11,wind_onshore_competing_FR,electricity,0.001096731931978069
ESP_11,wind_onshore_competing_IND,electricity,0.0007059058702841045
ESP_11,wind_onshore_competing_NDL,electricity,0.0010821206756022562
ESP_11,wind_onshore_competing_PT,electricity,0.0011034573990893351
ESP_11,wind_onshore_monopoly_CN,electricity,0.0007689511874681996
ESP_11,wind_onshore_monopoly_DE,electricity,0.0008396757173704198
ESP_11,wind_onshore_monopoly_ESP,electricity,0.0008594203151673528
ESP_11,wind_onshore_monopoly_FR,electricity,0.0008475217019091427
ESP_11,wind_onshore_monopoly_IND,electricity,0.0007677059094435734
ESP_11,wind_onshore_monopoly_NDL,electricity,0.0005376029227172931
ESP_11,wind_onshore_monopoly_PT,electricity,0.0008497922287786299
ESP_2,ESP_1_ESP_2_ac_ohl_transmission,electricity,0.006173402852498634
ESP_2,ESP_2_ESP_3_ac_ohl_transmission,electricity,0.006219533648398127
ESP_2,ESP_2_ESP_4_ac_ohl_transmission,electricity,0.015000104115074015
ESP_2,ESP_2_ESP_8_techs_ac_ohl_transmission,electricity,0.006805644624873873
ESP_2,ESP_2_PRT_1_ac_ohl_transmission,electricity,0.010923229440159058
ESP_2,ESP_3_ESP_7_ac_ohl_transmission,electricity,0.015000104115078329
ESP_2,Trade_Markets_ESP_2_coal_transmission,coal,0.00014241698292244854
ESP_2,Trade_Markets_ESP_2_natural_gas_transmission,natural_gas,6735873.309383753
ESP_2,Trade_Markets_ESP_2_oil_fuel_transmission,oil,0.0009855344001266353
ESP_2,Trade_Markets_ESP_2_uranium_transmission,uranium,19497687.262853634
ESP_2,battery_CN,electricity,0.0013655763163016835
ESP_2,battery_CZ,electricity,0.0013401950809845391
ESP_2,battery_ESP,electricity,0.0012249584349241175
ESP_2,battery_HU,electricity,0.0013221554878209288
ESP_2,battery_PL,electricity,0.0013373279655194896
ESP_2,battery_US,electricity,0.0013563975502000347
ESP_2,biogas_to_electricity_supply_BEL,electricity,0.000932551831953636
ESP_2,biogas_to_electricity_supply_CAN,electricity,0.00011078780770309524
ESP_2,biogas_to_electricity_supply_FR,electricity,9.802113114702587e-05
ESP_2,biogas_to_electricity_supply_FSM,electricity,0.0001716798996342691
ESP_2,biogas_to_electricity_supply_UK,electricity,0.00013223140987788352
ESP_2,biogas_to_electricity_supply_USA,electricity,0.0001674172488802563
ESP_2,biomass_ESP,electricity,0.0004365281308029475
ESP_2,biomass_FR,electricity,0.00039695920651081263
ESP_2,biomass_IT,electricity,0.00031649891579011607
ESP_2,demand_tech,electricity,4242.924712420673
ESP_2,existing_biogas_to_electricity_supply,electricity,15.63
ESP_2,existing_biomass,electricity,47.46
ESP_2,existing_ccgt,electricity,0.00023465164402271797
ESP_2,existing_ccgt,natural_gas,0.00034813531057908086
ESP_2,existing_chp,electricity,0.0
ESP_2,existing_chp,natural_gas,0.0
ESP_2,existing_coal,coal,0.0002933396770780038
ESP_2,existing_coal,electricity,0.00019128219354554036
ESP_2,existing_hydro_reservoir,electricity,2685.24
ESP_2,existing_hydro_run_of_river,electricity,48.6
ESP_2,existing_nuclear,electricity,455.29
ESP_2,existing_nuclear,uranium,455.29
ESP_2,existing_oil_and_other,electricity,0.01818449476082908
ESP_2,existing_oil_and_other,oil,0.01587629934494798
ESP_2,existing_open_field_pv,electricity,476.98
ESP_2,existing_pumped_hydro,electricity,1238.0
ESP_2,existing_rooftop_pv,electricity,18.6
ESP_2,existing_wind_onshore,electricity,5605.505
ESP_2,existing_wte,electricity,8.217127033859736e-05
ESP_2,open_field_pv_CN,electricity,0.0008847915215480061
ESP_2,open_field_pv_DE,electricity,0.010950992450202625
ESP_2,open_field_pv_ESP,electricity,0.00022819989022897398
ESP_2,open_field_pv_MY,electricity,0.005310880637996108
ESP_2,open_field_pv_NL,electricity,3245.977179689149
ESP_2,open_field_pv_PT,electricity,0.0020588289154960635
ESP_2,pumped_hydro_CN,electricity,0.002392720789657371
ESP_2,pumped_hydro_ESP,electricity,0.00013963660229025026
ESP_2,roof_mounted_pv_CN,electricity,0.001326808578748179
ESP_2,roof_mounted_pv_DE,electricity,0.0011682212852257444
ESP_2,roof_mounted_pv_ESP,electricity,0.0002519886962543727
ESP_2,roof_mounted_pv_MY,electricity,0.0011108732958641648
ESP_2,roof_mounted_pv_NL,electricity,0.0012229621512645753
ESP_2,roof_mounted_pv_PT,electricity,0.0009417359484443059
ESP_2,wind_offshore_CN,electricity,0.00042474556419567203
ESP_2,wind_offshore_DE,electricity,0.00044151025279586464
ESP_2,wind_offshore_ESP,electricity,4.137494944629423e-06
ESP_2,wind_offshore_FR,electricity,0.0004445585226167053
ESP_2,wind_offshore_IND,electricity,0.0004244151383183205
ESP_2,wind_offshore_NDL,electricity,0.0004545264102164435
ESP_2,wind_offshore_PT,electricity,0.00044640828486699655
ESP_2,wind_onshore_competing_CN,electricity,0.0012173134818946449
ESP_2,wind_onshore_competing_DE,electricity,0.0013646005571192367
ESP_2,wind_onshore_competing_ESP,electricity,4.597230472361006e-06
ESP_2,wind_onshore_competing_FR,electricity,0.0013949815236257114
ESP_2,wind_onshore_competing_IND,electricity,0.0007146505155334402
ESP_2,wind_onshore_competing_NDL,electricity,0.001445933600558199
ESP_2,wind_onshore_competing_PT,electricity,0.0014023058007516945
ESP_2,wind_onshore_monopoly_CN,electricity,0.0007681901530815925
ESP_2,wind_onshore_monopoly_DE,electricity,0.0008493457409145247
ESP_2,wind_onshore_monopoly_ESP,electricity,0.0008703161355219204
ESP_2,wind_onshore_monopoly_FR,electricity,0.0008576831200619876
ESP_2,wind_onshore_monopoly_IND,electricity,0.0007670036101223918
ESP_2,wind_onshore_monopoly_NDL,electricity,0.0005360426473187578
ESP_2,wind_onshore_monopoly_PT,electricity,0.000860095112527994
ESP_3,ESP_2_ESP_3_ac_ohl_transmission,electricity,0.006219533648398127
ESP_3,ESP_3_ESP_11_ac_ohl_transmission,electricity,0.018423651350457454
ESP_3,ESP_3_ESP_4_ac_ohl_transmission,electricity,0.006231345977426689
ESP_3,ESP_3_ESP_5_ac_ohl_transmission,electricity,0.00667440643804937
ESP_3,Trade_Markets_ESP_3_natural_gas_transmission,natural_gas,2118471.3235242283
ESP_3,battery_CN,electricity,0.8154236511721469
ESP_3,battery_CZ,electricity,0.21528688156511805
ESP_3,battery_ESP,electricity,0.010451485807555217
ESP_3,battery_HU,electricity,0.12700028273654407
ESP_3,battery_PL,electricity,0.19605925024888343
ESP_3,battery_US,electricity,0.4329807056384357
ESP_3,biogas_to_electricity_supply_BEL,electricity,0.000988967817685807
ESP_3,biogas_to_electricity_supply_CAN,electricity,0.00011127340201280326
ESP_3,biogas_to_electricity_supply_FR,electricity,9.840989966598799e-05
ESP_3,biogas_to_electricity_supply_FSM,electricity,0.00017295813078698196
ESP_3,biogas_to_electricity_supply_UK,electricity,0.0001329146279669654
ESP_3,biogas_to_electricity_supply_USA,electricity,0.00016862564603873403
ESP_3,biomass_ESP,electricity,0.00043785759544644865
ESP_3,biomass_FR,electricity,0.00039852974477125314
ESP_3,biomass_IT,electricity,0.00031777120937838323
ESP_3,demand_tech,electricity,1260.2657001242678
ESP_3,existing_biogas_to_electricity_supply,electricity,1.15
ESP_3,existing_biomass,electricity,3.49
ESP_3,existing_ccgt,electricity,0.00036858840192278183
ESP_3,existing_ccgt,natural_gas,0.0005387475519570968
ESP_3,existing_chp,electricity,800.0
ESP_3,existing_chp,natural_gas,800.0
ESP_3,existing_coal,coal,0.0
ESP_3,existing_coal,electricity,0.0
ESP_3,existing_hydro_reservoir,electricity,0.0
ESP_3,existing_hydro_run_of_river,electricity,29.13
ESP_3,existing_nuclear,electricity,0.0
ESP_3,existing_nuclear,uranium,0.0
ESP_3,existing_oil_and_other,electricity,0.0
ESP_3,existing_oil_and_other,oil,0.0
ESP_3,existing_open_field_pv,electricity,82.25
ESP_3,existing_pumped_hydro,electricity,0.0
ESP_3,existing_rooftop_pv,electricity,3.21
ESP_3,existing_wind_onshore,electricity,449.62
ESP_3,existing_wte,electricity,0.0
ESP_3,open_field_pv_CN,electricity,0.0011916368385279158
ESP_3,open_field_pv_DE,electricity,0.031726550893887956
ESP_3,open_field_pv_ESP,electricity,0.00025492135700203673
ESP_3,open_field_pv_MY,electricity,0.012163006342177492
ESP_3,open_field_pv_NL,electricity,1031.2996606131908
ESP_3,open_field_pv_PT,electricity,0.0036860452635193806
ESP_3,pumped_hydro_CN,electricity,0.028365243860095445
ESP_3,pumped_hydro_ESP,electricity,0.00021834168972937994
ESP_3,roof_mounted_pv_CN,electricity,0.002285234751233489
ESP_3,roof_mounted_pv_DE,electricity,0.001964638901185515
ESP_3,roof_mounted_pv_ESP,electricity,0.00030619199940820526
ESP_3,roof_mounted_pv_MY,electricity,0.001825230190609165
ESP_3,roof_mounted_pv_NL,electricity,0.0021033530063218823
ESP_3,roof_mounted_pv_PT,electricity,0.0014522334051394236
ESP_3,wind_offshore_CN,electricity,0.0
ESP_3,wind_offshore_DE,electricity,0.0
ESP_3,wind_offshore_ESP,electricity,0.0
ESP_3,wind_offshore_FR,electricity,0.0
ESP_3,wind_offshore_IND,electricity,0.0
ESP_3,wind_offshore_NDL,electricity,0.0
ESP_3,wind_offshore_PT,electricity,0.0
ESP_3,wind_onshore_competing_CN,electricity,0.0009936566907291697
ESP_3,wind_onshore_competing_DE,electricity,0.001110416695444487
ESP_3,wind_onshore_competing_ESP,electricity,4.326164144695059e-06
ESP_3,wind_onshore_competing_FR,electricity,0.0011329774136101141
ESP_3,wind_onshore_competing_IND,electricity,0.0007090880177757315
ESP_3,wind_onshore_competing_NDL,electricity,0.0011610558270686942
ESP_3,wind_onshore_competing_PT,electricity,0.0011389569619194837
ESP_3,wind_onshore_monopoly_CN,electricity,0.0007594224607770643
ESP_3,wind_onshore_monopoly_DE,electricity,0.0008354499916976516
ESP_3,wind_onshore_monopoly_ESP,electricity,0.0008562246688218742
ESP_3,wind_onshore_monopoly_FR,electricity,0.0008436533562580623
ESP_3,wind_onshore_monopoly_IND,electricity,0.0007582857905749661
ESP_3,wind_onshore_monopoly_NDL,electricity,0.0005332800730799573
ESP_3,wind_onshore_monopoly_PT,electricity,0.0008460393832843971
ESP_4,ESP_2_ESP_4_ac_ohl_transmission,electricity,0.015000104115074015
ESP_4,ESP_3_ESP_4_ac_ohl_transmission,electricity,0.006231345977426689
ESP_4,ESP_3_ESP_7_ac_ohl_transmission,electricity,0.015000104115078329
ESP_4,ESP_4_ESP_5_techs_ac_ohl_transmission,electricity,0.006221115795230695
ESP_4,ESP_4_FRA_1_ac_ohl_mountain_transmission,electricity,0.004762049578186345
ESP_4,ESP_4_FRA_1_dc_subsea_transmission,electricity,0.0024244056828643997
ESP_4,ESP_4_FRA_1_dc_underground_transmission,electricity,0.00331500456529552
ESP_4,Trade_Markets_ESP_4_natural_gas_transmission,natural_gas,2119408.3320710827
ESP_4,battery_CN,electricity,0.023189561785587256
ESP_4,battery_CZ,electricity,0.01967676535820009
ESP_4,battery_ESP,electricity,0.006188771681502392
ESP_4,battery_HU,electricity,0.017551505127436768
ESP_4,battery_PL,electricity,0.019326854671849865
ESP_4,battery_US,electricity,0.02185072597446316
ESP_4,biogas_to_electricity_supply_BEL,electricity,0.0009835926171295468
ESP_4,biogas_to_electricity_supply_CAN,electricity,0.00011370831741777802
ESP_4,biogas_to_electricity_supply_FR,electricity,0.00010070466069611228
ESP_4,biogas_to_electricity_supply_FSM,electricity,0.00017680088458327947
ESP_4,biogas_to_electricity_supply_UK,electricity,0.00013502495728003345
ESP_4,biogas_to_electricity_supply_USA,electricity,0.00017241709710258936
ESP_4,biomass_ESP,electricity,0.00043757004463640566
ESP_4,biomass_FR,electricity,0.00039790829031918545
ESP_4,biomass_IT,electricity,0.0003052835433151107
ESP_4,demand_tech,electricity,2425.785900617925
ESP_4,existing_biogas_to_electricity_supply,electricity,17.65
ESP_4,existing_biomass,electricity,53.58
ESP_4,existing_ccgt,electricity,0.0002030978668898924
ESP_4,existing_ccgt,natural_gas,0.00026608382808870673
ESP_4,existing_chp,electricity,2873.0
ESP_4,existing_chp,natural_gas,2873.0
ESP_4,existing_coal,coal,0.0
ESP_4,existing_coal,electricity,0.0
ESP_4,existing_hydro_reservoir,electricity,114.27
ESP_4,existing_hydro_run_of_river,electricity,53.45
ESP_4,existing_nuclear,electricity,0.0
ESP_4,existing_nuclear,uranium,0.0
ESP_4,existing_oil_and_other,electricity,0.0
ESP_4,existing_oil_and_other,oil,0.0
ESP_4,existing_open_field_pv,electricity,180.17
ESP_4,existing_pumped_hydro,electricity,0.0
ESP_4,existing_rooftop_pv,electricity,7.03
ESP_4,existing_wind_onshore,electricity,1138.113
ESP_4,existing_wte,electricity,5.68033090695512e-05
ESP_4,open_field_pv_CN,electricity,0.0012250823653640005
ESP_4,open_field_pv_DE,electricity,0.031118583306923832
ESP_4,open_field_pv_ESP,electricity,0.0002497526840799668
ESP_4,open_field_pv_MY,electricity,0.01210674812702298
ESP_4,open_field_pv_NL,electricity,1908.8625365204812
ESP_4,open_field_pv_PT,electricity,0.0036069637472415355
ESP_4,pumped_hydro_CN,electricity,0.0
ESP_4,pumped_hydro_ESP,electricity,0.0
ESP_4,roof_mounted_pv_CN,electricity,0.002152702580057891
ESP_4,roof_mounted_pv_DE,electricity,0.0018436872240008269
ESP_4,roof_mounted_pv_ESP,electricity,0.00029973069761019894
ESP_4,roof_mounted_pv_MY,electricity,0.0017230118246972601
ESP_4,roof_mounted_pv_NL,electricity,0.001968373419403117
ESP_4,roof_mounted_pv_PT,electricity,0.0013764199127264815
ESP_4,wind_offshore_CN,electricity,0.00045257229985661734
ESP_4,wind_offshore_DE,electricity,0.00047939537852809805
ESP_4,wind_offshore_ESP,electricity,3.96614792285259e-06
ESP_4,wind_offshore_FR,electricity,0.00048465890159314504
ESP_4,wind_offshore_IND,electricity,0.000452071076192053
ESP_4,wind_offshore_NDL,electricity,0.0005010742076689544
ESP_4,wind_offshore_PT,electricity,0.0004868201605766659
ESP_4,wind_onshore_competing_CN,electricity,0.001295313223120931
ESP_4,wind_onshore_competing_DE,electricity,0.0014160140233938886
ESP_4,wind_onshore_competing_ESP,electricity,6.863244046471854e-06
ESP_4,wind_onshore_competing_FR,electricity,0.001433696693910236
ESP_4,wind_onshore_competing_IND,electricity,0.0006991006609921878
ESP_4,wind_onshore_competing_NDL,electricity,0.0015323460735322042
ESP_4,wind_onshore_competing_PT,electricity,0.0014419474237709643
ESP_4,wind_onshore_monopoly_CN,electricity,0.0006923783633863868
ESP_4,wind_onshore_monopoly_DE,electricity,0.0007961553389247148
ESP_4,wind_onshore_monopoly_ESP,electricity,0.0008448813726017293
