nodes,techs,costs,cost
ESP_1,biomass_ESP,co2,689.6603355966399
ESP_1,biomass_ESP,monetary,15.186109068634458
ESP_1,biomass_ESP,vul,1.7069430700169155e-06
ESP_1,biomass_FR,co2,636.6671229852315
ESP_1,biomass_FR,monetary,13.8552139538816
ESP_1,biomass_FR,vul,1.5557777899545096e-06
ESP_1,biomass_IT,co2,526.2417966098357
ESP_1,biomass_IT,monetary,10.86969345201903
ESP_1,biomass_IT,vul,1.2052635359800697e-06
ESP_1,existing_biogas_to_electricity_supply,monetary,52017.61452443777
ESP_1,existing_biomass,monetary,2494214.3409995195
ESP_1,existing_ccgt,monetary,2.952427133257874
ESP_1,existing_chp,monetary,8278873.2030844595
ESP_1,existing_coal,monetary,3.4377144362622216
ESP_1,existing_hydro_reservoir,monetary,3.6178010715711375
ESP_1,existing_hydro_run_of_river,monetary,6864406.438356165
ESP_1,existing_nuclear,monetary,0.0
ESP_1,existing_oil_and_other,monetary,0.0
ESP_1,existing_open_field_pv,monetary,44126.59726027398
ESP_1,existing_pumped_hydro,monetary,849898.2443835618
ESP_1,existing_rooftop_pv,monetary,2111.5205479452056
ESP_1,existing_wind_onshore,monetary,12210095.631129073
ESP_1,existing_wte,monetary,2.9807382668663713
ESP_1,open_field_pv_CN,co2,2.749238695246494
ESP_1,open_field_pv_CN,monetary,2.7256553093089875
ESP_1,open_field_pv_CN,vul,2.10852827052744e-06
ESP_1,open_field_pv_DE,co2,49.418437732141584
ESP_1,open_field_pv_DE,monetary,40.30705485825099
ESP_1,open_field_pv_DE,vul,3.594757347641754e-06
ESP_1,open_field_pv_ESP,co2,1.1275906262033786
ESP_1,open_field_pv_ESP,monetary,2.527122990396667
ESP_1,open_field_pv_ESP,vul,2.0394482354363986e-07
ESP_1,open_field_pv_MY,co2,24.514008661948516
ESP_1,open_field_pv_MY,monetary,18.55886402357354
ESP_1,open_field_pv_MY,vul,3.826345929846557e-06
ESP_1,open_field_pv_NL,co2,6175128.142782903
ESP_1,open_field_pv_NL,monetary,5423922.449742322
ESP_1,open_field_pv_NL,vul,0.3000897195738087
ESP_1,open_field_pv_PT,co2,12.164991633811631
ESP_1,open_field_pv_PT,monetary,7.6241524079467915
ESP_1,open_field_pv_PT,vul,3.495208933614874e-07
ESP_1,pumped_hydro_CN,co2,0.26985787000603895
ESP_1,pumped_hydro_CN,monetary,6.072741249588528
ESP_1,pumped_hydro_CN,vulnerability,2.3117272857949494e-05
ESP_1,pumped_hydro_ESP,co2,0.004783120279173956
ESP_1,pumped_hydro_ESP,monetary,3.5473805079287324
ESP_1,pumped_hydro_ESP,vul,1.431899678809932e-06
ESP_1,roof_mounted_pv_CN,co2,3.159697392400374
ESP_1,roof_mounted_pv_CN,monetary,2.7445778721384446
ESP_1,roof_mounted_pv_CN,vul,2.4230801659209498e-06
ESP_1,roof_mounted_pv_DE,co2,3.6464781730604403
ESP_1,roof_mounted_pv_DE,monetary,2.634650149878799
ESP_1,roof_mounted_pv_DE,vul,2.6524926337561586e-07
ESP_1,roof_mounted_pv_ESP,co2,0.9972504089265609
ESP_1,roof_mounted_pv_ESP,monetary,2.162860133310447
ESP_1,roof_mounted_pv_ESP,vul,1.8037047661716432e-07
ESP_1,roof_mounted_pv_MY,co2,3.8740132433035757
ESP_1,roof_mounted_pv_MY,monetary,2.6104060740974604
ESP_1,roof_mounted_pv_MY,vul,6.046875078695535e-07
ESP_1,roof_mounted_pv_NL,co2,3.4262016724265436
ESP_1,roof_mounted_pv_NL,monetary,2.654200356344045
ESP_1,roof_mounted_pv_NL,vul,1.6650146771180013e-07
ESP_1,roof_mounted_pv_PT,co2,4.5224053457853595
ESP_1,roof_mounted_pv_PT,monetary,2.5571247019661
ESP_1,roof_mounted_pv_PT,vul,1.2993639487661492e-07
ESP_1,wind_offshore_CN,co2,0.9868242023272907
ESP_1,wind_offshore_CN,monetary,3.303867220980068
ESP_1,wind_offshore_CN,vul,5.344261093604487e-07
ESP_1,wind_offshore_DE,co2,0.356871288079011
ESP_1,wind_offshore_DE,monetary,3.245162813477365
ESP_1,wind_offshore_DE,vul,4.3818899751067124e-07
ESP_1,wind_offshore_ESP,co2,0.51595193642359
ESP_1,wind_offshore_ESP,monetary,3.3565356881074595
ESP_1,wind_offshore_ESP,vul,0.0
ESP_1,wind_offshore_FR,co2,0.2727330448450942
ESP_1,wind_offshore_FR,monetary,3.2535986921908173
ESP_1,wind_offshore_FR,vul,0.0
ESP_1,wind_offshore_IND,co2,0.9988638120736764
ESP_1,wind_offshore_IND,monetary,3.305036308720438
ESP_1,wind_offshore_IND,vul,4.2160921675549483e-07
ESP_1,wind_offshore_NDL,co2,0.14404935293228188
ESP_1,wind_offshore_NDL,monetary,3.3064153731370345
ESP_1,wind_offshore_NDL,vul,0.0
ESP_1,wind_offshore_PT,co2,0.24855639538423313
ESP_1,wind_offshore_PT,monetary,3.261754558262562
ESP_1,wind_offshore_PT,vul,2.0740531908609705e-07
ESP_1,wind_onshore_competing_CN,co2,4.871548395152158
ESP_1,wind_onshore_competing_CN,monetary,9.208568490157756
ESP_1,wind_onshore_competing_CN,vul,2.638243619524476e-06
ESP_1,wind_onshore_competing_DE,co2,1.9645018436044985
ESP_1,wind_onshore_competing_DE,monetary,9.639219185856843
ESP_1,wind_onshore_competing_DE,vul,2.4121388360790045e-06
ESP_1,wind_onshore_competing_ESP,co2,1.0269988594698394
ESP_1,wind_onshore_competing_ESP,monetary,6.653306252977697
ESP_1,wind_onshore_competing_ESP,vul,0.0
ESP_1,wind_onshore_competing_FR,co2,1.5402846470737641
ESP_1,wind_onshore_competing_FR,monetary,9.848394715960367
ESP_1,wind_onshore_competing_FR,vul,3.331736815575222e-07
ESP_1,wind_onshore_competing_IND,co2,1.6610613352885677
ESP_1,wind_onshore_competing_IND,monetary,3.123442852600497
ESP_1,wind_onshore_competing_IND,vul,7.011153673692144e-07
ESP_1,wind_onshore_competing_NDL,co2,0.8496688644867055
ESP_1,wind_onshore_competing_NDL,monetary,10.34327274161047
ESP_1,wind_onshore_competing_NDL,vul,3.5739087185609597e-07
ESP_1,wind_onshore_competing_PT,co2,1.416130245830264
ESP_1,wind_onshore_competing_PT,monetary,9.94006023948373
ESP_1,wind_onshore_competing_PT,vul,1.1816752695092e-06
ESP_1,wind_onshore_monopoly_CN,co2,1.7661446708569504
ESP_1,wind_onshore_monopoly_CN,monetary,3.353050979113859
ESP_1,wind_onshore_monopoly_CN,vul,9.564761613950815e-07
ESP_1,wind_onshore_monopoly_DE,co2,0.6672087536994865
ESP_1,wind_onshore_monopoly_DE,monetary,3.288322959094281
ESP_1,wind_onshore_monopoly_DE,vul,8.192408430716716e-07
ESP_1,wind_onshore_monopoly_ESP,co2,0.2667737257037529
ESP_1,wind_onshore_monopoly_ESP,monetary,3.26085557826674
ESP_1,wind_onshore_monopoly_ESP,vul,8.976908384200775e-07
ESP_1,wind_onshore_monopoly_FR,co2,0.5104231361063784
ESP_1,wind_onshore_monopoly_FR,monetary,3.2778124815466763
ESP_1,wind_onshore_monopoly_FR,vul,1.1040787540911857e-07
ESP_1,wind_onshore_monopoly_IND,co2,1.786148666493383
ESP_1,wind_onshore_monopoly_IND,monetary,3.354113625906881
ESP_1,wind_onshore_monopoly_IND,vul,7.539133275093575e-07
ESP_1,wind_onshore_monopoly_NDL,co2,0.8714408474315318
ESP_1,wind_onshore_monopoly_NDL,monetary,3.1781518925931294
ESP_1,wind_onshore_monopoly_NDL,vul,0.0
ESP_1,wind_onshore_monopoly_PT,co2,0.4645317890025436
ESP_1,wind_onshore_monopoly_PT,monetary,3.274663685637611
ESP_1,wind_onshore_monopoly_PT,vul,3.8762375747672946e-07
ESP_10,ESP_10_ESP_11_ac_ohl_transmission,monetary,1.8488570615878273
ESP_10,ESP_8_ESP_10_ac_ohl_transmission,monetary,1.7699742882744047
ESP_10,ESP_9_ESP_10_ac_ohl_transmission,monetary,1.781089268661348
ESP_10,Trade_Markets_ESP_10_natural_gas_transmission,monetary,0.0
ESP_10,battery_CN,co2,49231.25648622957
ESP_10,battery_CN,monetary,172325.61901042768
ESP_10,battery_CN,vul,0.2864895487885575
ESP_10,battery_CZ,co2,216.64192949758944
ESP_10,battery_CZ,monetary,654.3090657846901
ESP_10,battery_CZ,vul,0.0002026289415973674
ESP_10,battery_ESP,co2,1.0733232339546368
ESP_10,battery_ESP,monetary,31.936310606375926
ESP_10,battery_ESP,vul,2.3791282852696693e-06
ESP_10,battery_HU,co2,118.13702008918992
ESP_10,battery_HU,monetary,324.9041261527942
ESP_10,battery_HU,vul,6.95470238972053e-05
ESP_10,battery_PL,co2,192.8590081922166
ESP_10,battery_PL,monetary,573.6343750580805
ESP_10,battery_PL,vul,0.00010641706216179628
ESP_10,battery_US,co2,673.1562296429586
ESP_10,battery_US,monetary,2225.239363984601
ESP_10,battery_US,vul,0.000557146120673985
ESP_10,biogas_to_electricity_supply_BEL,co2,4.543842527651937
ESP_10,biogas_to_electricity_supply_BEL,monetary,5.314618027855293
ESP_10,biogas_to_electricity_supply_BEL,vul,3.827419297783068e-06
ESP_10,biogas_to_electricity_supply_CAN,co2,13.257525259051116
ESP_10,biogas_to_electricity_supply_CAN,monetary,4.692251635686505
ESP_10,biogas_to_electricity_supply_CAN,vul,4.3794641807068824e-07
ESP_10,biogas_to_electricity_supply_FR,co2,13.621011348959774
ESP_10,biogas_to_electricity_supply_FR,monetary,4.710148161450038
ESP_10,biogas_to_electricity_supply_FR,vul,3.8776819877982243e-07
ESP_10,biogas_to_electricity_supply_FSM,co2,11.971954138120166
ESP_10,biogas_to_electricity_supply_FSM,monetary,4.734767460854562
ESP_10,biogas_to_electricity_supply_FSM,vul,6.810648176602205e-07
ESP_10,biogas_to_electricity_supply_UK,co2,12.735288273290541
ESP_10,biogas_to_electricity_supply_UK,monetary,4.675406452397803
ESP_10,biogas_to_electricity_supply_UK,vul,5.201781625089877e-07
ESP_10,biogas_to_electricity_supply_USA,co2,11.674782516200835
ESP_10,biogas_to_electricity_supply_USA,monetary,4.728837857666118
ESP_10,biogas_to_electricity_supply_USA,vul,6.641592119285849e-07
ESP_10,biomass_ESP,co2,692.1500192945949
ESP_10,biomass_ESP,monetary,15.262507518837129
ESP_10,biomass_ESP,vul,1.7159998807113696e-06
ESP_10,biomass_FR,co2,637.7491448862596
ESP_10,biomass_FR,monetary,13.898761349678228
ESP_10,biomass_FR,vul,1.561108575928963e-06
ESP_10,biomass_IT,co2,525.3906308607458
ESP_10,biomass_IT,monetary,10.866962880158166
ESP_10,biomass_IT,vul,1.2053050025320183e-06
ESP_10,existing_biogas_to_electricity_supply,monetary,4183.960362305942
ESP_10,existing_biomass,monetary,200050.01180639208
ESP_10,existing_ccgt,monetary,4.039075891712545
ESP_10,existing_chp,monetary,13485286.543925118
ESP_10,existing_coal,monetary,0.0
ESP_10,existing_hydro_reservoir,monetary,0.0
ESP_10,existing_hydro_run_of_river,monetary,705234.2465753426
ESP_10,existing_nuclear,monetary,0.0
ESP_10,existing_oil_and_other,monetary,0.0
ESP_10,existing_open_field_pv,monetary,1112926.7506849316
ESP_10,existing_pumped_hydro,monetary,0.0
ESP_10,existing_rooftop_pv,monetary,53307.77260273973
ESP_10,existing_wind_onshore,monetary,864760.9440748297
ESP_10,existing_wte,monetary,5.200855577544796
ESP_10,open_field_pv_CN,co2,3.3156241353403764
ESP_10,open_field_pv_CN,monetary,3.2871822093109477
ESP_10,open_field_pv_CN,vul,2.5429175123629886e-06
ESP_10,open_field_pv_DE,co2,90.05193536179306
ESP_10,open_field_pv_DE,monetary,73.4488677767064
ESP_10,open_field_pv_DE,vul,6.550487452998193e-06
ESP_10,open_field_pv_ESP,co2,1.093940211165847
ESP_10,open_field_pv_ESP,monetary,2.4517066686380664
ESP_10,open_field_pv_ESP,vul,1.9785854737432927e-07
ESP_10,open_field_pv_MY,co2,40.341560777777936
ESP_10,open_field_pv_MY,monetary,30.541456980704105
ESP_10,open_field_pv_MY,vul,6.29683904474229e-06
ESP_10,open_field_pv_NL,co2,4259757.067471429
ESP_10,open_field_pv_NL,monetary,3741556.6858656975
ESP_10,open_field_pv_NL,vul,0.20700935661133724
ESP_10,open_field_pv_PT,co2,17.648751461294136
ESP_10,open_field_pv_PT,monetary,11.060983435195322
ESP_10,open_field_pv_PT,vul,5.070786370556332e-07
ESP_10,pumped_hydro_CN,co2,0.0
ESP_10,pumped_hydro_CN,monetary,0.0
ESP_10,pumped_hydro_CN,vulnerability,0.0
ESP_10,pumped_hydro_ESP,co2,0.0
ESP_10,pumped_hydro_ESP,monetary,0.0
ESP_10,pumped_hydro_ESP,vul,0.0
ESP_10,roof_mounted_pv_CN,co2,5.317731562500179
ESP_10,roof_mounted_pv_CN,monetary,4.619090553264229
ESP_10,roof_mounted_pv_CN,vul,4.078013897083115e-06
ESP_10,roof_mounted_pv_DE,co2,6.046213549489079
ESP_10,roof_mounted_pv_DE,monetary,4.368504808844387
ESP_10,roof_mounted_pv_DE,vul,4.3980893730885466e-07
ESP_10,roof_mounted_pv_ESP,co2,1.0866584339225978
ESP_10,roof_mounted_pv_ESP,monetary,2.3567703600007555
ESP_10,roof_mounted_pv_ESP,vul,1.9654150842380267e-07
ESP_10,roof_mounted_pv_MY,co2,6.237067094048214
ESP_10,roof_mounted_pv_MY,monetary,4.202690286358688
ESP_10,roof_mounted_pv_MY,vul,9.735321798484808e-07
ESP_10,roof_mounted_pv_NL,co2,5.8551682035285415
ESP_10,roof_mounted_pv_NL,monetary,4.5358653745718645
ESP_10,roof_mounted_pv_NL,vul,2.8454078095657326e-07
ESP_10,roof_mounted_pv_PT,co2,6.698817099318238
ESP_10,roof_mounted_pv_PT,monetary,3.787743328798145
ESP_10,roof_mounted_pv_PT,vul,1.9246840503459512e-07
ESP_10,wind_offshore_CN,co2,1.062984636137092
ESP_10,wind_offshore_CN,monetary,3.5367588611678613
ESP_10,wind_offshore_CN,vul,5.756716769419751e-07
ESP_10,wind_offshore_DE,co2,0.3936941237704179
ESP_10,wind_offshore_DE,monetary,3.554224790141208
ESP_10,wind_offshore_DE,vul,4.834023895545428e-07
ESP_10,wind_offshore_ESP,co2,0.47913019245953403
ESP_10,wind_offshore_ESP,monetary,3.11701001683853
ESP_10,wind_offshore_ESP,vul,0.0
ESP_10,wind_offshore_FR,co2,0.3019657327839606
ESP_10,wind_offshore_FR,monetary,3.5750431876639044
ESP_10,wind_offshore_FR,vul,0.0
ESP_10,wind_offshore_IND,co2,1.0754613277422929
ESP_10,wind_offshore_IND,monetary,3.5364466190599533
ESP_10,wind_offshore_IND,vul,4.539401693799755e-07
ESP_10,wind_offshore_NDL,co2,0.16098457787408252
ESP_10,wind_offshore_NDL,monetary,3.666727112679082
ESP_10,wind_offshore_NDL,vul,0.0
ESP_10,wind_offshore_PT,co2,0.27528441911505347
ESP_10,wind_offshore_PT,monetary,3.584638446185673
ESP_10,wind_offshore_PT,vul,2.2970824266149749e-07
ESP_10,wind_onshore_competing_CN,co2,2.7280522065177437
ESP_10,wind_onshore_competing_CN,monetary,5.04232105158877
ESP_10,wind_onshore_competing_CN,vul,1.4774083604993739e-06
ESP_10,wind_onshore_competing_DE,co2,1.0649940842390948
ESP_10,wind_onshore_competing_DE,monetary,5.092842963679749
ESP_10,wind_onshore_competing_DE,vul,1.3076666734371869e-06
ESP_10,wind_onshore_competing_ESP,co2,0.5675230667038895
ESP_10,wind_onshore_competing_ESP,monetary,3.676360990566209
ESP_10,wind_onshore_competing_ESP,vul,0.0
ESP_10,wind_onshore_competing_FR,co2,0.8315041506855363
ESP_10,wind_onshore_competing_FR,monetary,5.177089524284588
ESP_10,wind_onshore_competing_FR,vul,1.7985980684841145e-07
ESP_10,wind_onshore_competing_IND,co2,1.6635744553195495
ESP_10,wind_onshore_competing_IND,monetary,3.038379363519443
ESP_10,wind_onshore_competing_IND,vul,7.021761271595556e-07
ESP_10,wind_onshore_competing_NDL,co2,0.45760456181858933
ESP_10,wind_onshore_competing_NDL,monetary,5.415862646048948
ESP_10,wind_onshore_competing_NDL,vul,1.924793294767497e-07
ESP_10,wind_onshore_competing_PT,co2,0.7603982591349749
ESP_10,wind_onshore_competing_PT,monetary,5.196323127195113
ESP_10,wind_onshore_competing_PT,vul,6.34506480207857e-07
ESP_10,wind_onshore_monopoly_CN,co2,1.7571981439480002
ESP_10,wind_onshore_monopoly_CN,monetary,3.2457278617797094
ESP_10,wind_onshore_monopoly_CN,vul,9.516310658279451e-07
ESP_10,wind_onshore_monopoly_DE,co2,0.6777004980406923
ESP_10,wind_onshore_monopoly_DE,monetary,3.2376284829433724
ESP_10,wind_onshore_monopoly_DE,vul,8.321232661989516e-07
ESP_10,wind_onshore_monopoly_ESP,co2,0.27081668889683647
ESP_10,wind_onshore_monopoly_ESP,monetary,3.2051223817962082
ESP_10,wind_onshore_monopoly_ESP,vul,9.112953679101032e-07
ESP_10,wind_onshore_monopoly_FR,co2,0.5183033806667887
ESP_10,wind_onshore_monopoly_FR,monetary,3.2249053021216545
ESP_10,wind_onshore_monopoly_FR,vul,1.121124240435242e-07
ESP_10,wind_onshore_monopoly_IND,co2,1.7768682429386067
ESP_10,wind_onshore_monopoly_IND,monetary,3.246435936823022
ESP_10,wind_onshore_monopoly_IND,vul,7.499961647702593e-07
ESP_10,wind_onshore_monopoly_NDL,co2,0.8858665145002705
ESP_10,wind_onshore_monopoly_NDL,monetary,3.1727409147108365
ESP_10,wind_onshore_monopoly_NDL,vul,0.0
ESP_10,wind_onshore_monopoly_PT,co2,0.47167373803186463
ESP_10,wind_onshore_monopoly_PT,monetary,3.2211875926177336
ESP_10,wind_onshore_monopoly_PT,vul,3.935832831410485e-07
ESP_11,ESP_10_ESP_11_ac_ohl_transmission,monetary,1.8488570615878273
ESP_11,ESP_3_ESP_11_ac_ohl_transmission,monetary,5.226344018936846
ESP_11,ESP_5_ESP_11_ac_ohl_transmission,monetary,1.8638918179304238
ESP_11,ESP_6_ESP_11_ac_ohl_transmission,monetary,1.8046118453048732
ESP_11,ESP_7_ESP_11_ac_ohl_transmission,monetary,1.8328429972015916
ESP_11,Trade_Markets_ESP_11_natural_gas_transmission,monetary,0.0
ESP_11,Trade_Markets_ESP_11_oil_fuel_transmission,monetary,0.0
ESP_11,battery_CN,co2,0.9699948034752011
ESP_11,battery_CN,monetary,5.155551097569502
ESP_11,battery_CN,vul,5.644653283480286e-06
ESP_11,battery_CZ,co2,1.1172726500472752
ESP_11,battery_CZ,monetary,5.144762524500528
ESP_11,battery_CZ,vul,1.0450044231039968e-06
ESP_11,battery_ESP,co2,0.12962592535485673
ESP_11,battery_ESP,monetary,5.475164026989518
ESP_11,battery_ESP,vul,2.8732882673163916e-07
ESP_11,battery_HU,co2,1.2256788396762346
ESP_11,battery_HU,monetary,5.138303757837807
ESP_11,battery_HU,vul,7.215546446736726e-07
ESP_11,battery_PL,co2,1.1339213908900478
ESP_11,battery_PL,monetary,5.143709357385724
ESP_11,battery_PL,vul,6.256828979472407e-07
ESP_11,battery_US,co2,1.0224295576543587
ESP_11,battery_US,monetary,5.151383973415431
ESP_11,battery_US,vul,8.462265320068158e-07
ESP_11,biogas_to_electricity_supply_BEL,co2,4.316546645104796
ESP_11,biogas_to_electricity_supply_BEL,monetary,5.070873779940798
ESP_11,biogas_to_electricity_supply_BEL,vul,3.6359609358628727e-06
ESP_11,biogas_to_electricity_supply_CAN,co2,13.136660787453529
ESP_11,biogas_to_electricity_supply_CAN,monetary,4.639932820740032
ESP_11,biogas_to_electricity_supply_CAN,vul,4.339538054696275e-07
ESP_11,biogas_to_electricity_supply_FR,co2,13.494496908365168
ESP_11,biogas_to_electricity_supply_FR,monetary,4.6577595052420975
ESP_11,biogas_to_electricity_supply_FR,vul,3.841665369434013e-07
ESP_11,biogas_to_electricity_supply_FSM,co2,11.81101740487592
ESP_11,biogas_to_electricity_supply_FSM,monetary,4.650338746356319
ESP_11,biogas_to_electricity_supply_FSM,vul,6.719093911010075e-07
ESP_11,biogas_to_electricity_supply_UK,co2,12.679985826123858
ESP_11,biogas_to_electricity_supply_UK,monetary,4.670958443183391
ESP_11,biogas_to_electricity_supply_UK,vul,5.179193109830472e-07
ESP_11,biogas_to_electricity_supply_USA,co2,11.519088686331
ESP_11,biogas_to_electricity_supply_USA,monetary,4.645760035444789
ESP_11,biogas_to_electricity_supply_USA,vul,6.553020455355493e-07
ESP_11,biomass_ESP,co2,684.5412939824447
ESP_11,biomass_ESP,monetary,15.102150546744783
ESP_11,biomass_ESP,vul,1.6981318411189002e-06
ESP_11,biomass_FR,co2,630.3237706487555
ESP_11,biomass_FR,monetary,13.743143513299302
ESP_11,biomass_FR,vul,1.5437662207370258e-06
ESP_11,biomass_IT,co2,517.6191153471722
ESP_11,biomass_IT,monetary,11.030077198158887
ESP_11,biomass_IT,vul,1.2308936246246126e-06
ESP_11,existing_biogas_to_electricity_supply,monetary,6944.005511550906
ESP_11,existing_biomass,monetary,332564.8836548452
ESP_11,existing_ccgt,monetary,3.1769076432175076
ESP_11,existing_chp,monetary,12096330.29962365
ESP_11,existing_coal,monetary,0.0
ESP_11,existing_hydro_reservoir,monetary,5.52256983040775
ESP_11,existing_hydro_run_of_river,monetary,1558109.589041096
ESP_11,existing_nuclear,monetary,31505659.451178085
ESP_11,existing_oil_and_other,monetary,12.178260967612378
ESP_11,existing_open_field_pv,monetary,884965.7863013699
ESP_11,existing_pumped_hydro,monetary,2443043.7560273972
ESP_11,existing_rooftop_pv,monetary,42392.83561643836
ESP_11,existing_wind_onshore,monetary,3805912.1136296866
ESP_11,existing_wte,monetary,4.801107446914466
ESP_11,open_field_pv_CN,co2,2.2669259696191735
ESP_11,open_field_pv_CN,monetary,2.247479935294936
ESP_11,open_field_pv_CN,vul,1.7386185864470005e-06
ESP_11,open_field_pv_DE,co2,35.84951931801901
ESP_11,open_field_pv_DE,monetary,29.2398669020147
ESP_11,open_field_pv_DE,vul,2.607737696532989e-06
ESP_11,open_field_pv_ESP,co2,0.973871123934569
ESP_11,open_field_pv_ESP,monetary,2.1826113571598587
ESP_11,open_field_pv_ESP,vul,1.7614191703049722e-07
ESP_11,open_field_pv_MY,co2,19.3426108345333
ESP_11,open_field_pv_MY,monetary,14.643744696730082
ESP_11,open_field_pv_MY,vul,3.019152079937282e-06
ESP_11,open_field_pv_NL,co2,9832939.093636673
ESP_11,open_field_pv_NL,monetary,8636759.896109557
ESP_11,open_field_pv_NL,vul,0.4778465915147745
ESP_11,open_field_pv_PT,co2,10.367784725601194
ESP_11,open_field_pv_PT,monetary,6.497790813194264
ESP_11,open_field_pv_PT,vul,2.978840831587394e-07
ESP_11,pumped_hydro_CN,co2,0.486700371580247
ESP_11,pumped_hydro_CN,monetary,10.783428338910056
ESP_11,pumped_hydro_CN,vulnerability,4.169300413448826e-05
ESP_11,pumped_hydro_ESP,co2,0.0072211482669452915
ESP_11,pumped_hydro_ESP,monetary,5.407514780883612
ESP_11,pumped_hydro_ESP,vul,2.1617603741011445e-06
ESP_11,roof_mounted_pv_CN,co2,3.186858241376216
ESP_11,roof_mounted_pv_CN,monetary,2.768170341868895
ESP_11,roof_mounted_pv_CN,vul,2.443909032191887e-06
ESP_11,roof_mounted_pv_DE,co2,3.694365756959952
ESP_11,roof_mounted_pv_DE,monetary,2.6692498441894035
ESP_11,roof_mounted_pv_DE,vul,2.6873266455103625e-07
ESP_11,roof_mounted_pv_ESP,co2,0.9946642929175332
ESP_11,roof_mounted_pv_ESP,monetary,2.157251304107697
ESP_11,roof_mounted_pv_ESP,vul,1.7990273153231878e-07
ESP_11,roof_mounted_pv_MY,co2,3.9349975902600445
ESP_11,roof_mounted_pv_MY,monetary,2.651498837524433
ESP_11,roof_mounted_pv_MY,vul,6.142064409408077e-07
ESP_11,roof_mounted_pv_NL,co2,3.4715353993883
ESP_11,roof_mounted_pv_NL,monetary,2.689319361516638
ESP_11,roof_mounted_pv_NL,vul,1.687045289433454e-07
ESP_11,roof_mounted_pv_PT,co2,4.585905542886603
ESP_11,roof_mounted_pv_PT,monetary,2.5930299139433135
ESP_11,roof_mounted_pv_PT,vul,1.3176086350656196e-07
ESP_11,wind_offshore_CN,co2,0.9706380254997462
ESP_11,wind_offshore_CN,monetary,3.238308860107642
ESP_11,wind_offshore_CN,vul,5.256602972867639e-07
ESP_11,wind_offshore_DE,co2,0.3517805063352393
ESP_11,wind_offshore_DE,monetary,3.185905946677838
ESP_11,wind_offshore_DE,vul,4.31938215720809e-07
ESP_11,wind_offshore_ESP,co2,0.5016637906613188
ESP_11,wind_offshore_ESP,monetary,3.2636103811348423
ESP_11,wind_offshore_ESP,vul,0.0
ESP_11,wind_offshore_FR,co2,0.2683529706392751
ESP_11,wind_offshore_FR,monetary,3.187374135558137
ESP_11,wind_offshore_FR,vul,0.0
ESP_11,wind_offshore_IND,co2,0.9824063697369276
ESP_11,wind_offshore_IND,monetary,3.2392354155008283
ESP_11,wind_offshore_IND,vul,4.1466271485050486e-07
ESP_11,wind_offshore_NDL,co2,0.141194878279606
ESP_11,wind_offshore_NDL,monetary,3.2267973455240115
ESP_11,wind_offshore_NDL,vul,0.0
ESP_11,wind_offshore_PT,co2,0.2443478314178456
ESP_11,wind_offshore_PT,monetary,3.1922562669277177
ESP_11,wind_offshore_PT,vul,2.0389352631571386e-07
