techs,carriers,systemwide_capacity_factor
ESP_4_FRA_1_ac_ohl_mountain_transmission,coal,0.0
ESP_4_FRA_1_ac_ohl_mountain_transmission,electricity,1.6360377699827609e-06
ESP_4_FRA_1_ac_ohl_mountain_transmission,natural_gas,0.0
ESP_4_FRA_1_ac_ohl_mountain_transmission,oil,0.0
ESP_4_FRA_1_ac_ohl_mountain_transmission,uranium,0.0
ESP_4_FRA_1_dc_subsea_transmission,coal,0.0
ESP_4_FRA_1_dc_subsea_transmission,electricity,0.030500804816899936
ESP_4_FRA_1_dc_subsea_transmission,natural_gas,0.0
ESP_4_FRA_1_dc_subsea_transmission,oil,0.0
ESP_4_FRA_1_dc_subsea_transmission,uranium,0.0
ESP_4_FRA_1_dc_underground_transmission,coal,0.0
ESP_4_FRA_1_dc_underground_transmission,electricity,0.030603776729980606
ESP_4_FRA_1_dc_underground_transmission,natural_gas,0.0
ESP_4_FRA_1_dc_underground_transmission,oil,0.0
ESP_4_FRA_1_dc_underground_transmission,uranium,0.0
ESP_5_ESP_11_ac_ohl_transmission,coal,0.0
ESP_5_ESP_11_ac_ohl_transmission,electricity,1.1831527536162547e-07
ESP_5_ESP_11_ac_ohl_transmission,natural_gas,0.0
ESP_5_ESP_11_ac_ohl_transmission,oil,0.0
ESP_5_ESP_11_ac_ohl_transmission,uranium,0.0
ESP_5_ESP_6_techs_ac_ohl_transmission,coal,0.0
ESP_5_ESP_6_techs_ac_ohl_transmission,electricity,2.145848278774145e-06
ESP_5_ESP_6_techs_ac_ohl_transmission,natural_gas,0.0
ESP_5_ESP_6_techs_ac_ohl_transmission,oil,0.0
ESP_5_ESP_6_techs_ac_ohl_transmission,uranium,0.0
ESP_5_FRA_1_ac_ohl_transmission,coal,0.0
ESP_5_FRA_1_ac_ohl_transmission,electricity,0.0
ESP_5_FRA_1_ac_ohl_transmission,natural_gas,0.0
ESP_5_FRA_1_ac_ohl_transmission,oil,0.0
ESP_5_FRA_1_ac_ohl_transmission,uranium,0.0
ESP_6_ESP_11_ac_ohl_transmission,coal,0.0
ESP_6_ESP_11_ac_ohl_transmission,electricity,0.0
ESP_6_ESP_11_ac_ohl_transmission,natural_gas,0.0
ESP_6_ESP_11_ac_ohl_transmission,oil,0.0
ESP_6_ESP_11_ac_ohl_transmission,uranium,0.0
ESP_6_FRA_2_ac_ohl_mountain_transmission,coal,0.0
ESP_6_FRA_2_ac_ohl_mountain_transmission,electricity,0.012355434112743476
ESP_6_FRA_2_ac_ohl_mountain_transmission,natural_gas,0.0
ESP_6_FRA_2_ac_ohl_mountain_transmission,oil,0.0
ESP_6_FRA_2_ac_ohl_mountain_transmission,uranium,0.0
ESP_6_FRA_2_dc_underground_transmission,coal,0.0
ESP_6_FRA_2_dc_underground_transmission,electricity,0.014102247574405877
ESP_6_FRA_2_dc_underground_transmission,natural_gas,0.0
ESP_6_FRA_2_dc_underground_transmission,oil,0.0
ESP_6_FRA_2_dc_underground_transmission,uranium,0.0
ESP_6_FRA_3_dc_subsea_transmission,coal,0.0
ESP_6_FRA_3_dc_subsea_transmission,electricity,0.0
ESP_6_FRA_3_dc_subsea_transmission,natural_gas,0.0
ESP_6_FRA_3_dc_subsea_transmission,oil,0.0
ESP_6_FRA_3_dc_subsea_transmission,uranium,0.0
ESP_7_ESP_11_ac_ohl_transmission,coal,0.0
ESP_7_ESP_11_ac_ohl_transmission,electricity,2.658489838952743e-07
ESP_7_ESP_11_ac_ohl_transmission,natural_gas,0.0
ESP_7_ESP_11_ac_ohl_transmission,oil,0.0
ESP_7_ESP_11_ac_ohl_transmission,uranium,0.0
ESP_7_ESP_8_ac_ohl_transmission,coal,0.0
ESP_7_ESP_8_ac_ohl_transmission,electricity,3.7328446338383627e-07
ESP_7_ESP_8_ac_ohl_transmission,natural_gas,0.0
ESP_7_ESP_8_ac_ohl_transmission,oil,0.0
ESP_7_ESP_8_ac_ohl_transmission,uranium,0.0
ESP_8_ESP_10_ac_ohl_transmission,coal,0.0
ESP_8_ESP_10_ac_ohl_transmission,electricity,2.4704636225679807e-07
ESP_8_ESP_10_ac_ohl_transmission,natural_gas,0.0
ESP_8_ESP_10_ac_ohl_transmission,oil,0.0
ESP_8_ESP_10_ac_ohl_transmission,uranium,0.0
ESP_8_ESP_9_ac_ohl_transmission,coal,0.0
ESP_8_ESP_9_ac_ohl_transmission,electricity,2.3597002882855962e-07
ESP_8_ESP_9_ac_ohl_transmission,natural_gas,0.0
ESP_8_ESP_9_ac_ohl_transmission,oil,0.0
ESP_8_ESP_9_ac_ohl_transmission,uranium,0.0
ESP_8_PRT_2_ac_ohl_transmission,coal,0.0
ESP_8_PRT_2_ac_ohl_transmission,electricity,2.9190695052350466e-07
ESP_8_PRT_2_ac_ohl_transmission,natural_gas,0.0
ESP_8_PRT_2_ac_ohl_transmission,oil,0.0
ESP_8_PRT_2_ac_ohl_transmission,uranium,0.0
ESP_9_ESP_10_ac_ohl_transmission,coal,0.0
ESP_9_ESP_10_ac_ohl_transmission,electricity,2.847163053848564e-07
ESP_9_ESP_10_ac_ohl_transmission,natural_gas,0.0
ESP_9_ESP_10_ac_ohl_transmission,oil,0.0
ESP_9_ESP_10_ac_ohl_transmission,uranium,0.0
ESP_9_MA_dc_subsea_transmission,coal,0.0
ESP_9_MA_dc_subsea_transmission,electricity,0.0
ESP_9_MA_dc_subsea_transmission,natural_gas,0.0
ESP_9_MA_dc_subsea_transmission,oil,0.0
ESP_9_MA_dc_subsea_transmission,uranium,0.0
ESP_9_PRT_2_ac_ohl_transmission,coal,0.0
ESP_9_PRT_2_ac_ohl_transmission,electricity,6.918474719319353e-07
ESP_9_PRT_2_ac_ohl_transmission,natural_gas,0.0
ESP_9_PRT_2_ac_ohl_transmission,oil,0.0
ESP_9_PRT_2_ac_ohl_transmission,uranium,0.0
PRT_1_PRT_2_ac_ohl_transmission,coal,0.0
PRT_1_PRT_2_ac_ohl_transmission,electricity,9.545814378636056e-07
PRT_1_PRT_2_ac_ohl_transmission,natural_gas,0.0
PRT_1_PRT_2_ac_ohl_transmission,oil,0.0
PRT_1_PRT_2_ac_ohl_transmission,uranium,0.0
Trade_Markets_ESP_10_natural_gas_transmission,coal,0.0
Trade_Markets_ESP_10_natural_gas_transmission,electricity,0.0
Trade_Markets_ESP_10_natural_gas_transmission,natural_gas,0.3141171961682176
Trade_Markets_ESP_10_natural_gas_transmission,oil,0.0
Trade_Markets_ESP_10_natural_gas_transmission,uranium,0.0
Trade_Markets_ESP_11_coal_transmission,coal,0.0
Trade_Markets_ESP_11_coal_transmission,electricity,0.0
Trade_Markets_ESP_11_coal_transmission,natural_gas,0.0
Trade_Markets_ESP_11_coal_transmission,oil,0.0
Trade_Markets_ESP_11_coal_transmission,uranium,0.0
Trade_Markets_ESP_11_natural_gas_transmission,coal,0.0
Trade_Markets_ESP_11_natural_gas_transmission,electricity,0.0
Trade_Markets_ESP_11_natural_gas_transmission,natural_gas,0.31349098801426534
Trade_Markets_ESP_11_natural_gas_transmission,oil,0.0
Trade_Markets_ESP_11_natural_gas_transmission,uranium,0.0
Trade_Markets_ESP_11_oil_fuel_transmission,coal,0.0
Trade_Markets_ESP_11_oil_fuel_transmission,electricity,0.0
Trade_Markets_ESP_11_oil_fuel_transmission,natural_gas,0.0
Trade_Markets_ESP_11_oil_fuel_transmission,oil,0.4698269522312827
Trade_Markets_ESP_11_oil_fuel_transmission,uranium,0.0
Trade_Markets_ESP_11_uranium_transmission,coal,0.0
Trade_Markets_ESP_11_uranium_transmission,electricity,0.0
Trade_Markets_ESP_11_uranium_transmission,natural_gas,0.0
Trade_Markets_ESP_11_uranium_transmission,oil,0.0
Trade_Markets_ESP_11_uranium_transmission,uranium,0.21149432676965496
Trade_Markets_ESP_1_coal_transmission,coal,0.49305237899878146
Trade_Markets_ESP_1_coal_transmission,electricity,0.0
Trade_Markets_ESP_1_coal_transmission,natural_gas,0.0
Trade_Markets_ESP_1_coal_transmission,oil,0.0
Trade_Markets_ESP_1_coal_transmission,uranium,0.0
Trade_Markets_ESP_1_natural_gas_transmission,coal,0.0
Trade_Markets_ESP_1_natural_gas_transmission,electricity,0.0
Trade_Markets_ESP_1_natural_gas_transmission,natural_gas,0.3141687930011541
Trade_Markets_ESP_1_natural_gas_transmission,oil,0.0
Trade_Markets_ESP_1_natural_gas_transmission,uranium,0.0
Trade_Markets_ESP_2_coal_transmission,coal,0.4925531101096831
Trade_Markets_ESP_2_coal_transmission,electricity,0.0
Trade_Markets_ESP_2_coal_transmission,natural_gas,0.0
Trade_Markets_ESP_2_coal_transmission,oil,0.0
Trade_Markets_ESP_2_coal_transmission,uranium,0.0
Trade_Markets_ESP_2_natural_gas_transmission,coal,0.0
Trade_Markets_ESP_2_natural_gas_transmission,electricity,0.0
Trade_Markets_ESP_2_natural_gas_transmission,natural_gas,0.337127801663975
Trade_Markets_ESP_2_natural_gas_transmission,oil,0.0
Trade_Markets_ESP_2_natural_gas_transmission,uranium,0.0
Trade_Markets_ESP_2_oil_fuel_transmission,coal,0.0
Trade_Markets_ESP_2_oil_fuel_transmission,electricity,0.0
Trade_Markets_ESP_2_oil_fuel_transmission,natural_gas,0.0
Trade_Markets_ESP_2_oil_fuel_transmission,oil,0.4762136389090316
Trade_Markets_ESP_2_oil_fuel_transmission,uranium,0.0
Trade_Markets_ESP_2_uranium_transmission,coal,0.0
Trade_Markets_ESP_2_uranium_transmission,electricity,0.0
Trade_Markets_ESP_2_uranium_transmission,natural_gas,0.0
Trade_Markets_ESP_2_uranium_transmission,oil,0.0
Trade_Markets_ESP_2_uranium_transmission,uranium,0.21146605909673044
Trade_Markets_ESP_3_natural_gas_transmission,coal,0.0
Trade_Markets_ESP_3_natural_gas_transmission,electricity,0.0
Trade_Markets_ESP_3_natural_gas_transmission,natural_gas,0.31389294002126883
Trade_Markets_ESP_3_natural_gas_transmission,oil,0.0
Trade_Markets_ESP_3_natural_gas_transmission,uranium,0.0
Trade_Markets_ESP_4_natural_gas_transmission,coal,0.0
Trade_Markets_ESP_4_natural_gas_transmission,electricity,0.0
Trade_Markets_ESP_4_natural_gas_transmission,natural_gas,0.313795018265732
Trade_Markets_ESP_4_natural_gas_transmission,oil,0.0
Trade_Markets_ESP_4_natural_gas_transmission,uranium,0.0
Trade_Markets_ESP_5_coal_transmission,coal,0.4919577320971043
Trade_Markets_ESP_5_coal_transmission,electricity,0.0
Trade_Markets_ESP_5_coal_transmission,natural_gas,0.0
Trade_Markets_ESP_5_coal_transmission,oil,0.0
Trade_Markets_ESP_5_coal_transmission,uranium,0.0
Trade_Markets_ESP_5_natural_gas_transmission,coal,0.0
Trade_Markets_ESP_5_natural_gas_transmission,electricity,0.0
Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,0.3139194650417018
Trade_Markets_ESP_5_natural_gas_transmission,oil,0.0
Trade_Markets_ESP_5_natural_gas_transmission,uranium,0.0
Trade_Markets_ESP_6_natural_gas_transmission,coal,0.0
Trade_Markets_ESP_6_natural_gas_transmission,electricity,0.0
Trade_Markets_ESP_6_natural_gas_transmission,natural_gas,0.31390181696718783
Trade_Markets_ESP_6_natural_gas_transmission,oil,0.0
Trade_Markets_ESP_6_natural_gas_transmission,uranium,0.0
Trade_Markets_ESP_6_oil_fuel_transmission,coal,0.0
Trade_Markets_ESP_6_oil_fuel_transmission,electricity,0.0
Trade_Markets_ESP_6_oil_fuel_transmission,natural_gas,0.0
Trade_Markets_ESP_6_oil_fuel_transmission,oil,0.3270115328708575
Trade_Markets_ESP_6_oil_fuel_transmission,uranium,0.0
Trade_Markets_ESP_6_uranium_transmission,coal,0.0
Trade_Markets_ESP_6_uranium_transmission,electricity,0.0
Trade_Markets_ESP_6_uranium_transmission,natural_gas,0.0
Trade_Markets_ESP_6_uranium_transmission,oil,0.0
Trade_Markets_ESP_6_uranium_transmission,uranium,0.21153712561398952
Trade_Markets_ESP_7_coal_transmission,coal,0.0
Trade_Markets_ESP_7_coal_transmission,electricity,0.0
Trade_Markets_ESP_7_coal_transmission,natural_gas,0.0
Trade_Markets_ESP_7_coal_transmission,oil,0.0
Trade_Markets_ESP_7_coal_transmission,uranium,0.0
Trade_Markets_ESP_7_natural_gas_transmission,coal,0.0
Trade_Markets_ESP_7_natural_gas_transmission,electricity,0.0
Trade_Markets_ESP_7_natural_gas_transmission,natural_gas,0.3370150823832135
Trade_Markets_ESP_7_natural_gas_transmission,oil,0.0
Trade_Markets_ESP_7_natural_gas_transmission,uranium,0.0
Trade_Markets_ESP_7_uranium_transmission,coal,0.0
Trade_Markets_ESP_7_uranium_transmission,electricity,0.0
Trade_Markets_ESP_7_uranium_transmission,natural_gas,0.0
Trade_Markets_ESP_7_uranium_transmission,oil,0.0
Trade_Markets_ESP_7_uranium_transmission,uranium,0.0
Trade_Markets_ESP_8_uranium_transmission,coal,0.0
Trade_Markets_ESP_8_uranium_transmission,electricity,0.0
Trade_Markets_ESP_8_uranium_transmission,natural_gas,0.0
Trade_Markets_ESP_8_uranium_transmission,oil,0.0
Trade_Markets_ESP_8_uranium_transmission,uranium,0.2117035419501417
Trade_Markets_ESP_9_coal_transmission,coal,0.48666371098818284
Trade_Markets_ESP_9_coal_transmission,electricity,0.0
Trade_Markets_ESP_9_coal_transmission,natural_gas,0.0
Trade_Markets_ESP_9_coal_transmission,oil,0.0
Trade_Markets_ESP_9_coal_transmission,uranium,0.0
Trade_Markets_ESP_9_natural_gas_transmission,coal,0.0
Trade_Markets_ESP_9_natural_gas_transmission,electricity,0.0
Trade_Markets_ESP_9_natural_gas_transmission,natural_gas,0.3139802659495199
Trade_Markets_ESP_9_natural_gas_transmission,oil,0.0
Trade_Markets_ESP_9_natural_gas_transmission,uranium,0.0
battery_CN,coal,0.0
battery_CN,electricity,0.18498950896505473
battery_CN,natural_gas,0.0
battery_CN,oil,0.0
battery_CN,uranium,0.0
battery_CZ,coal,0.0
battery_CZ,electricity,0.1983705660168907
battery_CZ,natural_gas,0.0
battery_CZ,oil,0.0
battery_CZ,uranium,0.0
battery_ESP,coal,0.0
battery_ESP,electricity,0.23007529620550307
battery_ESP,natural_gas,0.0
battery_ESP,oil,0.0
battery_ESP,uranium,0.0
battery_HU,coal,0.0
battery_HU,electricity,0.20076220622223293
battery_HU,natural_gas,0.0
battery_HU,oil,0.0
battery_HU,uranium,0.0
battery_PL,coal,0.0
battery_PL,electricity,0.19886558057034057
battery_PL,natural_gas,0.0
battery_PL,oil,0.0
battery_PL,uranium,0.0
battery_US,coal,0.0
battery_US,electricity,0.192504345170437
battery_US,natural_gas,0.0
battery_US,oil,0.0
battery_US,uranium,0.0
biogas_to_electricity_supply_BEL,coal,0.0
biogas_to_electricity_supply_BEL,electricity,0.17103621417134315
biogas_to_electricity_supply_BEL,natural_gas,0.0
biogas_to_electricity_supply_BEL,oil,0.0
biogas_to_electricity_supply_BEL,uranium,0.0
biogas_to_electricity_supply_CAN,coal,0.0
biogas_to_electricity_supply_CAN,electricity,0.48088823695526767
biogas_to_electricity_supply_CAN,natural_gas,0.0
biogas_to_electricity_supply_CAN,oil,0.0
biogas_to_electricity_supply_CAN,uranium,0.0
biogas_to_electricity_supply_FR,coal,0.0
biogas_to_electricity_supply_FR,electricity,0.4921946543823377
biogas_to_electricity_supply_FR,natural_gas,0.0
biogas_to_electricity_supply_FR,oil,0.0
biogas_to_electricity_supply_FR,uranium,0.0
biogas_to_electricity_supply_FSM,coal,0.0
biogas_to_electricity_supply_FSM,electricity,0.43813936567360806
biogas_to_electricity_supply_FSM,natural_gas,0.0
biogas_to_electricity_supply_FSM,oil,0.0
biogas_to_electricity_supply_FSM,uranium,0.0
biogas_to_electricity_supply_UK,coal,0.0
biogas_to_electricity_supply_UK,electricity,0.4662375136297115
biogas_to_electricity_supply_UK,natural_gas,0.0
biogas_to_electricity_supply_UK,oil,0.0
biogas_to_electricity_supply_UK,uranium,0.0
biogas_to_electricity_supply_USA,coal,0.0
biogas_to_electricity_supply_USA,electricity,0.44216748770655945
biogas_to_electricity_supply_USA,natural_gas,0.0
biogas_to_electricity_supply_USA,oil,0.0
biogas_to_electricity_supply_USA,uranium,0.0
biomass_ESP,coal,0.0
biomass_ESP,electricity,0.6912857313058354
biomass_ESP,natural_gas,0.0
biomass_ESP,oil,0.0
biomass_ESP,uranium,0.0
biomass_FR,coal,0.0
biomass_FR,electricity,0.7000626181874786
biomass_FR,natural_gas,0.0
biomass_FR,oil,0.0
biomass_FR,uranium,0.0
biomass_IT,coal,0.0
biomass_IT,electricity,0.735134047902757
biomass_IT,natural_gas,0.0
biomass_IT,oil,0.0
biomass_IT,uranium,0.0
coal_AUS,coal,0.9902061096975291
coal_AUS,electricity,0.0
coal_AUS,natural_gas,0.0
coal_AUS,oil,0.0
coal_AUS,uranium,0.0
coal_COL,coal,0.9875730235670764
coal_COL,electricity,0.0
coal_COL,natural_gas,0.0
coal_COL,oil,0.0
coal_COL,uranium,0.0
coal_ITA,coal,0.9877601304677628
coal_ITA,electricity,0.0
coal_ITA,natural_gas,0.0
coal_ITA,oil,0.0
coal_ITA,uranium,0.0
coal_RUS,coal,0.9880446065525391
coal_RUS,electricity,0.0
coal_RUS,natural_gas,0.0
coal_RUS,oil,0.0
coal_RUS,uranium,0.0
coal_USA,coal,0.9913972328697068
coal_USA,electricity,0.0
coal_USA,natural_gas,0.0
coal_USA,oil,0.0
coal_USA,uranium,0.0
demand_tech,coal,0.0
demand_tech,electricity,0.0
demand_tech,natural_gas,0.0
demand_tech,oil,0.0
demand_tech,uranium,0.0
el_import_FR,coal,0.0
el_import_FR,electricity,0.35951358413149537
el_import_FR,natural_gas,0.0
el_import_FR,oil,0.0
el_import_FR,uranium,0.0
el_import_MA,coal,0.0
el_import_MA,electricity,0.0
el_import_MA,natural_gas,0.0
el_import_MA,oil,0.0
el_import_MA,uranium,0.0
el_import_PT,coal,0.0
el_import_PT,electricity,0.9832649060484118
el_import_PT,natural_gas,0.0
el_import_PT,oil,0.0
el_import_PT,uranium,0.0
existing_biogas_to_electricity_supply,coal,0.0
existing_biogas_to_electricity_supply,electricity,0.0001686125768885885
existing_biogas_to_electricity_supply,natural_gas,0.0
existing_biogas_to_electricity_supply,oil,0.0
existing_biogas_to_electricity_supply,uranium,0.0
existing_biomass,coal,0.0
existing_biomass,electricity,0.0
existing_biomass,natural_gas,0.0
existing_biomass,oil,0.0
existing_biomass,uranium,0.0
existing_ccgt,coal,0.0
existing_ccgt,electricity,0.16828549927352912
existing_ccgt,natural_gas,0.0
existing_ccgt,oil,0.0
existing_ccgt,uranium,0.0
existing_chp,coal,0.0
existing_chp,electricity,0.00046038145111126845
existing_chp,natural_gas,0.0
existing_chp,oil,0.0
existing_chp,uranium,0.0
existing_coal,coal,0.0
existing_coal,electricity,0.28202782428174283
existing_coal,natural_gas,0.0
existing_coal,oil,0.0
existing_coal,uranium,0.0
existing_hydro_reservoir,coal,0.0
existing_hydro_reservoir,electricity,0.0015067747264287845
existing_hydro_reservoir,natural_gas,0.0
existing_hydro_reservoir,oil,0.0
existing_hydro_reservoir,uranium,0.0
existing_hydro_run_of_river,coal,0.0
existing_hydro_run_of_river,electricity,0.00031420054225375236
existing_hydro_run_of_river,natural_gas,0.0
existing_hydro_run_of_river,oil,0.0
existing_hydro_run_of_river,uranium,0.0
existing_nuclear,coal,0.0
existing_nuclear,electricity,0.39430649686144276
existing_nuclear,natural_gas,0.0
existing_nuclear,oil,0.0
existing_nuclear,uranium,0.0
existing_oil_and_other,coal,0.0
existing_oil_and_other,electricity,0.00024669732072195
existing_oil_and_other,natural_gas,0.0
existing_oil_and_other,oil,0.0
existing_oil_and_other,uranium,0.0
existing_open_field_pv,coal,0.0
existing_open_field_pv,electricity,0.9662478509822837
existing_open_field_pv,natural_gas,0.0
existing_open_field_pv,oil,0.0
existing_open_field_pv,uranium,0.0
existing_pumped_hydro,coal,0.0
existing_pumped_hydro,electricity,0.117085729730524
existing_pumped_hydro,natural_gas,0.0
existing_pumped_hydro,oil,0.0
existing_pumped_hydro,uranium,0.0
existing_rooftop_pv,coal,0.0
existing_rooftop_pv,electricity,0.8699473354619255
existing_rooftop_pv,natural_gas,0.0
existing_rooftop_pv,oil,0.0
existing_rooftop_pv,uranium,0.0
existing_wind_onshore,coal,0.0
existing_wind_onshore,electricity,0.0037516468281375906
existing_wind_onshore,natural_gas,0.0
existing_wind_onshore,oil,0.0
existing_wind_onshore,uranium,0.0
existing_wte,coal,0.0
existing_wte,electricity,0.3491946796135254
existing_wte,natural_gas,0.0
existing_wte,oil,0.0
existing_wte,uranium,0.0
natural_gas_DEU,coal,0.0
natural_gas_DEU,electricity,0.0
natural_gas_DEU,natural_gas,0.9947259387910831
natural_gas_DEU,oil,0.0
natural_gas_DEU,uranium,0.0
natural_gas_DNK,coal,0.0
natural_gas_DNK,electricity,0.0
natural_gas_DNK,natural_gas,0.7122476941548492
natural_gas_DNK,oil,0.0
natural_gas_DNK,uranium,0.0
natural_gas_DZA,coal,0.0
natural_gas_DZA,electricity,0.0
natural_gas_DZA,natural_gas,0.04122850930352558
natural_gas_DZA,oil,0.0
natural_gas_DZA,uranium,0.0
natural_gas_NOR,coal,0.0
natural_gas_NOR,electricity,0.0
natural_gas_NOR,natural_gas,0.029059595742885018
natural_gas_NOR,oil,0.0
natural_gas_NOR,uranium,0.0
natural_gas_PT,coal,0.0
natural_gas_PT,electricity,0.0
natural_gas_PT,natural_gas,0.7276559244006289
natural_gas_PT,oil,0.0
natural_gas_PT,uranium,0.0
natural_gas_liquid_DZA,coal,0.0
natural_gas_liquid_DZA,electricity,0.0
natural_gas_liquid_DZA,natural_gas,0.1507187123283704
natural_gas_liquid_DZA,oil,0.0
natural_gas_liquid_DZA,uranium,0.0
natural_gas_liquid_NGA,coal,0.0
natural_gas_liquid_NGA,electricity,0.0
natural_gas_liquid_NGA,natural_gas,0.37410907433718216
natural_gas_liquid_NGA,oil,0.0
natural_gas_liquid_NGA,uranium,0.0
natural_gas_liquid_QAT,coal,0.0
natural_gas_liquid_QAT,electricity,0.0
natural_gas_liquid_QAT,natural_gas,0.0
natural_gas_liquid_QAT,oil,0.0
natural_gas_liquid_QAT,uranium,0.0
natural_gas_liquid_RUS,coal,0.0
natural_gas_liquid_RUS,electricity,0.0
natural_gas_liquid_RUS,natural_gas,0.5535294245017278
natural_gas_liquid_RUS,oil,0.0
natural_gas_liquid_RUS,uranium,0.0
natural_gas_liquid_USA,coal,0.0
natural_gas_liquid_USA,electricity,0.0
natural_gas_liquid_USA,natural_gas,0.7095075789591383
natural_gas_liquid_USA,oil,0.0
natural_gas_liquid_USA,uranium,0.0
oil_LBY,coal,0.0
oil_LBY,electricity,0.0
oil_LBY,natural_gas,0.0
oil_LBY,oil,0.8847950761848373
oil_LBY,uranium,0.0
oil_MEX,coal,0.0
oil_MEX,electricity,0.0
oil_MEX,natural_gas,0.0
oil_MEX,oil,0.8523355537836933
oil_MEX,uranium,0.0
oil_NGA,coal,0.0
oil_NGA,electricity,0.0
oil_NGA,natural_gas,0.0
oil_NGA,oil,0.8901560371467213
oil_NGA,uranium,0.0
oil_SA,coal,0.0
oil_SA,electricity,0.0
oil_SA,natural_gas,0.0
oil_SA,oil,0.8819046570465693
oil_SA,uranium,0.0
oil_USA,coal,0.0
oil_USA,electricity,0.0
oil_USA,natural_gas,0.0
oil_USA,oil,0.898102821845924
oil_USA,uranium,0.0
open_field_pv_CN,coal,0.0
open_field_pv_CN,electricity,0.10443414325142149
open_field_pv_CN,natural_gas,0.0
open_field_pv_CN,oil,0.0
open_field_pv_CN,uranium,0.0
open_field_pv_DE,coal,0.0
open_field_pv_DE,electricity,0.701620187831562
open_field_pv_DE,natural_gas,0.0
open_field_pv_DE,oil,0.0
open_field_pv_DE,uranium,0.0
open_field_pv_ESP,coal,0.0
open_field_pv_ESP,electricity,0.565326542357591
