nodes,techs,costs,cost_operation_fixed
ESP_1,wind_onshore_monopoly_ESP,monetary,2.8046094798203787
ESP_1,wind_onshore_monopoly_FR,monetary,2.759533333896755
ESP_1,wind_onshore_monopoly_IND,monetary,2.512440289151414
ESP_1,wind_onshore_monopoly_NDL,monetary,1.7197241701053807
ESP_1,wind_onshore_monopoly_PT,monetary,2.768075519467372
ESP_10,Trade_Markets_ESP_10_natural_gas_transmission,monetary,0.0
ESP_10,battery_CN,monetary,109460.62948996773
ESP_10,battery_CZ,monetary,410.323606734669
ESP_10,battery_ESP,monetary,16.059115925570268
ESP_10,battery_HU,monetary,201.18960484548677
ESP_10,battery_PL,monetary,359.1575847960625
ESP_10,battery_US,monetary,1410.2761179560246
ESP_10,biogas_to_electricity_supply_BEL,monetary,1.8925375666482933
ESP_10,biogas_to_electricity_supply_CAN,monetary,0.21655062690881932
ESP_10,biogas_to_electricity_supply_FR,monetary,0.19173908742306578
ESP_10,biogas_to_electricity_supply_FSM,monetary,0.3367649720246282
ESP_10,biogas_to_electricity_supply_UK,monetary,0.25721161892781397
ESP_10,biogas_to_electricity_supply_USA,monetary,0.3284056856635554
ESP_10,biomass_ESP,monetary,12.773232156062077
ESP_10,biomass_FR,monetary,11.62028184576201
ESP_10,biomass_IT,monetary,8.971819164592352
ESP_10,existing_biogas_to_electricity_supply,monetary,4174.706606794521
ESP_10,existing_biomass,monetary,200046.68841643838
ESP_10,existing_ccgt,monetary,3.6785089463200804
ESP_10,existing_chp,monetary,13453374.675287671
ESP_10,existing_coal,monetary,0.0
ESP_10,existing_hydro_run_of_river,monetary,705234.2465753426
ESP_10,existing_nuclear,monetary,0.0
ESP_10,existing_oil_and_other,monetary,0.0
ESP_10,existing_open_field_pv,monetary,1112926.7506849316
ESP_10,existing_pumped_hydro,monetary,0.0
ESP_10,existing_rooftop_pv,monetary,53307.77260273973
ESP_10,existing_wind_onshore,monetary,838138.0907178083
ESP_10,existing_wte,monetary,3.988036365632248
ESP_10,open_field_pv_CN,monetary,2.415771636744839
ESP_10,open_field_pv_DE,monetary,49.783704642786255
ESP_10,open_field_pv_ESP,monetary,0.46991405001403197
ESP_10,open_field_pv_MY,monetary,19.939990308350584
ESP_10,open_field_pv_NL,monetary,2622118.5170769384
ESP_10,open_field_pv_PT,monetary,6.422996069371354
ESP_10,pumped_hydro_CN,monetary,0.0
ESP_10,pumped_hydro_ESP,monetary,0.0
ESP_10,roof_mounted_pv_CN,monetary,3.2216309786956603
ESP_10,roof_mounted_pv_DE,monetary,2.779592483791961
ESP_10,roof_mounted_pv_ESP,monetary,0.3881694791370102
ESP_10,roof_mounted_pv_MY,monetary,2.563634740267666
ESP_10,roof_mounted_pv_NL,monetary,2.9971628927425717
ESP_10,roof_mounted_pv_PT,monetary,2.027333866364402
ESP_10,wind_offshore_CN,monetary,2.9534683892961464
ESP_10,wind_offshore_DE,monetary,3.1414387687591523
ESP_10,wind_offshore_ESP,monetary,0.02488412954427846
ESP_10,wind_offshore_FR,monetary,3.1835262310910446
ESP_10,wind_offshore_IND,monetary,2.9499755847327087
ESP_10,wind_offshore_NDL,monetary,3.300343127303188
ESP_10,wind_offshore_PT,monetary,3.1988185409143015
ESP_10,wind_onshore_competing_CN,monetary,3.886982082972394
ESP_10,wind_onshore_competing_DE,monetary,4.357841034562975
ESP_10,wind_onshore_competing_ESP,monetary,0.015114958348470646
ESP_10,wind_onshore_competing_FR,monetary,4.495414213771126
ESP_10,wind_onshore_competing_IND,monetary,2.3400244133952883
ESP_10,wind_onshore_competing_NDL,monetary,4.810826436148587
ESP_10,wind_onshore_competing_PT,monetary,4.531099606071535
ESP_10,wind_onshore_monopoly_CN,monetary,2.503690246630842
ESP_10,wind_onshore_monopoly_DE,monetary,2.7730774125525244
ESP_10,wind_onshore_monopoly_ESP,monetary,2.8471134140739296
ESP_10,wind_onshore_monopoly_FR,monetary,2.802136805419603
ESP_10,wind_onshore_monopoly_IND,monetary,2.4993862189741622
ESP_10,wind_onshore_monopoly_NDL,monetary,1.748192158955252
ESP_10,wind_onshore_monopoly_PT,monetary,2.810633326569867
ESP_11,Trade_Markets_ESP_11_natural_gas_transmission,monetary,0.0
ESP_11,Trade_Markets_ESP_11_oil_fuel_transmission,monetary,0.0
ESP_11,battery_CN,monetary,2.156683565858034
ESP_11,battery_CZ,monetary,2.1161339567855935
ESP_11,battery_ESP,monetary,1.9394695804385644
ESP_11,battery_HU,monetary,2.0873545078059816
ESP_11,battery_PL,monetary,2.1116797805719374
ESP_11,battery_US,monetary,2.1420109091422526
ESP_11,biogas_to_electricity_supply_BEL,monetary,1.7978674732533018
ESP_11,biogas_to_electricity_supply_CAN,monetary,0.2145764064880367
ESP_11,biogas_to_electricity_supply_FR,monetary,0.1899581797676807
ESP_11,biogas_to_electricity_supply_FSM,monetary,0.33223790369113354
ESP_11,biogas_to_electricity_supply_UK,monetary,0.2560946884224995
ESP_11,biogas_to_electricity_supply_USA,monetary,0.32402609753152506
ESP_11,biomass_ESP,monetary,12.640229455739215
ESP_11,biomass_FR,monetary,11.49119213457411
ESP_11,biomass_IT,monetary,9.162290862298388
ESP_11,existing_biogas_to_electricity_supply,monetary,6937.676679890411
ESP_11,existing_biomass,monetary,332561.6922082192
ESP_11,existing_ccgt,monetary,2.8862455192653016
ESP_11,existing_chp,monetary,12096329.6277063
ESP_11,existing_coal,monetary,0.0
ESP_11,existing_hydro_run_of_river,monetary,1558109.589041096
ESP_11,existing_nuclear,monetary,31505659.451178085
ESP_11,existing_oil_and_other,monetary,12.062287568940995
ESP_11,existing_open_field_pv,monetary,884965.7863013699
ESP_11,existing_pumped_hydro,monetary,2443043.7560273972
ESP_11,existing_rooftop_pv,monetary,42392.83561643836
ESP_11,existing_wind_onshore,monetary,3805902.7284383564
ESP_11,existing_wte,monetary,3.7124872811764855
ESP_11,open_field_pv_CN,monetary,1.6516876571246504
ESP_11,open_field_pv_DE,monetary,19.818806493650715
ESP_11,open_field_pv_ESP,monetary,0.41833705294743084
ESP_11,open_field_pv_MY,monetary,9.560648253134726
ESP_11,open_field_pv_NL,monetary,6052723.492520477
ESP_11,open_field_pv_PT,monetary,3.7731983866773655
ESP_11,pumped_hydro_CN,monetary,7.03322012155098
ESP_11,pumped_hydro_ESP,monetary,4.356723670010109
ESP_11,roof_mounted_pv_CN,monetary,1.9306881354315906
ESP_11,roof_mounted_pv_DE,monetary,1.6983904399625491
ESP_11,roof_mounted_pv_ESP,monetary,0.35530789477632957
ESP_11,roof_mounted_pv_MY,monetary,1.6174102944774604
ESP_11,roof_mounted_pv_NL,monetary,1.777021038203238
ESP_11,roof_mounted_pv_PT,monetary,1.3878810956024525
ESP_11,wind_offshore_CN,monetary,2.696886322064024
ESP_11,wind_offshore_DE,monetary,2.8069936886832494
ESP_11,wind_offshore_ESP,monetary,0.026054435623036568
ESP_11,wind_offshore_FR,monetary,2.829157842994545
ESP_11,wind_offshore_IND,monetary,2.694727118727491
ESP_11,wind_offshore_NDL,monetary,2.8946347053504273
ESP_11,wind_offshore_PT,monetary,2.8393338645327812
ESP_11,wind_onshore_competing_CN,monetary,3.1088114981194983
ESP_11,wind_onshore_competing_DE,monetary,3.4664148617094312
ESP_11,wind_onshore_competing_ESP,monetary,0.014055859646404704
ESP_11,wind_onshore_competing_FR,monetary,3.554760169458225
ESP_11,wind_onshore_competing_IND,monetary,2.2880031098819664
ESP_11,wind_onshore_competing_NDL,monetary,3.507401730558025
ESP_11,wind_onshore_competing_PT,monetary,3.57655895356494
ESP_11,wind_onshore_monopoly_CN,monetary,2.4923474677531505
ESP_11,wind_onshore_monopoly_DE,monetary,2.7215819183691985
ESP_11,wind_onshore_monopoly_ESP,monetary,2.7855786962180207
ESP_11,wind_onshore_monopoly_FR,monetary,2.747012556901017
ESP_11,wind_onshore_monopoly_IND,monetary,2.488311235568446
ESP_11,wind_onshore_monopoly_NDL,monetary,1.742494588639347
ESP_11,wind_onshore_monopoly_PT,monetary,2.754371856146349
ESP_2,Trade_Markets_ESP_2_natural_gas_transmission,monetary,0.0
ESP_2,Trade_Markets_ESP_2_oil_fuel_transmission,monetary,0.0
ESP_2,battery_CN,monetary,2.1516244917947898
ESP_2,battery_CZ,monetary,2.111633400203311
ESP_2,battery_ESP,monetary,1.9300646463694795
ESP_2,battery_HU,monetary,2.083209920673469
ESP_2,battery_PL,monetary,2.1071159259459136
ESP_2,battery_US,monetary,2.1371622770412055
ESP_2,biogas_to_electricity_supply_BEL,monetary,1.7939359215297026
ESP_2,biogas_to_electricity_supply_CAN,monetary,0.2131208380018375
ESP_2,biogas_to_electricity_supply_FR,monetary,0.188561774486296
ESP_2,biogas_to_electricity_supply_FSM,monetary,0.33025803864791664
ESP_2,biogas_to_electricity_supply_UK,monetary,0.25437157271730765
ESP_2,biogas_to_electricity_supply_USA,monetary,0.32205804155763224
ESP_2,biomass_ESP,monetary,12.641286320386728
ESP_2,biomass_FR,monetary,11.495421790541851
ESP_2,biomass_IT,monetary,9.165396528364605
ESP_2,existing_biogas_to_electricity_supply,monetary,31522.0600310137
ESP_2,existing_biomass,monetary,1511817.807682192
ESP_2,existing_ccgt,monetary,3.532062918477331
ESP_2,existing_chp,monetary,0.0
ESP_2,existing_coal,monetary,3.235723836871741
ESP_2,existing_hydro_run_of_river,monetary,1418054.794520548
ESP_2,existing_nuclear,monetary,13482162.238027398
ESP_2,existing_oil_and_other,monetary,13.251048665809158
ESP_2,existing_open_field_pv,monetary,1261840.789041096
ESP_2,existing_pumped_hydro,monetary,2048625.4410958907
ESP_2,existing_rooftop_pv,monetary,60421.972602739734
ESP_2,existing_wind_onshore,monetary,17879057.66968493
ESP_2,existing_wte,monetary,4.453201688910622
ESP_2,open_field_pv_CN,monetary,1.6350462500935072
ESP_2,open_field_pv_DE,monetary,20.23683399359362
ESP_2,open_field_pv_ESP,monetary,0.42170089303956976
ESP_2,open_field_pv_MY,monetary,9.814216411858562
ESP_2,open_field_pv_NL,monetary,5998387.9663022775
ESP_2,open_field_pv_PT,monetary,3.8046030232934105
ESP_2,pumped_hydro_CN,monetary,3.959441585727899
ESP_2,pumped_hydro_ESP,monetary,2.746097246300398
ESP_2,roof_mounted_pv_CN,monetary,2.0389231008763113
ESP_2,roof_mounted_pv_DE,monetary,1.7952200517345756
ESP_2,roof_mounted_pv_ESP,monetary,0.3872341362440484
ESP_2,roof_mounted_pv_MY,monetary,1.7070926894526304
ESP_2,roof_mounted_pv_NL,monetary,1.8793410154638364
ESP_2,roof_mounted_pv_PT,monetary,1.447177242417565
ESP_2,wind_offshore_CN,monetary,2.6846281940715286
ESP_2,wind_offshore_DE,monetary,2.790590349947447
ESP_2,wind_offshore_ESP,monetary,0.02615126917738332
ESP_2,wind_offshore_FR,monetary,2.809857110554266
ESP_2,wind_offshore_IND,monetary,2.6825397187555624
ESP_2,wind_offshore_NDL,monetary,2.8728597039686736
ESP_2,wind_offshore_PT,monetary,2.821548636747988
ESP_2,wind_onshore_competing_CN,monetary,3.9455926767618914
ESP_2,wind_onshore_competing_DE,monetary,4.422983927274734
ESP_2,wind_onshore_competing_ESP,monetary,0.014900680190366986
ESP_2,wind_onshore_competing_FR,monetary,4.521455619853318
ESP_2,wind_onshore_competing_IND,monetary,2.316346514247257
ESP_2,wind_onshore_competing_NDL,monetary,4.686603007605679
ESP_2,wind_onshore_competing_PT,monetary,4.545195284796382
ESP_2,wind_onshore_monopoly_CN,monetary,2.4898807804559002
ESP_2,wind_onshore_monopoly_DE,monetary,2.752924686396668
ESP_2,wind_onshore_monopoly_ESP,monetary,2.820894553339215
ESP_2,wind_onshore_monopoly_FR,monetary,2.779948047755007
ESP_2,wind_onshore_monopoly_IND,monetary,2.486034922112822
ESP_2,wind_onshore_monopoly_NDL,monetary,1.737437377594078
ESP_2,wind_onshore_monopoly_PT,monetary,2.787765869500863
ESP_3,Trade_Markets_ESP_3_natural_gas_transmission,monetary,0.0
ESP_3,battery_CN,monetary,1284.7949090112375
ESP_3,battery_CZ,monetary,339.2095495564367
ESP_3,battery_ESP,monetary,16.467532843630153
ESP_3,battery_HU,monetary,200.10373315557945
ESP_3,battery_PL,monetary,308.91417758392566
ESP_3,battery_US,monetary,682.2115172949709
ESP_3,biogas_to_electricity_supply_BEL,monetary,1.9024625040590912
ESP_3,biogas_to_electricity_supply_CAN,monetary,0.21405496846582542
ESP_3,biogas_to_electricity_supply_FR,monetary,0.1893096426341339
ESP_3,biogas_to_electricity_supply_FSM,monetary,0.3327169526753183
ESP_3,biogas_to_electricity_supply_UK,monetary,0.2556858690708682
ESP_3,biogas_to_electricity_supply_USA,monetary,0.32438261698152715
ESP_3,biomass_ESP,monetary,12.67978588553598
ESP_3,biomass_FR,monetary,11.54090253376642
ESP_3,biomass_IT,monetary,9.202240494189427
ESP_3,existing_biogas_to_electricity_supply,monetary,2319.281448219178
ESP_3,existing_biomass,monetary,111172.44308493152
ESP_3,existing_ccgt,monetary,5.499038116750744
ESP_3,existing_chp,monetary,3309563.2657534247
ESP_3,existing_coal,monetary,0.0
ESP_3,existing_hydro_run_of_river,monetary,849957.5342465754
ESP_3,existing_nuclear,monetary,0.0
ESP_3,existing_oil_and_other,monetary,0.0
ESP_3,existing_open_field_pv,monetary,217590.68493150687
ESP_3,existing_pumped_hydro,monetary,0.0
ESP_3,existing_rooftop_pv,monetary,10427.66301369863
ESP_3,existing_wind_onshore,monetary,1434087.0107945206
ESP_3,existing_wte,monetary,0.0
ESP_3,open_field_pv_CN,monetary,2.202079582430354
ESP_3,open_field_pv_DE,monetary,58.62892761076007
ESP_3,open_field_pv_ESP,monetary,0.47108069944622954
ESP_3,open_field_pv_MY,monetary,22.476569254243064
ESP_3,open_field_pv_NL,monetary,1905785.263242732
ESP_3,open_field_pv_PT,monetary,6.811609671900883
ESP_3,pumped_hydro_CN,monetary,46.93841697470156
ESP_3,pumped_hydro_ESP,monetary,4.293913652182088
ESP_3,roof_mounted_pv_CN,monetary,3.511748416347573
ESP_3,roof_mounted_pv_DE,monetary,3.019084821027275
ESP_3,roof_mounted_pv_ESP,monetary,0.47052902046044476
ESP_3,roof_mounted_pv_MY,monetary,2.8048537367470705
ESP_3,roof_mounted_pv_NL,monetary,3.23224849656423
ESP_3,roof_mounted_pv_PT,monetary,2.231664977925213
ESP_3,wind_offshore_CN,monetary,0.0
ESP_3,wind_offshore_DE,monetary,0.0
ESP_3,wind_offshore_ESP,monetary,0.0
ESP_3,wind_offshore_FR,monetary,0.0
ESP_3,wind_offshore_IND,monetary,0.0
ESP_3,wind_offshore_NDL,monetary,0.0
ESP_3,wind_offshore_PT,monetary,0.0
ESP_3,wind_onshore_competing_CN,monetary,3.220669630680868
ESP_3,wind_onshore_competing_DE,monetary,3.599115631974158
ESP_3,wind_onshore_competing_ESP,monetary,0.014022091943984561
ESP_3,wind_onshore_competing_FR,monetary,3.6722401029512164
ESP_3,wind_onshore_competing_IND,monetary,2.2983171810116136
ESP_3,wind_onshore_competing_NDL,monetary,3.7632486920821258
ESP_3,wind_onshore_competing_PT,monetary,3.6916211928435856
ESP_3,wind_onshore_monopoly_CN,monetary,2.461462675289591
ESP_3,wind_onshore_monopoly_DE,monetary,2.7078853705888113
ESP_3,wind_onshore_monopoly_ESP,monetary,2.7752208722016327
ESP_3,wind_onshore_monopoly_FR,monetary,2.7344743598802044
ESP_3,wind_onshore_monopoly_IND,monetary,2.457778466010719
ESP_3,wind_onshore_monopoly_NDL,monetary,1.7284832397752332
ESP_3,wind_onshore_monopoly_PT,monetary,2.742208021670436
ESP_4,Trade_Markets_ESP_4_natural_gas_transmission,monetary,0.0
ESP_4,battery_CN,monetary,36.53785474764721
ESP_4,battery_CZ,monetary,31.003034952057185
ESP_4,battery_ESP,monetary,9.75113039460829
ESP_4,battery_HU,monetary,27.65443999668188
ESP_4,battery_PL,monetary,30.451709922687282
ESP_4,battery_US,monetary,34.42836303538018
ESP_4,biogas_to_electricity_supply_BEL,monetary,1.8921223116613126
ESP_4,biogas_to_electricity_supply_CAN,monetary,0.21873897857786329
ESP_4,biogas_to_electricity_supply_FR,monetary,0.19372403988500025
ESP_4,biogas_to_electricity_supply_FSM,monetary,0.3401092003087083
ESP_4,biogas_to_electricity_supply_UK,monetary,0.25974547780386364
ESP_4,biogas_to_electricity_supply_USA,monetary,0.33167617432077245
ESP_4,biomass_ESP,monetary,12.671458788460411
ESP_4,biomass_FR,monetary,11.522906021951211
ESP_4,biomass_IT,monetary,8.840613943596143
ESP_4,existing_biogas_to_electricity_supply,monetary,35595.9283139726
ESP_4,existing_biomass,monetary,1706767.7651835617
ESP_4,existing_ccgt,monetary,2.8435421448212637
ESP_4,existing_chp,monetary,11885469.078136986
ESP_4,existing_coal,monetary,0.0
ESP_4,existing_hydro_run_of_river,monetary,1559568.4931506852
ESP_4,existing_nuclear,monetary,0.0
ESP_4,existing_oil_and_other,monetary,0.0
ESP_4,existing_open_field_pv,monetary,476636.0328767123
ESP_4,existing_pumped_hydro,monetary,0.0
ESP_4,existing_rooftop_pv,monetary,22836.90684931507
ESP_4,existing_wind_onshore,monetary,3630072.2167972606
ESP_4,existing_wte,monetary,3.0784067331793343
ESP_4,open_field_pv_CN,monetary,2.2638850833918314
ESP_4,open_field_pv_DE,monetary,57.50543682334281
ESP_4,open_field_pv_ESP,monetary,0.4615292751011989
ESP_4,open_field_pv_MY,monetary,22.372607155279454
ESP_4,open_field_pv_NL,monetary,3527473.372282369
ESP_4,open_field_pv_PT,monetary,6.665471363053194
ESP_4,pumped_hydro_CN,monetary,0.0
ESP_4,pumped_hydro_ESP,monetary,0.0
ESP_4,roof_mounted_pv_CN,monetary,3.3080845949437565
ESP_4,roof_mounted_pv_DE,monetary,2.8332168875125037
ESP_4,roof_mounted_pv_ESP,monetary,0.4605998583275633
ESP_4,roof_mounted_pv_MY,monetary,2.647773513623817
ESP_4,roof_mounted_pv_NL,monetary,3.02482370121427
ESP_4,roof_mounted_pv_PT,monetary,2.115161449447352
ESP_4,wind_offshore_CN,monetary,2.8605086396879886
ESP_4,wind_offshore_DE,monetary,3.030045414932761
ESP_4,wind_offshore_ESP,monetary,0.025068260702642998
ESP_4,wind_offshore_FR,monetary,3.0633138080879188
ESP_4,wind_offshore_IND,monetary,2.8573406273651916
ESP_4,wind_offshore_NDL,monetary,3.1670676720956186
ESP_4,wind_offshore_PT,monetary,3.076974166879041
ESP_4,wind_onshore_competing_CN,monetary,4.1984077587839534
ESP_4,wind_onshore_competing_DE,monetary,4.5896267838908305
ESP_4,wind_onshore_competing_ESP,monetary,0.022245350808439215
ESP_4,wind_onshore_competing_FR,monetary,4.646940381688421
ESP_4,wind_onshore_competing_IND,monetary,2.265945863046724
ESP_4,wind_onshore_competing_NDL,monetary,4.966685686076029
ESP_4,wind_onshore_competing_PT,monetary,4.673682892800483
ESP_4,wind_onshore_monopoly_CN,monetary,2.2441573520354265
ESP_4,wind_onshore_monopoly_DE,monetary,2.580522372870678
ESP_4,wind_onshore_monopoly_ESP,monetary,2.7384546429909893
ESP_4,wind_onshore_monopoly_FR,monetary,2.637745534716014
ESP_4,wind_onshore_monopoly_IND,monetary,2.2408537071188395
ESP_4,wind_onshore_monopoly_NDL,monetary,1.5975500809068843
ESP_4,wind_onshore_monopoly_PT,monetary,2.6555126105416518
ESP_5,Trade_Markets_ESP_5_natural_gas_transmission,monetary,0.0
ESP_5,battery_CN,monetary,2.1465157686843837
ESP_5,battery_CZ,monetary,2.106771826361076
ESP_5,battery_ESP,monetary,1.9320307505933438
ESP_5,battery_HU,monetary,2.078626032583235
ESP_5,battery_PL,monetary,2.102399411052919
ESP_5,battery_US,monetary,2.132147672626453
ESP_5,biogas_to_electricity_supply_BEL,monetary,1.7877680534158766
ESP_5,biogas_to_electricity_supply_CAN,monetary,0.21532181404622425
ESP_5,biogas_to_electricity_supply_FR,monetary,0.1907356464826779
ESP_5,biogas_to_electricity_supply_FSM,monetary,0.33384549365193517
ESP_5,biogas_to_electricity_supply_UK,monetary,0.255578948357196
ESP_5,biogas_to_electricity_supply_USA,monetary,0.32561617609951177
ESP_5,biomass_ESP,monetary,12.632734887882552
ESP_5,biomass_FR,monetary,11.492130535974871
ESP_5,biomass_IT,monetary,8.826224316981632
ESP_5,existing_biogas_to_electricity_supply,monetary,3347.8323513424657
ESP_5,existing_biomass,monetary,160228.47814246576
ESP_5,existing_ccgt,monetary,3.014179748199755
ESP_5,existing_chp,monetary,7819670.606158904
ESP_5,existing_coal,monetary,3.9551274806656256
ESP_5,existing_hydro_run_of_river,monetary,6159201.369863015
ESP_5,existing_nuclear,monetary,0.0
ESP_5,existing_oil_and_other,monetary,0.0
ESP_5,existing_open_field_pv,monetary,428488.3068493151
ESP_5,existing_pumped_hydro,monetary,504709.82191780827
ESP_5,existing_rooftop_pv,monetary,20530.476712328767
ESP_5,existing_wind_onshore,monetary,6075525.154356165
ESP_5,existing_wte,monetary,3.7730597863963005
ESP_5,open_field_pv_CN,monetary,1.655869002798414
ESP_5,open_field_pv_DE,monetary,18.04327565832848
ESP_5,open_field_pv_ESP,monetary,0.4217363734320735
ESP_5,open_field_pv_MY,monetary,8.803782014406588
ESP_5,open_field_pv_NL,monetary,2158218.244404518
ESP_5,open_field_pv_PT,monetary,3.633090732645252
ESP_5,pumped_hydro_CN,monetary,8.251484586121526
ESP_5,pumped_hydro_ESP,monetary,4.000857431786568
ESP_5,roof_mounted_pv_CN,monetary,3.0061803850433244
ESP_5,roof_mounted_pv_DE,monetary,2.5982876799215697
ESP_5,roof_mounted_pv_ESP,monetary,0.540137866496129
ESP_5,roof_mounted_pv_MY,monetary,2.45833815769203
ESP_5,roof_mounted_pv_NL,monetary,2.7304823411164656
ESP_5,roof_mounted_pv_PT,monetary,2.061948476455765
ESP_5,wind_offshore_CN,monetary,0.0
ESP_5,wind_offshore_DE,monetary,0.0
ESP_5,wind_offshore_ESP,monetary,0.0
ESP_5,wind_offshore_FR,monetary,0.0
ESP_5,wind_offshore_IND,monetary,0.0
ESP_5,wind_offshore_NDL,monetary,0.0
ESP_5,wind_offshore_PT,monetary,0.0
ESP_5,wind_onshore_competing_CN,monetary,4.026350057417636
ESP_5,wind_onshore_competing_DE,monetary,4.565533765811992
ESP_5,wind_onshore_competing_ESP,monetary,0.014363573481841922
ESP_5,wind_onshore_competing_FR,monetary,4.676668535972291
ESP_5,wind_onshore_competing_IND,monetary,2.3050025400324308
ESP_5,wind_onshore_competing_NDL,monetary,4.84385285976351
ESP_5,wind_onshore_competing_PT,monetary,4.7060847526762375
ESP_5,wind_onshore_monopoly_CN,monetary,2.46520680625857
ESP_5,wind_onshore_monopoly_DE,monetary,2.716174315265164
ESP_5,wind_onshore_monopoly_ESP,monetary,2.781428030759239
ESP_5,wind_onshore_monopoly_FR,monetary,2.742075383726008
ESP_5,wind_onshore_monopoly_IND,monetary,2.4613886456152274
ESP_5,wind_onshore_monopoly_NDL,monetary,1.731021328237569
ESP_5,wind_onshore_monopoly_PT,monetary,2.7495771476961983
ESP_6,Trade_Markets_ESP_6_natural_gas_transmission,monetary,0.0
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,monetary,0.0
ESP_6,battery_CN,monetary,2.6509626045554255
ESP_6,battery_CZ,monetary,2.5899028096388297
ESP_6,battery_ESP,monetary,2.265530900123471
ESP_6,battery_HU,monetary,2.546670092226271
ESP_6,battery_PL,monetary,2.5831067733693165
ESP_6,battery_US,monetary,2.628875469884488
ESP_6,biogas_to_electricity_supply_BEL,monetary,1.8103254759295366
ESP_6,biogas_to_electricity_supply_CAN,monetary,0.21685649542616903
ESP_6,biogas_to_electricity_supply_FR,monetary,0.19211281512027997
ESP_6,biogas_to_electricity_supply_FSM,monetary,0.3355604703918199
ESP_6,biogas_to_electricity_supply_UK,monetary,0.2588882498794783
ESP_6,biogas_to_electricity_supply_USA,monetary,0.32730830691335083
ESP_6,biomass_ESP,monetary,12.646467116852598
ESP_6,biomass_FR,monetary,11.491530807546624
ESP_6,biomass_IT,monetary,9.155922846576217
ESP_6,existing_biogas_to_electricity_supply,monetary,31098.53907090411
ESP_6,existing_biomass,monetary,1491112.3383397262
ESP_6,existing_ccgt,monetary,2.566100706723135
ESP_6,existing_chp,monetary,16570817.79346411
