nodes,techs,costs,cost_investment
ESP_1,wind_onshore_monopoly_IND,co2,103.37249672802085
ESP_1,wind_onshore_monopoly_IND,monetary,39.09470652287626
ESP_1,wind_onshore_monopoly_IND,vul,0.00011627254839756991
ESP_1,wind_onshore_monopoly_NDL,co2,50.434220756457655
ESP_1,wind_onshore_monopoly_NDL,monetary,96.13112561947109
ESP_1,wind_onshore_monopoly_NDL,vul,1.0611553644343379e-05
ESP_1,wind_onshore_monopoly_PT,co2,26.88455431484376
ESP_1,wind_onshore_monopoly_PT,monetary,10.167109883043677
ESP_1,wind_onshore_monopoly_PT,vul,5.9781410484087146e-05
ESP_10,ESP_10_ESP_11_ac_ohl_transmission,monetary,570.2812626587805
ESP_10,ESP_8_ESP_10_ac_ohl_transmission,monetary,545.9498156790065
ESP_10,ESP_9_ESP_10_ac_ohl_transmission,monetary,549.3782392068102
ESP_10,Trade_Markets_ESP_10_natural_gas_transmission,monetary,0.0
ESP_10,battery_CN,co2,2701681.9046877143
ESP_10,battery_CN,monetary,1426446.7288320353
ESP_10,battery_CN,vul,36.819959615430804
ESP_10,battery_CZ,co2,11888.73944104965
ESP_10,battery_CZ,monetary,6111.771121979456
ESP_10,battery_CZ,vul,0.026042099888394052
ESP_10,battery_ESP,co2,58.90115682640021
ESP_10,battery_ESP,monetary,654.2011652905736
ESP_10,battery_ESP,vul,0.00030576824793078494
ESP_10,battery_HU,co2,6483.049026749251
ESP_10,battery_HU,monetary,3282.5280841438425
ESP_10,battery_HU,vul,0.008938261874112653
ESP_10,battery_PL,co2,10583.595255885291
ESP_10,battery_PL,monetary,5419.362587126821
ESP_10,battery_PL,vul,0.013676840735582972
ESP_10,battery_US,co2,36941.04385011751
ESP_10,battery_US,monetary,19334.991706848472
ESP_10,battery_US,vul,0.07160504719929738
ESP_10,biogas_to_electricity_supply_BEL,co2,249.3541300970337
ESP_10,biogas_to_electricity_supply_BEL,monetary,94.30296199153771
ESP_10,biogas_to_electricity_supply_BEL,vul,0.0004919042407362042
ESP_10,biogas_to_electricity_supply_CAN,co2,727.5381261767554
ESP_10,biogas_to_electricity_supply_CAN,monetary,275.14718971812596
ESP_10,biogas_to_electricity_supply_CAN,vul,5.628536711119761e-05
ESP_10,biogas_to_electricity_supply_FR,co2,747.4852870213418
ESP_10,biogas_to_electricity_supply_FR,monetary,282.69103169685263
ESP_10,biogas_to_electricity_supply_FR,vul,4.983640582909689e-05
ESP_10,biogas_to_electricity_supply_FSM,co2,656.9893634089449
ESP_10,biogas_to_electricity_supply_FSM,monetary,248.46646486598377
ESP_10,biogas_to_electricity_supply_FSM,vul,8.753121776266917e-05
ESP_10,biogas_to_electricity_supply_UK,co2,698.87913359584
ESP_10,biogas_to_electricity_supply_UK,monetary,264.3087005706898
ESP_10,biogas_to_electricity_supply_UK,vul,6.685388356189454e-05
ESP_10,biogas_to_electricity_supply_USA,co2,640.6813661968339
ESP_10,biogas_to_electricity_supply_USA,monetary,249.7601375356276
ESP_10,biogas_to_electricity_supply_USA,vul,8.535849026546954e-05
ESP_10,biomass_ESP,co2,0.037933264968683024
ESP_10,biomass_ESP,monetary,1.25444425082482
ESP_10,biomass_ESP,vul,0.00022054223819001757
ESP_10,biomass_FR,co2,0.1556930961429998
ESP_10,biomass_FR,monetary,0.05898681735314683
ESP_10,biomass_FR,vul,0.00020063543317396881
ESP_10,biomass_IT,co2,3.6369102324112865
ESP_10,biomass_IT,monetary,1.3755755542981611
ESP_10,biomass_IT,vul,0.00015490715701555868
ESP_10,existing_biogas_to_electricity_supply,monetary,0.0
ESP_10,existing_biomass,monetary,0.0
ESP_10,existing_ccgt,monetary,0.0
ESP_10,existing_chp,monetary,0.0
ESP_10,existing_coal,monetary,0.0
ESP_10,existing_hydro_run_of_river,monetary,0.0
ESP_10,existing_nuclear,monetary,0.0
ESP_10,existing_oil_and_other,monetary,0.0
ESP_10,existing_open_field_pv,monetary,0.0
ESP_10,existing_pumped_hydro,monetary,0.0
ESP_10,existing_rooftop_pv,monetary,0.0
ESP_10,existing_wind_onshore,monetary,0.0
ESP_10,existing_wte,monetary,0.0
ESP_10,open_field_pv_CN,co2,203.25634588027333
ESP_10,open_field_pv_CN,monetary,76.86904762707952
ESP_10,open_field_pv_CN,vul,0.0005229097983168962
ESP_10,open_field_pv_DE,co2,5520.416842787159
ESP_10,open_field_pv_DE,monetary,2087.5562097978877
ESP_10,open_field_pv_DE,vul,0.001347001645264417
ESP_10,open_field_pv_ESP,co2,67.06136789242504
ESP_10,open_field_pv_ESP,monetary,174.8182957425026
ESP_10,open_field_pv_ESP,vul,4.068640551641137e-05
ESP_10,open_field_pv_MY,co2,2473.0421471480618
ESP_10,open_field_pv_MY,monetary,935.178746057979
ESP_10,open_field_pv_MY,vul,0.0012948429584963017
ESP_10,open_field_pv_NL,co2,261134139.61592713
ESP_10,open_field_pv_NL,monetary,98748108.6656952
ESP_10,open_field_pv_NL,vul,42.56812121866935
ESP_10,open_field_pv_PT,co2,1081.9141690810266
ESP_10,open_field_pv_PT,monetary,409.12708996340393
ESP_10,open_field_pv_PT,vul,0.0001042725084649612
ESP_10,pumped_hydro_CN,co2,0.0
ESP_10,pumped_hydro_CN,monetary,0.0
ESP_10,pumped_hydro_CN,vulnerability,0.0
ESP_10,pumped_hydro_ESP,co2,0.0
ESP_10,pumped_hydro_ESP,monetary,0.0
ESP_10,pumped_hydro_ESP,vul,0.0
ESP_10,roof_mounted_pv_CN,co2,325.9907159696867
ESP_10,roof_mounted_pv_CN,monetary,123.27298976657778
ESP_10,roof_mounted_pv_CN,vul,0.0008385775055973727
ESP_10,roof_mounted_pv_DE,co2,370.64854830259196
ESP_10,roof_mounted_pv_DE,monetary,140.16145894355978
ESP_10,roof_mounted_pv_DE,vul,9.043958429167997e-05
ESP_10,roof_mounted_pv_ESP,co2,66.61497608998842
ESP_10,roof_mounted_pv_ESP,monetary,173.65462347353585
ESP_10,roof_mounted_pv_ESP,vul,4.04155777885566e-05
ESP_10,roof_mounted_pv_MY,co2,382.3483648324308
ESP_10,roof_mounted_pv_MY,monetary,144.5847030118989
ESP_10,roof_mounted_pv_MY,vul,0.00020019112430687066
ESP_10,roof_mounted_pv_NL,co2,358.9369738501442
ESP_10,roof_mounted_pv_NL,monetary,135.73233798545434
ESP_10,roof_mounted_pv_NL,vul,5.8511202844591116e-05
ESP_10,roof_mounted_pv_PT,co2,410.65483593722837
ESP_10,roof_mounted_pv_PT,monetary,155.28959949669976
ESP_10,roof_mounted_pv_PT,vul,3.9578010049367445e-05
ESP_10,wind_offshore_CN,co2,61.51972558742499
ESP_10,wind_offshore_CN,monetary,23.265862572616992
ESP_10,wind_offshore_CN,vul,8.87831670776708e-05
ESP_10,wind_offshore_DE,co2,22.78485844137282
ESP_10,wind_offshore_DE,monetary,8.616824614403084
ESP_10,wind_offshore_DE,vul,7.455290374115837e-05
ESP_10,wind_offshore_ESP,co2,27.729429907733085
ESP_10,wind_offshore_ESP,monetary,244.14941337220864
ESP_10,wind_offshore_ESP,vul,6.299225295267765e-07
ESP_10,wind_offshore_FR,co2,17.476121842347226
ESP_10,wind_offshore_FR,monetary,6.609265089641188
ESP_10,wind_offshore_FR,vul,1.0073563617803977e-05
ESP_10,wind_offshore_IND,co2,62.241808125306456
ESP_10,wind_offshore_IND,monetary,23.539387159374247
ESP_10,wind_offshore_IND,vul,7.000908246071453e-05
ESP_10,wind_offshore_NDL,co2,9.316905172412794
ESP_10,wind_offshore_NDL,monetary,3.523537303336969
ESP_10,wind_offshore_NDL,vul,1.044320481131289e-05
ESP_10,wind_offshore_PT,co2,15.931953620699023
ESP_10,wind_offshore_PT,monetary,6.025092371487353
ESP_10,wind_offshore_PT,vul,3.5426834607653485e-05
ESP_10,wind_onshore_competing_CN,co2,157.88471199643575
ESP_10,wind_onshore_competing_CN,monetary,59.7096943549621
ESP_10,wind_onshore_competing_CN,vul,0.00022785382461222735
ESP_10,wind_onshore_competing_DE,co2,61.63602143180014
ESP_10,wind_onshore_competing_DE,monetary,23.309637317870102
ESP_10,wind_onshore_competing_DE,vul,0.00020167535315686192
ESP_10,wind_onshore_competing_ESP,co2,32.84512507634622
ESP_10,wind_onshore_competing_ESP,monetary,289.1915934157163
ESP_10,wind_onshore_competing_ESP,vul,7.461344982409988e-07
ESP_10,wind_onshore_competing_FR,co2,48.12290360176174
ESP_10,wind_onshore_competing_FR,monetary,18.199519873831097
ESP_10,wind_onshore_competing_FR,vul,2.7738942042114154e-05
ESP_10,wind_onshore_competing_IND,co2,96.27857309153963
ESP_10,wind_onshore_competing_IND,monetary,36.41183756408915
ESP_10,wind_onshore_competing_IND,vul,0.00010829336045629766
ESP_10,wind_onshore_competing_NDL,co2,26.48364436661789
ESP_10,wind_onshore_competing_NDL,monetary,10.015783903263888
ESP_10,wind_onshore_competing_NDL,vul,2.9685192362963508e-05
ESP_10,wind_onshore_competing_PT,co2,44.00768425885906
ESP_10,wind_onshore_competing_PT,monetary,16.64267729039762
ESP_10,wind_onshore_competing_PT,vul,9.785698532783147e-05
ESP_10,wind_onshore_monopoly_CN,co2,101.69699913185917
ESP_10,wind_onshore_monopoly_CN,monetary,38.460321193842
ESP_10,wind_onshore_monopoly_CN,vul,0.00014676563620867603
ESP_10,wind_onshore_monopoly_DE,co2,39.22159103017145
ESP_10,wind_onshore_monopoly_DE,monetary,14.832901941192384
ESP_10,wind_onshore_monopoly_DE,vul,0.00012833450373068335
ESP_10,wind_onshore_monopoly_ESP,co2,15.673385878815022
ESP_10,wind_onshore_monopoly_ESP,monetary,5.927479006346678
ESP_10,wind_onshore_monopoly_ESP,vul,0.00014054484899458632
ESP_10,wind_onshore_monopoly_FR,co2,29.99655937223087
ESP_10,wind_onshore_monopoly_FR,monetary,11.344348274560147
ESP_10,wind_onshore_monopoly_FR,vul,1.7290578074318166e-05
ESP_10,wind_onshore_monopoly_IND,co2,102.83539666935991
ESP_10,wind_onshore_monopoly_IND,monetary,38.891579290475015
ESP_10,wind_onshore_monopoly_IND,vul,0.00011566842259484985
ESP_10,wind_onshore_monopoly_NDL,co2,51.269099313789795
ESP_10,wind_onshore_monopoly_NDL,monetary,97.72246210228217
ESP_10,wind_onshore_monopoly_NDL,vul,1.0787215297577262e-05
ESP_10,wind_onshore_monopoly_PT,co2,27.297891186804478
ESP_10,wind_onshore_monopoly_PT,monetary,10.323424224234666
ESP_10,wind_onshore_monopoly_PT,vul,6.0700520428091286e-05
ESP_11,ESP_10_ESP_11_ac_ohl_transmission,monetary,570.2812626587805
ESP_11,ESP_3_ESP_11_ac_ohl_transmission,monetary,1612.0694931650273
ESP_11,ESP_5_ESP_11_ac_ohl_transmission,monetary,574.918743840511
ESP_11,ESP_6_ESP_11_ac_ohl_transmission,monetary,556.6337945377004
ESP_11,ESP_7_ESP_11_ac_ohl_transmission,monetary,565.341713221336
ESP_11,Trade_Markets_ESP_11_natural_gas_transmission,monetary,0.0
ESP_11,Trade_Markets_ESP_11_oil_fuel_transmission,monetary,0.0
ESP_11,battery_CN,co2,53.23076425894344
ESP_11,battery_CN,monetary,137.6022775412426
ESP_11,battery_CN,vul,0.0007254572001656001
ESP_11,battery_CZ,co2,61.31298521863886
ESP_11,battery_CZ,monetary,140.65332497392245
ESP_11,battery_CZ,vul,0.0001343051459270982
ESP_11,battery_ESP,co2,7.113529938192277
ESP_11,battery_ESP,monetary,180.10674307017453
ESP_11,battery_ESP,vul,3.692782456234095e-05
ESP_11,battery_HU,co2,67.26203185649231
ESP_11,battery_HU,monetary,142.8996443580294
ESP_11,battery_HU,vul,9.273501595277835e-05
ESP_11,battery_PL,co2,62.22662433900816
ESP_11,battery_PL,monetary,140.9980489673694
ESP_11,battery_PL,vul,8.041347103899396e-05
ESP_11,battery_US,co2,56.10824569357233
ESP_11,battery_US,monetary,138.68714489584772
ESP_11,battery_US,vul,0.0001087579873881999
ESP_11,biogas_to_electricity_supply_BEL,co2,236.88072972669377
ESP_11,biogas_to_electricity_supply_BEL,monetary,89.58566053528486
ESP_11,biogas_to_electricity_supply_BEL,vul,0.0004672977963344889
ESP_11,biogas_to_electricity_supply_CAN,co2,720.905401782931
ESP_11,biogas_to_electricity_supply_CAN,monetary,272.638763820605
ESP_11,biogas_to_electricity_supply_CAN,vul,5.5772232040990854e-05
ESP_11,biogas_to_electricity_supply_FR,co2,740.5425071852891
ESP_11,biogas_to_electricity_supply_FR,monetary,280.06534577530243
ESP_11,biogas_to_electricity_supply_FR,vul,4.937351619166953e-05
ESP_11,biogas_to_electricity_supply_FSM,co2,648.1575786640816
ESP_11,biogas_to_electricity_supply_FSM,monetary,245.1263767972404
ESP_11,biogas_to_electricity_supply_FSM,vul,8.635455202530553e-05
ESP_11,biogas_to_electricity_supply_UK,co2,695.8442807105198
ESP_11,biogas_to_electricity_supply_UK,monetary,263.1609512904744
ESP_11,biogas_to_electricity_supply_UK,vul,6.656357341859584e-05
ESP_11,biogas_to_electricity_supply_USA,co2,632.13729820319
ESP_11,biogas_to_electricity_supply_USA,monetary,246.4293592271
ESP_11,biogas_to_electricity_supply_USA,vul,8.422015726073081e-05
ESP_11,biomass_ESP,co2,0.03753828062867766
ESP_11,biomass_ESP,monetary,1.2413822105576657
ESP_11,biomass_ESP,vul,0.00021824581760859104
ESP_11,biomass_FR,co2,0.15396350153575886
ESP_11,biomass_FR,monetary,0.05833153279834163
ESP_11,biomass_FR,vul,0.00019840657414401915
ESP_11,biomass_IT,co2,3.714121827257704
ESP_11,biomass_IT,monetary,1.4047790197652446
ESP_11,biomass_IT,vul,0.00015819583555914916
ESP_11,existing_biogas_to_electricity_supply,monetary,0.0
ESP_11,existing_biomass,monetary,0.0
ESP_11,existing_ccgt,monetary,0.0
ESP_11,existing_chp,monetary,0.0
ESP_11,existing_coal,monetary,0.0
ESP_11,existing_hydro_run_of_river,monetary,0.0
ESP_11,existing_nuclear,monetary,0.0
ESP_11,existing_oil_and_other,monetary,0.0
ESP_11,existing_open_field_pv,monetary,0.0
ESP_11,existing_pumped_hydro,monetary,0.0
ESP_11,existing_rooftop_pv,monetary,0.0
ESP_11,existing_wind_onshore,monetary,0.0
ESP_11,existing_wte,monetary,0.0
ESP_11,open_field_pv_CN,co2,138.96843253573044
ESP_11,open_field_pv_CN,monetary,52.55615027902757
ESP_11,open_field_pv_CN,vul,0.00035751875157924234
ESP_11,open_field_pv_DE,co2,2197.6683727441796
ESP_11,open_field_pv_DE,monetary,831.0525073107079
ESP_11,open_field_pv_DE,vul,0.0005362390192870653
ESP_11,open_field_pv_ESP,co2,59.70082190541617
ESP_11,open_field_pv_ESP,monetary,155.63052571002535
ESP_11,open_field_pv_ESP,vul,3.6220732234440266e-05
ESP_11,open_field_pv_MY,co2,1185.7521352032927
ESP_11,open_field_pv_MY,monetary,448.3911429547492
ESP_11,open_field_pv_MY,vul,0.0006208397234800608
ESP_11,open_field_pv_NL,co2,602784630.5415747
ESP_11,open_field_pv_NL,monetary,227943547.65821615
ESP_11,open_field_pv_NL,vul,98.26141177627755
ESP_11,open_field_pv_PT,co2,635.5720528565513
ESP_11,open_field_pv_PT,monetary,240.3423042958535
ESP_11,open_field_pv_PT,vul,6.125503681855767e-05
ESP_11,pumped_hydro_CN,co2,58.687156980924094
ESP_11,pumped_hydro_CN,monetary,22.194693927750986
ESP_11,pumped_hydro_CN,vulnerability,0.0021251143170960348
ESP_11,pumped_hydro_ESP,co2,0.9260184872507243
ESP_11,pumped_hydro_ESP,monetary,30.798976122017212
ESP_11,pumped_hydro_ESP,vul,0.00011076776163286176
ESP_11,roof_mounted_pv_CN,co2,195.36266311864895
ESP_11,roof_mounted_pv_CN,monetary,73.87615165591411
ESP_11,roof_mounted_pv_CN,vul,0.0005025503080281908
ESP_11,roof_mounted_pv_DE,co2,226.47418810268834
ESP_11,roof_mounted_pv_DE,monetary,85.64164830241425
ESP_11,roof_mounted_pv_DE,vul,5.5260519752748296e-05
ESP_11,roof_mounted_pv_ESP,co2,60.97549701159025
ESP_11,roof_mounted_pv_ESP,monetary,158.95340051395428
ESP_11,roof_mounted_pv_ESP,vul,3.699408282213879e-05
ESP_11,roof_mounted_pv_MY,co2,241.22554264186223
ESP_11,roof_mounted_pv_MY,monetary,91.21923002611334
ESP_11,roof_mounted_pv_MY,vul,0.00012630160616529284
ESP_11,roof_mounted_pv_NL,co2,212.8141101256775
ESP_11,roof_mounted_pv_NL,monetary,80.47584625737645
ESP_11,roof_mounted_pv_NL,vul,3.469135383905412e-05
ESP_11,roof_mounted_pv_PT,co2,281.1278857769361
ESP_11,roof_mounted_pv_PT,monetary,106.30883401146053
ESP_11,roof_mounted_pv_PT,vul,2.7094487425293017e-05
ESP_11,wind_offshore_CN,co2,56.17520982284755
ESP_11,wind_offshore_CN,monetary,21.24464469317215
ESP_11,wind_offshore_CN,vul,8.107014444070513e-05
ESP_11,wind_offshore_DE,co2,20.35912795070564
ESP_11,wind_offshore_DE,monetary,7.69945686978129
ESP_11,wind_offshore_DE,vul,6.661582341046279e-05
ESP_11,wind_offshore_ESP,co2,29.033551087610903
ESP_11,wind_offshore_ESP,monetary,255.63181391534593
ESP_11,wind_offshore_ESP,vul,6.595479244653498e-07
ESP_11,wind_offshore_FR,co2,15.530799367235037
ESP_11,wind_offshore_FR,monetary,5.873566858715686
ESP_11,wind_offshore_FR,vul,8.952243345093257e-06
ESP_11,wind_offshore_IND,co2,56.85629709680922
ESP_11,wind_offshore_IND,monetary,21.502627094569302
ESP_11,wind_offshore_IND,vul,6.395150320581729e-05
ESP_11,wind_offshore_NDL,co2,8.171585807370949
ESP_11,wind_offshore_NDL,monetary,3.0903918078876402
ESP_11,wind_offshore_NDL,vul,9.159430373110967e-06
ESP_11,wind_offshore_PT,co2,14.141513457179972
ESP_11,wind_offshore_PT,monetary,5.34798976199897
ESP_11,wind_offshore_PT,vul,3.144555088953615e-05
ESP_11,wind_onshore_competing_CN,co2,126.27632377879704
ESP_11,wind_onshore_competing_CN,monetary,47.755863134300284
ESP_11,wind_onshore_competing_CN,vul,0.00018223767815860726
ESP_11,wind_onshore_competing_DE,co2,49.02795191776871
ESP_11,wind_onshore_competing_DE,monetary,18.54149166499479
ESP_11,wind_onshore_competing_DE,vul,0.00016042128106069208
ESP_11,wind_onshore_competing_ESP,co2,30.543681133493976
ESP_11,wind_onshore_competing_ESP,monetary,268.9280614777698
ESP_11,wind_onshore_competing_ESP,vul,6.938531713305863e-07
ESP_11,wind_onshore_competing_FR,co2,38.05330784384306
