nodes,techs,costs,cost_investment_annualised
ESP_1,biomass_ESP,co2,0.0006875886736547319
ESP_1,biomass_ESP,monetary,0.017222098711895447
ESP_1,biomass_ESP,vul,1.7069430700169155e-06
ESP_1,biomass_FR,co2,0.002827421258478691
ESP_1,biomass_FR,monetary,0.0008113389904849529
ESP_1,biomass_FR,vul,1.5557777899545096e-06
ESP_1,biomass_IT,co2,0.06627112549673402
ESP_1,biomass_IT,monetary,0.01898464292474965
ESP_1,biomass_IT,vul,1.2052635359800697e-06
ESP_1,existing_biogas_to_electricity_supply,monetary,0.0
ESP_1,existing_biomass,monetary,0.0
ESP_1,existing_ccgt,monetary,0.0
ESP_1,existing_chp,monetary,0.0
ESP_1,existing_coal,monetary,0.0
ESP_1,existing_hydro_run_of_river,monetary,0.0
ESP_1,existing_nuclear,monetary,0.0
ESP_1,existing_oil_and_other,monetary,0.0
ESP_1,existing_open_field_pv,monetary,0.0
ESP_1,existing_pumped_hydro,monetary,0.0
ESP_1,existing_rooftop_pv,monetary,0.0
ESP_1,existing_wind_onshore,monetary,0.0
ESP_1,existing_wte,monetary,0.0
ESP_1,open_field_pv_CN,co2,2.749238695246494
ESP_1,open_field_pv_CN,monetary,0.7225534523079195
ESP_1,open_field_pv_CN,vul,2.10852827052744e-06
ESP_1,open_field_pv_DE,co2,49.418437732141584
ESP_1,open_field_pv_DE,monetary,12.986899016173666
ESP_1,open_field_pv_DE,vul,3.594757347641754e-06
ESP_1,open_field_pv_ESP,co2,1.1275906262033786
ESP_1,open_field_pv_ESP,monetary,2.0427540344805224
ESP_1,open_field_pv_ESP,vul,2.0394482354363986e-07
ESP_1,open_field_pv_MY,co2,24.514008661948516
ESP_1,open_field_pv_MY,monetary,6.442101912392779
ESP_1,open_field_pv_MY,vul,3.826345929846557e-06
ESP_1,open_field_pv_NL,co2,6175128.142782903
ESP_1,open_field_pv_NL,monetary,1622786.0018074114
ESP_1,open_field_pv_NL,vul,0.3000897195738087
ESP_1,open_field_pv_PT,co2,12.164991633811631
ESP_1,open_field_pv_PT,monetary,3.196887758701284
ESP_1,open_field_pv_PT,vul,3.495208933614874e-07
ESP_1,pumped_hydro_CN,co2,0.26985787000603895
ESP_1,pumped_hydro_CN,monetary,0.13112460746154542
ESP_1,pumped_hydro_CN,vulnerability,2.3117272857949494e-05
ESP_1,pumped_hydro_ESP,co2,0.004783120279173956
ESP_1,pumped_hydro_ESP,monetary,0.20963919790241015
ESP_1,pumped_hydro_ESP,vul,1.431899678809932e-06
ESP_1,roof_mounted_pv_CN,co2,3.159697392400374
ESP_1,roof_mounted_pv_CN,monetary,0.8303445410608944
ESP_1,roof_mounted_pv_CN,vul,2.4230801659209498e-06
ESP_1,roof_mounted_pv_DE,co2,3.6464781730604403
ESP_1,roof_mounted_pv_DE,monetary,0.9582748053449068
ESP_1,roof_mounted_pv_DE,vul,2.6524926337561586e-07
ESP_1,roof_mounted_pv_ESP,co2,0.9972504089265609
ESP_1,roof_mounted_pv_ESP,monetary,1.8066284419915475
ESP_1,roof_mounted_pv_ESP,vul,1.8037047661716432e-07
ESP_1,roof_mounted_pv_MY,co2,3.8740132433035757
ESP_1,roof_mounted_pv_MY,monetary,1.0180623033743028
ESP_1,roof_mounted_pv_MY,vul,6.046875078695535e-07
ESP_1,roof_mounted_pv_NL,co2,3.4262016724265436
ESP_1,roof_mounted_pv_NL,monetary,0.9003848964464166
ESP_1,roof_mounted_pv_NL,vul,1.6650146771180013e-07
ESP_1,roof_mounted_pv_PT,co2,4.5224053457853595
ESP_1,roof_mounted_pv_PT,monetary,1.1884613425990893
ESP_1,roof_mounted_pv_PT,vul,1.2993639487661492e-07
ESP_1,wind_offshore_CN,co2,0.9868242023272907
ESP_1,wind_offshore_CN,monetary,0.27330924931390493
ESP_1,wind_offshore_CN,vul,5.344261093604487e-07
ESP_1,wind_offshore_DE,co2,0.356871288079011
ESP_1,wind_offshore_DE,monetary,0.09883762370174186
ESP_1,wind_offshore_DE,vul,4.3818899751067124e-07
ESP_1,wind_offshore_ESP,co2,0.51595193642359
ESP_1,wind_offshore_ESP,monetary,3.326854130113251
ESP_1,wind_offshore_ESP,vul,0.0
ESP_1,wind_offshore_FR,co2,0.2727330448450942
ESP_1,wind_offshore_FR,monetary,0.07553628759396115
ESP_1,wind_offshore_FR,vul,0.0
ESP_1,wind_offshore_IND,co2,0.9988638120736764
ESP_1,wind_offshore_IND,monetary,0.27664893268975566
ESP_1,wind_offshore_IND,vul,4.2160921675549483e-07
ESP_1,wind_offshore_NDL,co2,0.14404935293228188
ESP_1,wind_offshore_NDL,monetary,0.039895901082740035
ESP_1,wind_offshore_NDL,vul,0.0
ESP_1,wind_offshore_PT,co2,0.24855639538423313
ESP_1,wind_offshore_PT,monetary,0.06883818107197083
ESP_1,wind_offshore_PT,vul,2.0740531908609705e-07
ESP_1,wind_onshore_competing_CN,co2,4.871548395152158
ESP_1,wind_onshore_competing_CN,monetary,1.3492162350045491
ESP_1,wind_onshore_competing_CN,vul,2.638243619524476e-06
ESP_1,wind_onshore_competing_DE,co2,1.9645018436044985
ESP_1,wind_onshore_competing_DE,monetary,0.5440804583207917
ESP_1,wind_onshore_competing_DE,vul,2.4121388360790045e-06
ESP_1,wind_onshore_competing_ESP,co2,1.0269988594698394
ESP_1,wind_onshore_competing_ESP,monetary,6.622080771577502
ESP_1,wind_onshore_competing_ESP,vul,0.0
ESP_1,wind_onshore_competing_FR,co2,1.5402846470737641
ESP_1,wind_onshore_competing_FR,monetary,0.426598046247052
ESP_1,wind_onshore_competing_FR,vul,3.331736815575222e-07
ESP_1,wind_onshore_competing_IND,co2,1.6610613352885677
ESP_1,wind_onshore_competing_IND,monetary,0.4600535528319926
ESP_1,wind_onshore_competing_IND,vul,7.011153673692144e-07
ESP_1,wind_onshore_competing_NDL,co2,0.8496688644867055
ESP_1,wind_onshore_competing_NDL,monetary,0.23532424325835996
ESP_1,wind_onshore_competing_NDL,vul,3.5739087185609597e-07
ESP_1,wind_onshore_competing_PT,co2,1.416130245830264
ESP_1,wind_onshore_competing_PT,monetary,0.39220004833616146
ESP_1,wind_onshore_competing_PT,vul,1.1816752695092e-06
ESP_1,wind_onshore_monopoly_CN,co2,1.7661446708569504
ESP_1,wind_onshore_monopoly_CN,monetary,0.489148597119199
ESP_1,wind_onshore_monopoly_CN,vul,9.564761613950815e-07
ESP_1,wind_onshore_monopoly_DE,co2,0.6672087536994865
ESP_1,wind_onshore_monopoly_DE,monetary,0.1847874287775647
ESP_1,wind_onshore_monopoly_DE,vul,8.192408430716716e-07
ESP_1,wind_onshore_monopoly_ESP,co2,0.2667737257037529
ESP_1,wind_onshore_monopoly_ESP,monetary,0.07388563680084244
ESP_1,wind_onshore_monopoly_ESP,vul,8.976908384200775e-07
ESP_1,wind_onshore_monopoly_FR,co2,0.5104231361063784
ESP_1,wind_onshore_monopoly_FR,monetary,0.14136706032612056
ESP_1,wind_onshore_monopoly_FR,vul,1.1040787540911857e-07
ESP_1,wind_onshore_monopoly_IND,co2,1.786148666493383
ESP_1,wind_onshore_monopoly_IND,monetary,0.4946981923239173
ESP_1,wind_onshore_monopoly_IND,vul,7.539133275093575e-07
ESP_1,wind_onshore_monopoly_NDL,co2,0.8714408474315318
ESP_1,wind_onshore_monopoly_NDL,monetary,1.216427959171108
ESP_1,wind_onshore_monopoly_NDL,vul,0.0
ESP_1,wind_onshore_monopoly_PT,co2,0.4645317890025436
ESP_1,wind_onshore_monopoly_PT,monetary,0.12865298981991957
ESP_1,wind_onshore_monopoly_PT,vul,3.8762375747672946e-07
ESP_10,ESP_10_ESP_11_ac_ohl_transmission,monetary,1.8488570615878273
ESP_10,ESP_8_ESP_10_ac_ohl_transmission,monetary,1.7699742882744047
ESP_10,ESP_9_ESP_10_ac_ohl_transmission,monetary,1.781089268661348
ESP_10,Trade_Markets_ESP_10_natural_gas_transmission,monetary,0.0
ESP_10,battery_CN,co2,49231.25648622957
ESP_10,battery_CN,monetary,19687.405325514334
ESP_10,battery_CN,vul,0.2864895487885575
ESP_10,battery_CZ,co2,216.64192949758944
ESP_10,battery_CZ,monetary,84.3528979408185
ESP_10,battery_CZ,vul,0.0002026289415973674
ESP_10,battery_ESP,co2,1.0733232339546368
ESP_10,battery_ESP,monetary,9.029095335403788
ESP_10,battery_ESP,vul,2.3791282852696693e-06
ESP_10,battery_HU,co2,118.13702008918992
ESP_10,battery_HU,monetary,45.304503546261344
ESP_10,battery_HU,vul,6.95470238972053e-05
ESP_10,battery_PL,co2,192.8590081922166
ESP_10,battery_PL,monetary,74.7964755375431
ESP_10,battery_PL,vul,0.00010641706216179628
ESP_10,battery_US,co2,673.1562296429586
ESP_10,battery_US,monetary,266.8559652486023
ESP_10,battery_US,vul,0.000557146120673985
ESP_10,biogas_to_electricity_supply_BEL,co2,4.543842527651937
ESP_10,biogas_to_electricity_supply_BEL,monetary,1.3015422157714438
ESP_10,biogas_to_electricity_supply_BEL,vul,3.827419297783068e-06
ESP_10,biogas_to_electricity_supply_CAN,co2,13.257525259051116
ESP_10,biogas_to_electricity_supply_CAN,monetary,3.7975019597067488
ESP_10,biogas_to_electricity_supply_CAN,vul,4.3794641807068824e-07
ESP_10,biogas_to_electricity_supply_FR,co2,13.621011348959774
ESP_10,biogas_to_electricity_supply_FR,monetary,3.901619885560474
ESP_10,biogas_to_electricity_supply_FR,vul,3.8776819877982243e-07
ESP_10,biogas_to_electricity_supply_FSM,co2,11.971954138120166
ESP_10,biogas_to_electricity_supply_FSM,monetary,3.4292623094446335
ESP_10,biogas_to_electricity_supply_FSM,vul,6.810648176602205e-07
ESP_10,biogas_to_electricity_supply_UK,co2,12.735288273290541
ESP_10,biogas_to_electricity_supply_UK,monetary,3.6479122662055556
ESP_10,biogas_to_electricity_supply_UK,vul,5.201781625089877e-07
ESP_10,biogas_to_electricity_supply_USA,co2,11.674782516200835
ESP_10,biogas_to_electricity_supply_USA,monetary,3.447117205593943
ESP_10,biogas_to_electricity_supply_USA,vul,6.641592119285849e-07
ESP_10,biomass_ESP,co2,0.0006912369268169653
ESP_10,biomass_ESP,monetary,0.01731347685480756
ESP_10,biomass_ESP,vul,1.7159998807113696e-06
ESP_10,biomass_FR,co2,0.0028371092599952887
ESP_10,biomass_FR,monetary,0.0008141189983619974
ESP_10,biomass_FR,vul,1.561108575928963e-06
ESP_10,biomass_IT,co2,0.06627340552511458
ESP_10,biomass_IT,monetary,0.018985296082883588
ESP_10,biomass_IT,vul,1.2053050025320183e-06
ESP_10,existing_biogas_to_electricity_supply,monetary,0.0
ESP_10,existing_biomass,monetary,0.0
ESP_10,existing_ccgt,monetary,0.0
ESP_10,existing_chp,monetary,0.0
ESP_10,existing_coal,monetary,0.0
ESP_10,existing_hydro_run_of_river,monetary,0.0
ESP_10,existing_nuclear,monetary,0.0
ESP_10,existing_oil_and_other,monetary,0.0
ESP_10,existing_open_field_pv,monetary,0.0
ESP_10,existing_pumped_hydro,monetary,0.0
ESP_10,existing_rooftop_pv,monetary,0.0
ESP_10,existing_wind_onshore,monetary,0.0
ESP_10,existing_wte,monetary,0.0
ESP_10,open_field_pv_CN,co2,3.3156241353403764
ESP_10,open_field_pv_CN,monetary,0.8714105725661089
ESP_10,open_field_pv_CN,vul,2.5429175123629886e-06
ESP_10,open_field_pv_DE,co2,90.05193536179306
ESP_10,open_field_pv_DE,monetary,23.665163133920135
ESP_10,open_field_pv_DE,vul,6.550487452998193e-06
ESP_10,open_field_pv_ESP,co2,1.093940211165847
ESP_10,open_field_pv_ESP,monetary,1.9817926186240347
ESP_10,open_field_pv_ESP,vul,1.9785854737432927e-07
ESP_10,open_field_pv_MY,co2,40.341560777777936
ESP_10,open_field_pv_MY,monetary,10.601466672353522
ESP_10,open_field_pv_MY,vul,6.29683904474229e-06
ESP_10,open_field_pv_NL,co2,4259757.067471429
ESP_10,open_field_pv_NL,monetary,1119438.1687887588
ESP_10,open_field_pv_NL,vul,0.20700935661133724
ESP_10,open_field_pv_PT,co2,17.648751461294136
ESP_10,open_field_pv_PT,monetary,4.637987365823968
ESP_10,open_field_pv_PT,vul,5.070786370556332e-07
ESP_10,pumped_hydro_CN,co2,0.0
ESP_10,pumped_hydro_CN,monetary,0.0
ESP_10,pumped_hydro_CN,vulnerability,0.0
ESP_10,pumped_hydro_ESP,co2,0.0
ESP_10,pumped_hydro_ESP,monetary,0.0
ESP_10,pumped_hydro_ESP,vul,0.0
ESP_10,roof_mounted_pv_CN,co2,5.317731562500179
ESP_10,roof_mounted_pv_CN,monetary,1.3974595745685692
ESP_10,roof_mounted_pv_CN,vul,4.078013897083115e-06
ESP_10,roof_mounted_pv_DE,co2,6.046213549489079
ESP_10,roof_mounted_pv_DE,monetary,1.5889123250524257
ESP_10,roof_mounted_pv_DE,vul,4.3980893730885466e-07
ESP_10,roof_mounted_pv_ESP,co2,1.0866584339225978
ESP_10,roof_mounted_pv_ESP,monetary,1.9686008808637452
ESP_10,roof_mounted_pv_ESP,vul,1.9654150842380267e-07
ESP_10,roof_mounted_pv_MY,co2,6.237067094048214
ESP_10,roof_mounted_pv_MY,monetary,1.6390555460910223
ESP_10,roof_mounted_pv_MY,vul,9.735321798484808e-07
ESP_10,roof_mounted_pv_NL,co2,5.8551682035285415
ESP_10,roof_mounted_pv_NL,monetary,1.5387024818292927
ESP_10,roof_mounted_pv_NL,vul,2.8454078095657326e-07
ESP_10,roof_mounted_pv_PT,co2,6.698817099318238
ESP_10,roof_mounted_pv_PT,monetary,1.760409462433743
ESP_10,roof_mounted_pv_PT,vul,1.9246840503459512e-07
ESP_10,wind_offshore_CN,co2,1.062984636137092
ESP_10,wind_offshore_CN,monetary,0.294402520985686
ESP_10,wind_offshore_CN,vul,5.756716769419751e-07
ESP_10,wind_offshore_DE,co2,0.3936941237704179
ESP_10,wind_offshore_DE,monetary,0.10903592684147938
ESP_10,wind_offshore_DE,vul,4.834023895545428e-07
ESP_10,wind_offshore_ESP,co2,0.47913019245953403
ESP_10,wind_offshore_ESP,monetary,3.089427807355503
ESP_10,wind_offshore_ESP,vul,0.0
ESP_10,wind_offshore_FR,co2,0.3019657327839606
ESP_10,wind_offshore_FR,monetary,0.0836325882257709
ESP_10,wind_offshore_FR,vul,0.0
ESP_10,wind_offshore_IND,co2,1.0754613277422929
ESP_10,wind_offshore_IND,monetary,0.2978636575604236
ESP_10,wind_offshore_IND,vul,4.539401693799755e-07
ESP_10,wind_offshore_NDL,co2,0.16098457787408252
ESP_10,wind_offshore_NDL,monetary,0.04458628007673422
ESP_10,wind_offshore_NDL,vul,0.0
ESP_10,wind_offshore_PT,co2,0.27528441911505347
ESP_10,wind_offshore_PT,monetary,0.07624055965263019
ESP_10,wind_offshore_PT,vul,2.2970824266149749e-07
ESP_10,wind_onshore_competing_CN,co2,2.7280522065177437
ESP_10,wind_onshore_competing_CN,monetary,0.7555569663716251
ESP_10,wind_onshore_competing_CN,vul,1.4774083604993739e-06
ESP_10,wind_onshore_competing_DE,co2,1.0649940842390948
ESP_10,wind_onshore_competing_DE,monetary,0.2949564396430234
ESP_10,wind_onshore_competing_DE,vul,1.3076666734371869e-06
ESP_10,wind_onshore_competing_ESP,co2,0.5675230667038895
ESP_10,wind_onshore_competing_ESP,monetary,3.659384382750517
ESP_10,wind_onshore_competing_ESP,vul,0.0
ESP_10,wind_onshore_competing_FR,co2,0.8315041506855363
ESP_10,wind_onshore_competing_FR,monetary,0.23029382705505644
ESP_10,wind_onshore_competing_FR,vul,1.7985980684841145e-07
ESP_10,wind_onshore_competing_IND,co2,1.6635744553195495
ESP_10,wind_onshore_competing_IND,monetary,0.46074959564172163
ESP_10,wind_onshore_competing_IND,vul,7.021761271595556e-07
ESP_10,wind_onshore_competing_NDL,co2,0.45760456181858933
ESP_10,wind_onshore_competing_NDL,monetary,0.1267381349634212
ESP_10,wind_onshore_competing_NDL,vul,1.924793294767497e-07
ESP_10,wind_onshore_competing_PT,co2,0.7603982591349749
ESP_10,wind_onshore_competing_PT,monetary,0.210593788859175
ESP_10,wind_onshore_competing_PT,vul,6.34506480207857e-07
ESP_10,wind_onshore_monopoly_CN,co2,1.7571981439480002
ESP_10,wind_onshore_monopoly_CN,monetary,0.4866707813667223
ESP_10,wind_onshore_monopoly_CN,vul,9.516310658279451e-07
ESP_10,wind_onshore_monopoly_DE,co2,0.6777004980406923
ESP_10,wind_onshore_monopoly_DE,monetary,0.1876931797130151
ESP_10,wind_onshore_monopoly_DE,vul,8.321232661989516e-07
ESP_10,wind_onshore_monopoly_ESP,co2,0.27081668889683647
ESP_10,wind_onshore_monopoly_ESP,monetary,0.07500537567053558
ESP_10,wind_onshore_monopoly_ESP,vul,9.112953679101032e-07
ESP_10,wind_onshore_monopoly_FR,co2,0.5183033806667887
ESP_10,wind_onshore_monopoly_FR,monetary,0.14354957700562299
ESP_10,wind_onshore_monopoly_FR,vul,1.121124240435242e-07
ESP_10,wind_onshore_monopoly_IND,co2,1.7768682429386067
ESP_10,wind_onshore_monopoly_IND,monetary,0.49212785266369113
ESP_10,wind_onshore_monopoly_IND,vul,7.499961647702593e-07
ESP_10,wind_onshore_monopoly_NDL,co2,0.8858665145002705
ESP_10,wind_onshore_monopoly_NDL,monetary,1.236564477678162
ESP_10,wind_onshore_monopoly_NDL,vul,0.0
ESP_10,wind_onshore_monopoly_PT,co2,0.47167373803186463
ESP_10,wind_onshore_monopoly_PT,monetary,0.13063096660755033
ESP_10,wind_onshore_monopoly_PT,vul,3.935832831410485e-07
ESP_11,ESP_10_ESP_11_ac_ohl_transmission,monetary,1.8488570615878273
ESP_11,ESP_3_ESP_11_ac_ohl_transmission,monetary,5.226344018936846
ESP_11,ESP_5_ESP_11_ac_ohl_transmission,monetary,1.8638918179304238
ESP_11,ESP_6_ESP_11_ac_ohl_transmission,monetary,1.8046118453048732
ESP_11,ESP_7_ESP_11_ac_ohl_transmission,monetary,1.8328429972015916
ESP_11,Trade_Markets_ESP_11_natural_gas_transmission,monetary,0.0
ESP_11,Trade_Markets_ESP_11_oil_fuel_transmission,monetary,0.0
ESP_11,battery_CN,co2,0.9699948034752011
ESP_11,battery_CN,monetary,1.899146849939848
ESP_11,battery_CN,vul,5.644653283480286e-06
ESP_11,battery_CZ,co2,1.1172726500472752
ESP_11,battery_CZ,monetary,1.9412565244621636
ESP_11,battery_CZ,vul,1.0450044231039968e-06
ESP_11,battery_ESP,co2,0.12962592535485673
ESP_11,battery_ESP,monetary,2.4857811939350167
ESP_11,battery_ESP,vul,2.8732882673163916e-07
ESP_11,battery_HU,co2,1.2256788396762346
ESP_11,battery_HU,monetary,1.9722595751275631
ESP_11,battery_HU,vul,7.215546446736726e-07
ESP_11,battery_PL,co2,1.1339213908900478
ESP_11,battery_PL,monetary,1.9460143053503267
ESP_11,battery_PL,vul,6.256828979472407e-07
ESP_11,battery_US,co2,1.0224295576543587
ESP_11,battery_US,monetary,1.9141198755024769
ESP_11,battery_US,vul,8.462265320068158e-07
ESP_11,biogas_to_electricity_supply_BEL,co2,4.316546645104796
ESP_11,biogas_to_electricity_supply_BEL,monetary,1.236435384976626
ESP_11,biogas_to_electricity_supply_BEL,vul,3.6359609358628727e-06
ESP_11,biogas_to_electricity_supply_CAN,co2,13.136660787453529
ESP_11,biogas_to_electricity_supply_CAN,monetary,3.762881390725566
ESP_11,biogas_to_electricity_supply_CAN,vul,4.339538054696275e-07
ESP_11,biogas_to_electricity_supply_FR,co2,13.494496908365168
ESP_11,biogas_to_electricity_supply_FR,monetary,3.8653809276308064
ESP_11,biogas_to_electricity_supply_FR,vul,3.841665369434013e-07
ESP_11,biogas_to_electricity_supply_FSM,co2,11.81101740487592
ESP_11,biogas_to_electricity_supply_FSM,monetary,3.3831633796331384
ESP_11,biogas_to_electricity_supply_FSM,vul,6.719093911010075e-07
ESP_11,biogas_to_electricity_supply_UK,co2,12.679985826123858
ESP_11,biogas_to_electricity_supply_UK,monetary,3.6320713624865855
ESP_11,biogas_to_electricity_supply_UK,vul,5.179193109830472e-07
ESP_11,biogas_to_electricity_supply_USA,co2,11.519088686331
ESP_11,biogas_to_electricity_supply_USA,monetary,3.4011467664012325
ESP_11,biogas_to_electricity_supply_USA,vul,6.553020455355493e-07
ESP_11,biomass_ESP,co2,0.0006840393454447439
ESP_11,biomass_ESP,monetary,0.017133198351643116
ESP_11,biomass_ESP,vul,1.6981318411189002e-06
ESP_11,biomass_FR,co2,0.002805591813186124
ESP_11,biomass_FR,monetary,0.0008050749503977511
ESP_11,biomass_FR,vul,1.5437662207370258e-06
ESP_11,biomass_IT,co2,0.06768038975334636
ESP_11,biomass_IT,monetary,0.019388353869717934
ESP_11,biomass_IT,vul,1.2308936246246126e-06
ESP_11,existing_biogas_to_electricity_supply,monetary,0.0
ESP_11,existing_biomass,monetary,0.0
ESP_11,existing_ccgt,monetary,0.0
ESP_11,existing_chp,monetary,0.0
ESP_11,existing_coal,monetary,0.0
ESP_11,existing_hydro_run_of_river,monetary,0.0
ESP_11,existing_nuclear,monetary,0.0
ESP_11,existing_oil_and_other,monetary,0.0
ESP_11,existing_open_field_pv,monetary,0.0
ESP_11,existing_pumped_hydro,monetary,0.0
ESP_11,existing_rooftop_pv,monetary,0.0
ESP_11,existing_wind_onshore,monetary,0.0
ESP_11,existing_wte,monetary,0.0
ESP_11,open_field_pv_CN,co2,2.2669259696191735
ESP_11,open_field_pv_CN,monetary,0.5957922781702853
ESP_11,open_field_pv_CN,vul,1.7386185864470005e-06
ESP_11,open_field_pv_DE,co2,35.84951931801901
ESP_11,open_field_pv_DE,monetary,9.421060408363985
ESP_11,open_field_pv_DE,vul,2.607737696532989e-06
ESP_11,open_field_pv_ESP,co2,0.973871123934569
ESP_11,open_field_pv_ESP,monetary,1.764274304212428
ESP_11,open_field_pv_ESP,vul,1.7614191703049722e-07
ESP_11,open_field_pv_MY,co2,19.3426108345333
ESP_11,open_field_pv_MY,monetary,5.083096443595356
ESP_11,open_field_pv_MY,vul,3.019152079937282e-06
ESP_11,open_field_pv_NL,co2,9832939.093636673
ESP_11,open_field_pv_NL,monetary,2584036.4035890796
ESP_11,open_field_pv_NL,vul,0.4778465915147745
ESP_11,open_field_pv_PT,co2,10.367784725601194
ESP_11,open_field_pv_PT,monetary,2.7245924265168986
ESP_11,open_field_pv_PT,vul,2.978840831587394e-07
ESP_11,pumped_hydro_CN,co2,0.486700371580247
ESP_11,pumped_hydro_CN,monetary,0.23648891608541944
ESP_11,pumped_hydro_CN,vulnerability,4.169300413448826e-05
ESP_11,pumped_hydro_ESP,co2,0.0072211482669452915
ESP_11,pumped_hydro_ESP,monetary,0.3164954344150905
ESP_11,pumped_hydro_ESP,vul,2.1617603741011445e-06
ESP_11,roof_mounted_pv_CN,co2,3.186858241376216
ESP_11,roof_mounted_pv_CN,monetary,0.8374822064373045
ESP_11,roof_mounted_pv_CN,vul,2.443909032191887e-06
ESP_11,roof_mounted_pv_DE,co2,3.694365756959952
ESP_11,roof_mounted_pv_DE,monetary,0.9708594042268545
ESP_11,roof_mounted_pv_DE,vul,2.6873266455103625e-07
ESP_11,roof_mounted_pv_ESP,co2,0.9946642929175332
ESP_11,roof_mounted_pv_ESP,monetary,1.801943409331367
ESP_11,roof_mounted_pv_ESP,vul,1.7990273153231878e-07
ESP_11,roof_mounted_pv_MY,co2,3.9349975902600445
ESP_11,roof_mounted_pv_MY,monetary,1.0340885430469728
ESP_11,roof_mounted_pv_MY,vul,6.142064409408077e-07
ESP_11,roof_mounted_pv_NL,co2,3.4715353993883
ESP_11,roof_mounted_pv_NL,monetary,0.9122983233134003
ESP_11,roof_mounted_pv_NL,vul,1.687045289433454e-07
ESP_11,roof_mounted_pv_PT,co2,4.585905542886603
ESP_11,roof_mounted_pv_PT,monetary,1.205148818340861
ESP_11,roof_mounted_pv_PT,vul,1.3176086350656196e-07
ESP_11,wind_offshore_CN,co2,0.9706380254997462
ESP_11,wind_offshore_CN,monetary,0.26882635172427827
ESP_11,wind_offshore_CN,vul,5.256602972867639e-07
ESP_11,wind_offshore_DE,co2,0.3517805063352393
ESP_11,wind_offshore_DE,monetary,0.09742770144924838
ESP_11,wind_offshore_DE,vul,4.31938215720809e-07
ESP_11,wind_offshore_ESP,co2,0.5016637906613188
ESP_11,wind_offshore_ESP,monetary,3.2347242757892882
ESP_11,wind_offshore_ESP,vul,0.0
ESP_11,wind_offshore_FR,co2,0.2683529706392751
ESP_11,wind_offshore_FR,monetary,0.07432317993741898
ESP_11,wind_offshore_FR,vul,0.0
ESP_11,wind_offshore_IND,co2,0.9824063697369276
ESP_11,wind_offshore_IND,monetary,0.27209081995984036
ESP_11,wind_offshore_IND,vul,4.1466271485050486e-07
ESP_11,wind_offshore_NDL,co2,0.141194878279606
ESP_11,wind_offshore_NDL,monetary,0.039105325935624435
ESP_11,wind_offshore_NDL,vul,0.0
ESP_11,wind_offshore_PT,co2,0.2443478314178456
ESP_11,wind_offshore_PT,monetary,0.06767261102931188
ESP_11,wind_offshore_PT,vul,2.0389352631571386e-07
ESP_11,wind_onshore_competing_CN,co2,2.181898420433975
ESP_11,wind_onshore_competing_CN,monetary,0.604295089197888
ESP_11,wind_onshore_competing_CN,vul,1.1816324337224762e-06
ESP_11,wind_onshore_competing_DE,co2,0.8471422642449018
